sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.2719,0.7781,0,0.6039,1.2626,0,-1.521,0.27489,0.23533,0.55156,0
2,0.0098,0.2719,0.7781,0,0.6039,1.2626,0,-1.428,0.78186,0.58304,0.83887,0
3,0.0195,0.0218,0.2146,0,0.192,1.0485,0,1.2562,0.81368,0.48218,1.13641,0
4,0.0293,0.4336,0.9309,0,1.0251,1.8062,0.244,1.317,0.5367,0.22145,1.3186,0
5,0.0391,0.3244,0.8375,0,0.9154,1.796,0.0348,0.3252,0.4252,0.16464,1.25679,0
6,0.0488,0.1246,0.5366,0,0.5884,1.6281,0,0.1013,0.25243,0.09085,0.91359,0
7,0.0586,0.0524,0.3417,0,0.4368,1.6749,0,0.591,0.14581,0.04006,0.39826,0
8,0.0684,0.6874,1,0.3418,1.5039,2.18,0.8278,0.2184,0.19888,0.06045,-0.07659,0
9,0.0781,0.6734,1,0.316,1.4759,2.1612,0.7906,0.0603,0.20337,0.06287,-0.32629,0
10,0.0879,0.8197,1,0.602,1.6012,2.1019,1.1006,0.2902,0.23608,0.07548,-0.31961,3.27606
11,0.0977,0.9635,1,0.9157,1.718,1.941,1.495,0.3781,0.2564,0.0837,-0.19069,7.0701
12,0.1074,0.8813,1,0.7326,1.3343,1.6608,1.0077,0.2492,0.15968,0.07905,-0.1167,10.04637
13,0.1172,0.9102,1,0.7959,0.976,1.1804,0.7716,0.2751,0.08232,0.07866,-0.16279,11.3458
14,0.127,0.8301,1,0.6236,0.8927,1.162,0.6234,0.4596,0.05251,0.05469,-0.23436,11.07542
15,0.1367,0.5514,0.9956,0.1073,0.9388,1.5033,0.3743,0.6226,0.05143,0.03218,-0.18054,10.04756
16,0.1465,0.648,1,0.2702,1.4696,2.1918,0.7475,0.8097,0.06985,0.02096,0.05094,9.0787
17,0.1563,0.8613,1,0.6898,2.1146,2.6802,1.549,0.7236,0.04864,0.00937,0.35541,8.48553
18,0.166,0.9719,1,0.9349,1.8793,2.0924,1.6662,0.1414,0.04307,0.01185,0.55889,8.12035
19,0.1758,0.9482,1,0.881,1.5316,1.7702,1.2929,0.1789,0.06065,0.02452,0.56069,7.74284
20,0.1855,0.953,1,0.8919,1.3155,1.5102,1.1209,0.2087,0.05987,0.03297,0.39879,7.29386
21,0.1953,0.9521,1,0.8897,1.2435,1.4295,1.0575,0.06,0.05477,0.03373,0.1951,6.8674
22,0.2051,0.9118,1,0.7996,1.236,1.4922,0.9798,0.0276,0.05367,0.03203,0.05253,6.52949
23,0.2148,0.8849,1,0.7406,1.4656,1.818,1.1133,0.1674,0.07107,0.02928,-0.00032,6.22909
24,0.2246,0.9581,1,0.9033,1.8037,2.0553,1.5521,0.0945,0.09487,0.02794,0.00977,5.86676
25,0.2344,0.9692,1,0.9288,1.7001,1.9021,1.498,-0.0092,0.08771,0.02941,0.0459,5.40232
26,0.2441,0.9394,1,0.861,1.5859,1.8544,1.3173,-0.03,0.08005,0.0299,0.07939,4.88354
27,0.2539,0.8657,1,0.6992,1.7457,2.204,1.2873,0.0806,0.08119,0.02307,0.07747,4.39771
28,0.2637,0.7778,1,0.5164,1.4522,1.9697,0.9347,0.2949,0.06032,0.02225,-0.00244,4.01692
29,0.2734,0.8663,1,0.7004,1.0932,1.3795,0.8068,0.231,0.04048,0.02934,-0.18625,3.77491
30,0.2832,0.795,1,0.5514,0.9663,1.2934,0.6392,0.2571,0.02655,0.02261,-0.44455,3.66357
31,0.293,0.9647,1,0.9185,1.105,1.2459,0.9641,0.2995,0.22055,0.17427,-0.69076,3.63751
32,0.3027,0.9885,1,0.9732,1.1369,1.2186,1.0551,0.2962,0.48346,0.36977,-0.83897,3.6359
33,0.3125,0.9675,1,0.9249,1.1712,1.3142,1.0281,0.2679,0.38876,0.27423,-0.88019,3.61985
34,0.3223,0.9278,1,0.8351,1.2246,1.4523,0.9969,0.1218,0.20001,0.12374,-0.89959,3.59435
35,0.332,0.8576,1,0.6819,1.2482,1.5872,0.9092,0.1534,0.13247,0.07292,-1.00236,3.58908
36,0.3418,0.7011,1,0.3674,1.2817,1.8397,0.7238,0.4432,0.0777,0.03316,-1.20971,3.61624
37,0.3516,0.6199,1,0.2209,0.9547,1.4531,0.4563,0.525,0.03941,0.0268,-1.42618,3.65107
38,0.3613,0.6935,1,0.3532,0.7244,1.0455,0.4034,0.4552,0.0158,0.02087,-1.51144,3.654
39,0.3711,0.6791,1,0.3265,0.8051,1.1741,0.4361,0.2126,0.01049,0.01099,-1.38343,3.60583
40,0.3809,0.9504,1,0.8859,1.2117,1.3962,1.0272,-0.0159,0.01851,0.01198,-1.05988,3.51605
41,0.3906,0.9491,1,0.883,1.4069,1.624,1.1897,0.0573,0.04792,0.02298,-0.6273,3.39997
42,0.4004,0.8463,1,0.6578,1.2783,1.6414,0.9151,-0.0158,0.07345,0.03804,-0.19595,3.2557
43,0.4102,0.6851,1,0.3376,1.1009,1.5984,0.6033,-0.0807,0.07351,0.04155,0.12641,3.06841
44,0.4199,0.5965,1,0.1809,1.1094,1.7178,0.5011,0.1392,0.06414,0.03108,0.26646,2.83575
45,0.4297,0.6766,1,0.3218,1.3447,1.9646,0.7249,0.1657,0.05955,0.02228,0.22786,2.58537
46,0.4395,0.6875,1,0.342,1.4309,2.0741,0.7877,0.0138,0.0587,0.01971,0.08708,2.36377
47,0.4492,0.6506,1,0.2749,1.2652,1.8833,0.6471,0.0274,0.04489,0.01825,-0.08888,2.20265
48,0.459,0.6341,1,0.2457,1.2842,1.9346,0.6339,-0.0191,0.03434,0.0132,-0.31498,2.08978
49,0.4688,0.6256,1,0.2308,1.3809,2.0931,0.6688,-0.1883,0.02556,0.00839,-0.63655,1.97091
50,0.4785,0.6596,1,0.2909,1.2217,1.8068,0.6365,-0.1286,0.01268,0.0056,-1.00056,1.78804
51,0.4883,0.7217,1,0.4065,1.0915,1.5433,0.6397,0.1646,0.0065,0.00394,-1.24215,1.52878
52,0.498,0.8599,1,0.6868,1.4123,1.7923,1.0323,0.0948,0.02526,0.01089,-1.24905,1.24598
53,0.5078,0.9282,1,0.836,1.4091,1.6703,1.1478,-0.0052,0.07133,0.03335,-1.08366,1.02457
54,0.5176,0.9605,1,0.9088,1.3335,1.5139,1.1532,-0.0539,0.09758,0.05271,-0.84199,0.9168
55,0.5273,0.9696,1,0.9296,1.3169,1.4725,1.1614,-0.0333,0.08168,0.04566,-0.42424,0.8995
56,0.5371,0.9597,1,0.907,1.2576,1.4295,1.0857,0.0209,0.05195,0.03152,0.34684,0.8923
57,0.5469,0.9584,1,0.9041,1.2156,1.3844,1.0468,0.0703,0.03238,0.021,1.23174,0.82756
58,0.5566,0.9404,1,0.8634,1.1993,1.4006,0.9981,0.0019,0.01931,0.01263,1.38799,0.70598
59,0.5664,0.9821,1,0.9586,1.2147,1.3239,1.1056,-0.118,0.02928,0.01949,0.14045,0.58683
60,0.5762,0.9886,1,0.9735,1.2893,1.3816,1.197,-0.0918,0.04101,0.02439,-1.77217,0.52857
61,0.5859,0.9385,1,0.859,1.266,1.4821,1.0499,-0.1167,0.02047,0.01199,-1.98813,0.53982
62,0.5957,0.5935,1,0.1759,0.8933,1.3861,0.4004,0.0228,0.00673,0.005,1.74678,0.58189
63,0.6055,0.7377,1,0.4373,1.0264,1.4344,0.6184,0.1576,0.01185,0.0083,9.08925,0.61053
64,0.6152,0.9021,1,0.7782,1.1094,1.353,0.8658,-0.112,0.01991,0.0146,16.38029,0.61243
65,0.625,0.9853,1,0.9658,1.0504,1.1359,0.9648,-0.1673,0.03027,0.02704,18.97021,0.60614
66,0.6348,0.9813,1,0.9567,1.0056,1.0981,0.9132,-0.0711,0.03522,0.03418,14.88135,0.61548
67,0.6445,0.9718,1,0.9348,1.096,1.2204,0.9716,0.0598,0.03519,0.02847,6.49716,0.64597
68,0.6543,0.9879,1,0.9718,1.2689,1.3626,1.1752,0.1868,0.03192,0.01958,-1.35191,0.68414
69,0.6641,0.9902,1,0.9773,1.3805,1.4719,1.2891,0.2753,0.0254,0.0132,-5.13932,0.71401
70,0.6738,0.9465,1,0.8771,1.3857,1.6053,1.166,0.1534,0.02259,0.01114,-4.84432,0.73023
71,0.6836,0.9644,1,0.9178,1.2385,1.3971,1.0799,0.052,0.03333,0.02096,-2.96582,0.7371
72,0.6934,0.9892,1,0.975,1.1702,1.2516,1.0889,0.0956,0.0502,0.03626,-1.82591,0.73996
73,0.7031,0.9977,1,0.9946,1.1459,1.1827,1.109,0.104,0.05117,0.03888,-1.88755,0.74087
74,0.7129,0.9979,1,0.9951,1.1134,1.1473,1.0795,0.1084,0.03787,0.03048,-2.24487,0.74087
