sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.1299,0.5481,0,2.1846,5.9531,0,-0.037,18.63319,0.17774,-1.29242,0
2,0.0098,0.1299,0.5481,0,2.1846,5.9531,0,-0.5324,41.75754,1.13701,1.80363,0
3,0.0195,0.0618,0.3727,0,0.9987,3.5938,0,-3.0617,37.59448,2.32785,6.97765,0
4,0.0293,0.3138,0.8263,0,1.894,3.7613,0.0267,2.8439,30.06733,2.62994,11.40053,0
5,0.0391,0.101,0.4819,0,0.9254,2.7662,0,-2.9154,22.54069,2.65789,11.26235,0
6,0.0488,0.0437,0.3103,0,0.4949,2.0381,0,-2.6315,14.15955,2.52694,5.05229,0
7,0.0586,0.1659,0.6188,0,0.9894,2.4686,0,-3.1381,13.15519,2.22892,-4.40413,0
8,0.0684,0.1018,0.4839,0,0.7366,2.1952,0,-2.5561,9.6296,1.80678,-11.25798,0
9,0.0781,0.0616,0.3721,0,0.7597,2.7367,0,-0.8025,7.49429,0.79972,-10.73591,0
10,0.0879,0.0432,0.3084,0,0.9995,4.1351,0,-1.1986,4.92651,0.21308,-3.0252,8.27141
11,0.0977,0.2986,0.8097,0,1.9104,3.8622,0,-2.0235,2.11523,0.17308,6.25953,19.1068
12,0.1074,0.0788,0.4237,0,1.2073,3.9586,0,-2.1084,1.53832,0.0832,9.89508,27.58904
13,0.1172,0.7107,1,0.3854,4.5294,6.4562,2.6027,0.8531,2.65512,0.09197,4.7051,31.07028
14,0.127,0.7224,1,0.4078,4.6787,6.6124,2.7451,0.6272,3.86039,0.12739,-5.26919,30.32162
15,0.1367,0.4012,0.9069,0,2.5688,4.6611,0.4765,0.4997,2.10014,0.12768,-11.12467,27.98528
16,0.1465,0.1563,0.6011,0,1.3426,3.4219,0,-0.1227,1.07615,0.09333,-5.99396,25.99338
17,0.1563,0.1055,0.4928,0,1.7864,5.255,0,0.4147,1.46508,0.04841,8.52243,24.28404
18,0.166,0.252,0.7527,0,3.2447,6.9711,0,2.0603,1.00647,0.02409,21.97823,21.67599
