sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.5564,0.9976,0.1151,2.9277,4.6706,1.1848,-0.377,0.52476,0.02142,-4.09692,0
2,0.0098,0.5564,0.9976,0.1151,2.9277,4.6706,1.1848,0.3419,1.74745,0.11342,-2.2455,0
3,0.0195,0.6653,1,0.3012,2.6329,3.878,1.3878,0.6482,2.17548,0.20877,-0.80125,0
4,0.0293,0.7276,1,0.4178,2.5429,3.5802,1.5056,0.4266,1.64831,0.18546,-0.43448,0
5,0.0391,0.8557,1,0.6777,3.4057,4.3381,2.4733,0.1589,1.28097,0.0945,-0.69885,0
6,0.0488,0.8774,1,0.7243,4.5424,5.6744,3.4104,0.4124,0.74795,0.03181,-0.61235,0
7,0.0586,0.543,0.992,0.0939,2.0511,3.3057,0.7966,1.5878,0.3004,0.03877,0.28589,0
8,0.0684,0.3578,0.87,0,1.0463,1.9807,0.1119,1.9707,0.28157,0.09204,1.39877,0
9,0.0781,0.0589,0.3633,0,0.4203,1.5406,0,0.7375,0.30777,0.10256,1.56426,0
10,0.0879,0.4085,0.9126,0,1.4662,2.6424,0.2901,0.0612,0.34914,0.06635,0.14202,4.59885
11,0.0977,0.66,1,0.2917,2.5954,3.8373,1.3535,-0.1306,0.47675,0.04671,-2.28842,8.99771
12,0.1074,0.8175,1,0.5975,3.0782,4.0477,2.1086,-0.2022,0.56129,0.04843,-4.25952,12.10186
13,0.1172,0.8,1,0.5615,2.678,3.5706,1.7854,-0.2377,0.40379,0.04504,-4.51136,13.14991
14,0.127,0.7427,1,0.447,2.4494,3.4106,1.4882,-0.3235,0.30814,0.03814,-2.92779,12.21042
15,0.1367,0.6503,1,0.2742,2.1154,3.1496,1.0811,-0.0651,0.25676,0.03731,-0.55064,10.16127
16,0.1465,0.7449,1,0.4513,1.6166,2.2473,0.9859,0.126,0.17632,0.05026,1.28744,8.16198
17,0.1563,0.8193,1,0.6013,1.5117,1.985,1.0385,0.2981,0.17567,0.06298,1.9488,7.04366
18,0.166,0.84,1,0.6445,1.2406,1.6016,0.8797,0.502,0.10102,0.05513,1.79674,7.03284
19,0.1758,0.3167,0.8295,0,0.4735,0.9371,0.0099,0.7654,0.03408,0.04815,1.65325,7.87069
20,0.1855,0.0178,0.1924,0,0.096,0.5717,0,2.7784,0.02512,0.04845,1.95831,9.09697
21,0.1953,0.158,0.6043,0,0.5322,1.3511,0,1.922,0.07826,0.04366,2.38651,10.28173
