sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.783,1,0.5269,0.4258,0.5753,0.2763,-1.242,0.00652,0.06626,0.57341,0
2,0.0098,0.783,1,0.5269,0.4258,0.5753,0.2763,-0.4279,0.08951,0.38651,0.6862,0
3,0.0195,0.9015,1,0.7769,0.5175,0.6315,0.4035,-0.1796,0.2082,0.7008,0.4871,0
4,0.0293,0.9248,1,0.8285,0.6362,0.7571,0.5153,0.0556,0.27581,0.63028,0.10117,0
5,0.0391,0.9662,1,0.9219,0.8022,0.9022,0.7022,0.1497,0.33243,0.49909,-0.30401,0
6,0.0488,0.962,1,0.9122,0.8112,0.9187,0.7036,0.0353,0.26701,0.39036,-0.57359,0
7,0.0586,0.9097,1,0.7949,0.7341,0.8883,0.5799,-0.177,0.09659,0.16306,-0.58476,0
8,0.0684,0.8086,1,0.579,0.664,0.8795,0.4486,-0.5219,0.0267,0.04895,-0.28984,0
9,0.0781,0.8247,1,0.6125,0.6387,0.835,0.4424,-0.1177,0.02521,0.05097,0.21129,0
10,0.0879,0.7737,1,0.5084,0.5416,0.7369,0.3464,0.2476,0.0118,0.03112,0.65932,1.32017
11,0.0977,0.5401,0.9908,0.0895,0.2809,0.4536,0.1081,0.9908,0.00324,0.02219,0.76115,2.94484
12,0.1074,0.5954,1,0.1791,0.2383,0.3692,0.1073,0.7403,0.00302,0.03166,0.39071,4.3552
13,0.1172,0.7825,1,0.5261,0.3399,0.4594,0.2205,0.6893,0.00363,0.02458,-0.304,5.11687
14,0.127,0.7419,1,0.4456,0.4099,0.571,0.2487,0.5709,0.00313,0.01382,-0.9884,5.13259
15,0.1367,0.6999,1,0.3652,0.412,0.5918,0.2321,0.0458,0.00335,0.0138,-1.34415,4.65021
16,0.1465,0.703,1,0.371,0.552,0.7912,0.3128,-0.0211,0.00652,0.01504,-1.21984,4.05255
17,0.1563,0.6161,1,0.2143,0.6192,0.9451,0.2933,0.0467,0.00799,0.01284,-0.65497,3.62091
18,0.166,0.3999,0.9059,0,0.3593,0.6528,0.0659,0.6507,0.00587,0.01819,0.16077,3.43955
19,0.1758,0.5679,1,0.1338,0.4332,0.6851,0.1813,0.7906,0.01012,0.03063,0.92326,3.45379
20,0.1855,0.7368,1,0.4356,0.5976,0.8357,0.3595,0.5517,0.01504,0.03104,1.27736,3.57731
21,0.1953,0.8741,1,0.717,0.6434,0.8063,0.4806,0.3167,0.01195,0.02523,0.97082,3.75343
22,0.2051,0.8679,1,0.7037,0.6107,0.7696,0.4518,0.1783,0.01021,0.02375,0.04166,3.95636
23,0.2148,0.7924,1,0.5459,0.627,0.841,0.413,0.2367,0.00719,0.0145,-1.13459,4.17097
24,0.2246,0.7607,1,0.4823,0.4652,0.6391,0.2912,0.4499,0.00423,0.01487,-2.03685,4.38026
25,0.2344,0.9086,1,0.7924,0.3063,0.3711,0.2416,0.5744,0.00651,0.06301,-2.30578,4.55998
26,0.2441,0.9118,1,0.7996,0.3286,0.3967,0.2604,0.2397,0.02839,0.23985,-1.92088,4.67434
27,0.2539,0.9915,1,0.9802,0.3795,0.4029,0.356,0.1602,0.21404,1.47353,-1.12788,4.67995
28,0.2637,0.9984,1,0.9962,0.382,0.3923,0.3717,0.1676,0.36665,2.50831,-0.23158,4.54785
29,0.2734,0.9879,1,0.9719,0.3804,0.4085,0.3524,0.1923,0.19872,1.35652,0.54657,4.29656
30,0.2832,0.9156,1,0.808,0.4373,0.5258,0.3488,0.3325,0.04158,0.19908,1.07388,4.01017
31,0.293,0.9196,1,0.8169,0.5554,0.6649,0.446,0.2518,0.02867,0.08546,1.26174,3.81772
32,0.3027,0.8524,1,0.6707,0.6289,0.8033,0.4544,0.1643,0.01133,0.02441,1.06829,3.83455
33,0.3125,0.5439,0.9924,0.0954,0.4031,0.6491,0.157,0.5493,0.0025,0.00836,0.54164,4.09611
34,0.3223,0.2522,0.7529,0,0.1181,0.2536,0,0.4666,0.00029,0.00531,-0.16645,4.52735
35,0.332,0.054,0.3471,0,0.1342,0.5087,0,1.0237,0.00073,0.00218,-0.84547,4.9733
36,0.3418,0.5182,0.9806,0.0557,0.9378,1.5406,0.3349,1.0845,0.00266,0.00157,-1.29544,5.27749
37,0.3516,0.5955,1,0.1794,0.9542,1.4784,0.4299,0.8442,0.00405,0.00265,-1.38294,5.36116
38,0.3613,0.4132,0.9161,0,0.6137,1.1012,0.1261,0.6746,0.0022,0.00241,-1.07708,5.25569
39,0.3711,0.3764,0.8865,0,0.5415,1.0061,0.0769,1.1142,0.00103,0.00132,-0.46403,5.07324
40,0.3809,0.4834,0.9623,0.0045,0.732,1.2365,0.2275,0.2877,0.00272,0.00245,0.27381,4.939
41,0.3906,0.7904,1,0.542,0.8575,1.1519,0.5632,-0.1211,0.00376,0.00404,0.91421,4.92499
42,0.4004,0.915,1,0.8065,0.9924,1.194,0.7907,-0.2757,0.00268,0.00249,1.25858,5.01595
43,0.4102,0.8688,1,0.7058,1.463,1.8421,1.084,-0.4455,0.00167,0.00068,1.18196,5.1203
44,0.4199,0.9718,1,0.9347,1.565,1.7429,1.3872,-0.4596,0.00181,0.00072,0.68059,5.12253
45,0.4297,0.7692,1,0.4994,1.3072,1.7846,0.8299,-0.6029,0.00249,0.00112,-0.08301,4.95619
46,0.4395,0.2938,0.8042,0,0.7211,1.4664,0,-0.4327,0.00225,0.00127,-0.79736,4.65768
47,0.4492,0.3001,0.8113,0,0.5746,1.1597,0,0.5943,0.00137,0.00125,-1.14053,4.3606
48,0.459,0.535,0.9885,0.0815,0.8886,1.4409,0.3363,0.7125,0.00144,0.00098,-0.98043,4.22283
49,0.4688,0.7593,1,0.4797,1.3912,1.9133,0.869,0.6689,0.00203,0.00079,-0.46508,4.32853
50,0.4785,0.8229,1,0.6087,1.5951,2.0884,1.1018,0.3736,0.00225,0.00073,0.10034,4.63186
51,0.4883,0.74,1,0.4418,1.3417,1.8719,0.8115,0.0143,0.00186,0.00077,0.48085,4.98109
52,0.498,0.4041,0.9092,0,0.6267,1.134,0.1193,-0.0685,0.00077,0.0008,0.62886,5.20359
53,0.5078,0.2948,0.8053,0,0.4015,0.8154,0,-2.545,0.00045,0.00083,0.61977,5.19312
54,0.5176,0.6016,1,0.1896,0.9039,1.3942,0.4135,-2.3212,0.00142,0.00104,0.54183,4.94951
55,0.5273,0.5012,0.972,0.0304,0.8911,1.4837,0.2984,-1.8517,0.00164,0.00104,0.47193,4.56323
56,0.5371,0.2909,0.8009,0,0.4927,1.0055,0,-0.7641,0.0008,0.00096,0.48194,4.16379
57,0.5469,0.7145,1,0.3928,0.4989,0.7091,0.2886,-0.1789,0.00033,0.00096,0.5595,3.85757
58,0.5566,0.6218,1,0.2241,0.424,0.6444,0.2035,-0.2201,0.00045,0.00156,0.52379,3.69181
59,0.5664,0.5648,1,0.1288,0.5364,0.8503,0.2225,0.4751,0.00133,0.0026,0.16849,3.65609
60,0.5762,0.5736,1,0.1431,0.7015,1.1046,0.2983,0.8025,0.00201,0.00234,-0.36338,3.71028
61,0.5859,0.2032,0.682,0,0.4412,1.0237,0,1.019,0.00107,0.00112,-0.38643,3.81431
62,0.5957,0.1683,0.6233,0,0.3267,0.8109,0,-1.9993,0.00024,0.00037,0.90963,3.93823
63,0.6055,0.4892,0.9655,0.0128,0.65,1.0929,0.2072,0.3534,0.00033,0.00039,3.60993,4.05394
64,0.6152,0.8361,1,0.6363,0.7957,1.0306,0.5608,0.3264,0.00045,0.00059,6.60087,4.12883
65,0.625,0.876,1,0.7212,0.8874,1.11,0.6648,0.0345,0.00044,0.00049,8.12333,4.13667
66,0.6348,0.9053,1,0.7851,0.973,1.1828,0.7632,-0.1996,0.00045,0.00043,7.0518,4.07665
67,0.6445,0.8094,1,0.5807,1.0288,1.3617,0.696,-0.4098,0.00038,0.00029,3.80834,3.97846
68,0.6543,0.7761,1,0.5131,1.2784,1.7362,0.8206,-0.7379,0.00029,0.00014,0.07859,3.88449
69,0.6641,0.429,0.9277,0,0.8436,1.4924,0.1948,-0.602,0.00016,0.0001,-2.41187,3.82388
70,0.6738,0.3304,0.8435,0,0.4147,0.8084,0.0211,-0.483,0.00005,0.00009,-2.98831,3.80003
71,0.6836,0.5423,0.9917,0.0928,0.5047,0.8138,0.1955,-0.7716,0.00004,0.00008,-2.1582,3.7982
72,0.6934,0.1247,0.5368,0,0.2802,0.7751,0,-0.4393,0.00004,0.00007,-0.90677,3.80185
73,0.7031,0.2459,0.7445,0,0.2957,0.6409,0,-0.1125,0.00005,0.00014,0.0712,3.80331
74,0.7129,0.6564,1,0.2853,0.401,0.5944,0.2076,-0.3825,0.00006,0.00024,0.61758,3.80331
75,0.7227,0.6453,1,0.2654,0.347,0.5185,0.1755,-0.2836,0.00004,0.00023,0.8806,3.80331
76,0.7324,0.3087,0.8208,0,0.2182,0.436,0.0005,0.5173,0.00002,0.00014,1.01463,3.80415
77,0.7422,0.349,0.8618,0,0.3635,0.6944,0.0325,0.1692,0.00004,0.00011,1.07308,3.80654
78,0.752,0.8522,1,0.6702,0.5323,0.68,0.3845,-0.3223,0.00011,0.00034,1.04645,3.80764
79,0.7617,0.9647,1,0.9185,0.5211,0.5875,0.4546,-0.3036,0.00016,0.00059,0.89857,3.80183
80,0.7715,0.9654,1,0.92,0.4607,0.5189,0.4025,-0.3375,0.00017,0.00077,0.57182,3.78503
81,0.7813,0.9555,1,0.8976,0.3904,0.4466,0.3343,-0.4224,0.00016,0.00101,0.02803,3.76093
82,0.791,0.9248,1,0.8283,0.332,0.3952,0.2689,-0.4034,0.00009,0.00075,-0.66051,3.7451
83,0.8008,0.8681,1,0.7043,0.2755,0.347,0.2039,-0.1574,0.00003,0.00031,-1.25645,3.7597
84,0.8105,0.8829,1,0.7362,0.2891,0.3593,0.2189,0.0048,0.00002,0.00023,-1.43194,3.81532
85,0.8203,0.9727,1,0.9368,0.3425,0.3808,0.3043,-0.1286,0.0001,0.00081,-0.96223,3.89144
86,0.8301,0.9941,1,0.9863,0.3525,0.3705,0.3344,-0.1531,0.0002,0.0016,0.08416,3.93662
87,0.8398,0.9935,1,0.9849,0.3424,0.3609,0.324,-0.1528,0.00015,0.00128,1.30781,3.89682
88,0.8496,0.9639,1,0.9167,0.3239,0.3656,0.2821,-0.1661,0.00004,0.00038,2.15615,3.75311
89,0.8594,0.7901,1,0.5413,0.396,0.5321,0.2599,-0.6557,0.00001,0.00003,2.22975,3.53969
90,0.8691,0.7787,1,0.5184,0.3342,0.453,0.2154,-0.4732,0.00001,0.00005,1.52098,3.33145
91,0.8789,0.9114,1,0.7986,0.3255,0.3931,0.2578,-0.4647,0.00001,0.00008,0.41835,3.21296
92,0.8887,0.9694,1,0.9292,0.3506,0.3921,0.309,-0.4974,0.00001,0.00006,-0.52735,3.24337
93,0.8984,0.8937,1,0.7597,0.3959,0.4869,0.3049,-0.4971,0,0.00002,-0.91228,3.4235
94,0.9082,0.8441,1,0.653,0.5377,0.6918,0.3836,-0.5602,0,0.00001,-0.67118,3.6774
95,0.918,0.9287,1,0.8372,0.7117,0.8431,0.5802,-0.4559,0,0.00001,-0.07007,3.87156
96,0.9277,0.7462,1,0.4538,0.6171,0.8571,0.3772,-0.2623,0,0,0.45483,3.87989
97,0.9375,0.667,1,0.3045,0.3451,0.5076,0.1825,-0.2861,0,0,0.52172,3.65298
98,0.9473,0.8742,1,0.7173,0.3389,0.4247,0.2532,-0.3933,0,0.00001,0.01116,3.24561
