sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.7946,1,0.5504,2.5377,3.3979,1.6774,2.617,0.71743,0.0989,-0.84844,0
2,0.0098,0.7946,1,0.5504,2.5377,3.3979,1.6774,2.289,2.32795,0.28723,-0.47686,0
3,0.0195,0.7771,1,0.5151,2.2736,3.0854,1.4618,1.8474,2.95713,0.44455,-0.37018,0
4,0.0293,0.7123,1,0.3886,1.9293,2.7467,1.112,1.5012,2.3058,0.44125,-0.42504,0
5,0.0391,0.4868,0.9642,0.0094,1.8398,3.0991,0.5805,1.0441,1.6387,0.23568,-0.50704,0
6,0.0488,0.6651,1,0.3009,2.5079,3.6943,1.3214,0.8112,0.91211,0.09645,-0.55544,0
7,0.0586,0.9054,1,0.7855,2.1646,2.6309,1.6982,1.3394,0.33505,0.06475,-0.6108,0
8,0.0684,0.8593,1,0.6854,1.9942,2.5321,1.4563,1.7465,0.16826,0.03636,-0.7428,0
9,0.0781,0.8088,1,0.5795,1.6429,2.1755,1.1104,1.9915,0.11333,0.03396,-0.94023,0
10,0.0879,0.6855,1,0.3383,1.5224,2.2099,0.8349,1.7919,0.08607,0.02546,-1.07174,2.47275
11,0.0977,0.6076,1,0.1998,1.4562,2.2363,0.6761,0.8706,0.05979,0.01713,-0.97392,5.5897
12,0.1074,0.7449,1,0.4513,1.689,2.3479,1.03,0.4128,0.05307,0.01386,-0.60117,8.14319
13,0.1172,0.5041,0.9735,0.0346,1.6556,2.7505,0.5608,0.9535,0.06439,0.01184,-0.09303,9.13978
14,0.127,0.4555,0.9455,0,1.3879,2.3995,0.3762,1.5507,0.04752,0.01124,0.32611,8.39801
15,0.1367,0.2533,0.7543,0,0.9513,2.0404,0,0.989,0.03487,0.00976,0.54068,6.54202
16,0.1465,0.6322,1,0.2422,1.3052,1.969,0.6415,0.4641,0.03486,0.01294,0.6458,4.48633
17,0.1563,0.6743,1,0.3178,0.9298,1.3606,0.4991,0.3486,0.01705,0.0133,0.83689,2.87657
18,0.166,0.435,0.9319,0,0.9361,1.6474,0.2249,-0.6423,0.01554,0.00772,1.17006,1.86324
19,0.1758,0.263,0.7669,0,1.4274,3.0205,0,-0.2781,0.0478,0.00617,1.42934,1.23111
20,0.1855,0.5502,0.9951,0.1054,1.6299,2.6122,0.6475,0.5325,0.07179,0.01487,1.26789,0.66381
21,0.1953,0.8077,1,0.5772,1.3183,1.7471,0.8894,0.3234,0.07561,0.03514,0.53204,-0.05475
22,0.2051,0.8978,1,0.7687,1.2649,1.5495,0.9804,0.2222,0.09176,0.05148,-0.52844,-0.96169
23,0.2148,0.9045,1,0.7834,1.2007,1.4608,0.9406,0.3138,0.12676,0.07952,-1.38956,-1.94028
24,0.2246,0.9618,1,0.9119,1.2077,1.3682,1.0473,0.4127,0.31481,0.20758,-1.63791,-2.82241
25,0.2344,0.985,1,0.9651,1.2674,1.3717,1.1631,0.4732,0.4729,0.29,-1.27601,-3.51869
26,0.2441,0.986,1,0.9675,1.241,1.3395,1.1425,0.519,0.30144,0.19299,-0.67964,-4.0867
