sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.7502,1,0.4618,1.0793,1.4944,0.6641,1.1447,2.22585,1.06434,0.51536,0
2,0.0098,0.7502,1,0.4618,1.0793,1.4944,0.6641,0.7754,6.24631,4.02297,0.84684,0
3,0.0195,0.8038,1,0.5693,1.0107,1.3436,0.6778,0.4368,7.09844,5.58543,1.03845,0
4,0.0293,0.8556,1,0.6775,1.0759,1.3706,0.7812,0.4254,4.84535,3.58118,0.99886,0
5,0.0391,0.7517,1,0.4646,1.2587,1.7411,0.7764,0.8301,2.62802,1.24678,0.72504,0
6,0.0488,0.4757,0.9579,0,1.2998,2.2094,0.3902,1.0194,1.66356,0.46845,0.23665,0
7,0.0586,0.2884,0.798,0,0.9043,1.8512,0,1.1046,1.3063,0.46074,-0.43066,0
8,0.0684,0.3322,0.8454,0,0.7051,1.3716,0.0387,0.5791,0.87178,0.58252,-1.16322,0
9,0.0781,0.6409,1,0.2577,0.9542,1.4302,0.4781,0.2941,0.66495,0.46814,-1.73566,0
10,0.0879,0.1211,0.5288,0,0.4422,1.2365,0,-0.1035,0.43573,0.2698,-1.8903,3.54424
11,0.0977,0.4452,0.9388,0,1.059,1.8472,0.2708,-2.1846,0.41677,0.16544,-1.49651,7.90006
12,0.1074,0.1293,0.5467,0,0.5679,1.5506,0,2.3142,0.54086,0.21676,-0.66387,11.43491
13,0.1172,0.5188,0.9809,0.0567,0.7985,1.3112,0.2858,1.5939,0.39595,0.32217,0.288,13.04724
14,0.127,0.1879,0.6573,0,0.4959,1.1832,0,1.6331,0.2751,0.21021,0.98779,12.77479
15,0.1367,0.0206,0.2082,0,0.2824,1.58,0,-1.197,0.28777,0.0744,1.19771,11.54059
16,0.1465,0.4021,0.9076,0,0.8156,1.4787,0.1525,-0.6612,0.21695,0.13113,0.92324,10.35583
17,0.1563,0.528,0.9853,0.0707,0.8821,1.438,0.3261,-0.9239,0.23684,0.16073,0.3986,9.69297
18,0.166,0.0857,0.4426,0,0.5681,1.805,0,-1.3066,0.32635,0.08668,-0.04155,9.44514
19,0.1758,0.2045,0.6842,0,1.04,2.4074,0,1.7827,0.21262,0.0402,-0.14132,9.29735
20,0.1855,0.44,0.9353,0,1.6831,2.9491,0.4172,0.0884,0.29068,0.04514,0.14566,9.0592
21,0.1953,0.9444,1,0.8723,3.0629,3.5584,2.5674,-0.417,0.72413,0.0729,0.65749,8.72013
22,0.2051,0.8801,1,0.7302,2.7559,3.4339,2.0779,-0.5997,0.77931,0.09031,1.15165,8.33525
23,0.2148,0.8436,1,0.6521,2.2587,2.907,1.6103,-0.8504,0.50488,0.08349,1.45125,7.95094
24,0.2246,0.889,1,0.7494,2.2088,2.7292,1.6884,-0.5132,0.95179,0.17343,1.49511,7.62319
25,0.2344,0.9742,1,0.9401,2.2566,2.5017,2.0116,-0.3128,1.8683,0.35741,1.28383,7.43364
26,0.2441,0.993,1,0.9837,2.2687,2.3958,2.1416,-0.2533,1.80578,0.34838,0.82362,7.43973
27,0.2539,0.9044,1,0.7832,2.2246,2.7067,1.7424,-0.2874,0.81636,0.1492,0.15273,7.61084
28,0.2637,0.1757,0.6364,0,0.6864,1.6776,0,-0.1645,0.16495,0.06152,-0.58722,7.83263
29,0.2734,0.3031,0.8147,0,0.4775,0.9601,0,1.6115,0.06215,0.08264,-1.15232,7.98141
30,0.2832,0.0868,0.4455,0,0.6033,1.9079,0,1.0188,0.29275,0.06981,-1.32082,7.99706
31,0.293,0.4888,0.9653,0.0122,2.5824,4.3431,0.8217,0.2895,0.65689,0.04815,-1.05133,7.89823
32,0.3027,0.9241,1,0.8268,3.4609,4.1223,2.7996,0.2055,0.60057,0.04633,-0.52853,7.74859
33,0.3125,0.9122,1,0.8004,3.0383,3.6666,2.4099,0.1693,0.3199,0.03161,-0.04273,7.61534
34,0.3223,0.8263,1,0.6159,2.3793,3.1064,1.6522,-0.2499,0.43084,0.06289,0.20288,7.54556
35,0.332,0.9414,1,0.8656,2.2239,2.5938,1.8541,-0.3705,0.57505,0.10946,0.20478,7.56026
36,0.3418,0.9585,1,0.9044,2.0416,2.3248,1.7585,-0.4071,0.29807,0.06854,0.11716,7.6603
37,0.3516,0.9293,1,0.8385,1.259,1.4904,1.0276,-0.3359,0.10295,0.06036,0.11702,7.83809
38,0.3613,0.9485,1,0.8816,1.4741,1.7031,1.2451,-0.3224,0.33767,0.1474,0.30583,8.08504
39,0.3711,0.9501,1,0.8853,1.7625,2.0317,1.4932,-0.1942,0.84981,0.25993,0.71444,8.38595
40,0.3809,0.9662,1,0.9219,1.866,2.0987,1.6333,-0.0483,0.96936,0.26898,1.35261,8.70694
41,0.3906,0.9611,1,0.9103,1.6325,1.8514,1.4136,0.05,0.65374,0.23576,2.19699,8.99625
42,0.4004,0.9791,1,0.9516,1.4698,1.6129,1.3267,0.0594,0.64457,0.29214,3.1123,9.20471
43,0.4102,0.9699,1,0.9303,1.556,1.7388,1.3732,0.0531,0.64921,0.26007,3.83461,9.3079
44,0.4199,0.9649,1,0.9188,1.681,1.8949,1.4671,-0.019,0.5028,0.17169,4.11721,9.30501
45,0.4297,0.9795,1,0.9524,1.8225,1.9984,1.6466,0.0365,0.57635,0.16996,3.93537,9.19435
46,0.4395,0.9874,1,0.9707,1.7619,1.8945,1.6293,0.1103,0.824,0.26209,3.51417,8.95203
47,0.4492,0.9858,1,0.967,1.6083,1.7371,1.4795,0.0953,0.74048,0.2822,3.10874,8.53836
48,0.459,0.9735,1,0.9387,1.4845,1.6478,1.3213,0.0593,0.27125,0.11982,2.77588,7.92897
49,0.4688,0.9478,1,0.8801,1.7142,1.9824,1.4461,-0.245,0.17641,0.0569,2.41563,7.14484
50,0.4785,0.9523,1,0.8902,1.8279,2.1006,1.5551,-0.1789,0.38496,0.10972,2.01401,6.26018
51,0.4883,0.8927,1,0.7575,1.9275,2.373,1.4819,0.0258,0.33519,0.08054,1.71671,5.38692
52,0.498,0.9702,1,0.931,2.0539,2.2941,1.8137,0.3708,0.23551,0.05416,1.57467,4.64794
53,0.5078,0.9714,1,0.9339,1.8545,2.0664,1.6425,0.3342,0.19593,0.05535,1.31213,4.14917
54,0.5176,0.9066,1,0.7881,1.8075,2.1942,1.4208,0.3564,0.08466,0.02349,0.54284,3.95407
55,0.5273,0.8739,1,0.7168,2.0903,2.6195,1.561,0.7395,0.03439,0.00688,-0.74295,4.06347
56,0.5371,0.8223,1,0.6075,1.4093,1.846,0.9726,0.359,0.06285,0.02603,-2.11092,4.40463
57,0.5469,0.858,1,0.6826,1.267,1.6106,0.9234,0.2293,0.07365,0.03937,-3.28357,4.85361
58,0.5566,0.7592,1,0.4795,1.4469,1.9901,0.9037,0.1251,0.07445,0.027,-4.63423,5.2842
59,0.5664,0.9398,1,0.8621,1.9166,2.2398,1.5933,-0.0559,0.22605,0.05784,-6.61139,5.6153
60,0.5762,0.9817,1,0.9576,1.7985,1.962,1.6349,0.004,0.49586,0.1505,-8.41268,5.82852
61,0.5859,0.9915,1,0.9803,1.6361,1.7368,1.5354,0.0303,0.72645,0.26908,-7.61248,5.94746
62,0.5957,0.9965,1,0.9917,1.5478,1.6094,1.4862,0.01,0.7215,0.30009,-1.94041,5.99936
63,0.6055,0.9933,1,0.9843,1.4727,1.5536,1.3918,0.0027,0.36141,0.16551,7.96808,5.99203
64,0.6152,0.988,1,0.9721,1.2937,1.3888,1.1987,0.0481,0.08495,0.05015,17.72121,5.92157
