sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.1599,0.6079,0,0.5065,1.2803,0,-0.0271,0.08273,0.01394,-0.79437,0
2,0.0098,0.1599,0.6079,0,0.5065,1.2803,0,0.408,0.17592,0.10968,-0.14832,0
3,0.0195,0.1082,0.4993,0,0.164,0.4779,0,1.7853,0.10645,0.42825,0.44668,0
4,0.0293,0.7254,1,0.4136,0.1949,0.2748,0.115,2.1278,0.04102,0.78343,0.70187,0
5,0.0391,0.6666,1,0.3037,0.3973,0.5846,0.21,1.8368,0.2123,0.89649,0.48366,0
6,0.0488,0.8501,1,0.6657,0.5836,0.747,0.4202,1.6098,0.39458,0.98476,-0.12423,0
7,0.0586,0.8101,1,0.5823,0.5508,0.7285,0.373,1.1816,0.45499,1.21512,-0.82473,0
8,0.0684,0.9277,1,0.8348,0.5997,0.7113,0.488,0.8331,0.53159,1.37148,-1.20164,0
9,0.0781,0.9438,1,0.871,0.6296,0.732,0.5272,0.6758,0.49478,1.17815,-0.91849,0
10,0.0879,0.8401,1,0.6447,0.6787,0.8761,0.4813,0.5548,0.37561,0.68511,0.04806,2.16269
11,0.0977,0.6433,1,0.2618,0.6264,0.9374,0.3154,0.6256,0.24264,0.39773,1.30415,4.86796
12,0.1074,0.5446,0.9927,0.0964,0.5379,0.8659,0.21,0.4165,0.21841,0.41101,2.20303,7.03499
13,0.1172,0.5561,0.9975,0.1147,0.7066,1.1275,0.2857,0.3449,0.29263,0.32591,2.23048,7.91816
14,0.127,0.5041,0.9735,0.0346,0.7182,1.1931,0.2433,0.7668,0.20193,0.19734,1.35627,7.51591
15,0.1367,0.622,1,0.2246,0.5982,0.9091,0.2873,1.0163,0.08776,0.15254,0.07703,6.42539
16,0.1465,0.4528,0.9437,0,0.4627,0.8019,0.1236,1.1774,0.05102,0.10787,-0.89857,5.34103
17,0.1563,0.2054,0.6855,0,0.2912,0.6731,0,1.5765,0.02669,0.06464,-1.0869,4.6388
18,0.166,0.5305,0.9865,0.0746,0.4729,0.7695,0.1763,0.0654,0.02918,0.06922,-0.47249,4.30976
19,0.1758,0.7389,1,0.4397,0.6559,0.9159,0.396,0.071,0.05193,0.08919,0.56905,4.15388
20,0.1855,0.3949,0.9019,0,0.7001,1.2779,0.1224,0.0928,0.06948,0.05597,1.53132,3.9817
21,0.1953,0.1879,0.6572,0,0.684,1.6322,0,-0.32,0.06995,0.02808,2.00236,3.68741
22,0.2051,0.436,0.9325,0,0.891,1.5667,0.2154,-0.101,0.05849,0.03212,1.77129,3.24028
23,0.2148,0.7559,1,0.4729,0.8333,1.149,0.5176,0.0907,0.0343,0.03734,0.88253,2.68105
24,0.2246,0.5453,0.993,0.0975,0.7928,1.2755,0.3101,0.0123,0.03704,0.03213,-0.31918,2.12435
25,0.2344,0.2709,0.7769,0,0.8232,1.7235,0,0.4084,0.05,0.01999,-1.24651,1.71804
26,0.2441,0.3808,0.8902,0,0.9716,1.7976,0.1455,0.443,0.06854,0.02764,-1.34042,1.5626
27,0.2539,0.5935,1,0.1759,1.548,2.4021,0.6939,0.311,0.15169,0.03757,-0.46335,1.65806
28,0.2637,0.867,1,0.7019,1.4297,1.8029,1.0564,-0.0508,0.72024,0.30552,0.89716,1.9222
29,0.2734,0.9528,1,0.8914,1.2964,1.4888,1.1041,-0.0471,1.50893,0.85543,1.87051,2.24529
30,0.2832,0.9814,1,0.9569,1.2064,1.317,1.0958,0.0084,1.38322,0.93275,1.78382,2.51946
31,0.293,0.9717,1,0.9346,1.1495,1.2801,1.0188,0.0802,0.64754,0.47624,0.639,2.63609
32,0.3027,0.8383,1,0.641,1.083,1.4,0.7659,0.1462,0.20686,0.14786,-0.90519,2.50093
33,0.3125,0.6032,1,0.1924,1.0223,1.575,0.4696,0.1591,0.09306,0.05371,-2.01607,2.09385
34,0.3223,0.3729,0.8835,0,0.8599,1.6033,0.1166,-0.0191,0.06668,0.03363,-2.22129,1.52601
35,0.332,0.3541,0.8665,0,0.6164,1.1714,0.0614,-0.4488,0.03764,0.03508,-1.60016,1.01873
36,0.3418,0.6344,1,0.2462,0.7618,1.1474,0.3763,-0.2331,0.02558,0.02796,-0.59343,0.78764
37,0.3516,0.9237,1,0.826,0.821,0.9783,0.6637,0.218,0.01445,0.0198,0.31033,0.90473
38,0.3613,0.6713,1,0.3122,0.8314,1.2192,0.4435,-0.1105,0.02038,0.01979,0.77866,1.24039
39,0.3711,0.7121,1,0.3883,1.038,1.478,0.5981,-0.2717,0.03303,0.02183,0.70756,1.53297
40,0.3809,0.736,1,0.434,0.9387,1.3135,0.5639,-0.1312,0.02334,0.01949,0.23725,1.54506
41,0.3906,0.864,1,0.6954,0.8466,1.0705,0.6227,-0.1344,0.01311,0.0158,-0.29502,1.2086
42,0.4004,0.5827,1,0.1579,0.7193,1.1251,0.3135,0.0419,0.01797,0.02024,-0.52191,0.66855
43,0.4102,0.1831,0.6492,0,0.435,1.0476,0,-0.2026,0.02685,0.02598,-0.27126,0.19554
44,0.4199,0.4008,0.9066,0,0.8046,1.4604,0.1488,-0.7071,0.04733,0.0293,0.33886,0.0203
45,0.4297,0.5002,0.9715,0.0289,1.0051,1.675,0.3353,-0.3598,0.05119,0.02534,1.03258,0.1962
46,0.4395,0.3552,0.8676,0,0.7826,1.4855,0.0797,0.1002,0.02827,0.0164,1.59041,0.58106
47,0.4492,0.2243,0.7142,0,0.4696,1.0518,0,0.0963,0.01523,0.01549,1.9171,0.94505
48,0.459,0.2354,0.73,0,0.4616,1.0161,0,0.0911,0.01532,0.01693,1.94122,1.11977
49,0.4688,0.3012,0.8125,0,0.6112,1.2319,0,0.0956,0.01701,0.01372,1.5534,1.0804
50,0.4785,0.4721,0.9557,0,0.7499,1.2785,0.2212,0.3528,0.01312,0.01101,0.7239,0.91786
51,0.4883,0.5975,1,0.1826,0.7314,1.1316,0.3312,0.1952,0.0088,0.00983,-0.33608,0.74952
52,0.498,0.6442,1,0.2634,1.0632,1.59,0.5364,-0.0791,0.01517,0.00865,-1.20439,0.64988
53,0.5078,0.5466,0.9935,0.0996,1.2224,1.9646,0.4801,0.1912,0.01965,0.00719,-1.48145,0.6385
54,0.5176,0.5182,0.9807,0.0558,0.9372,1.5396,0.3348,0.3144,0.01286,0.00759,-1.00912,0.69962
55,0.5273,0.7103,1,0.3847,0.7969,1.1362,0.4576,-0.076,0.00995,0.01113,0.0626,0.7932
56,0.5371,0.753,1,0.4673,0.964,1.3321,0.596,-0.3314,0.01423,0.01153,1.27379,0.85701
57,0.5469,0.7484,1,0.4581,1.4889,2.0645,0.9133,-0.262,0.02128,0.00718,1.87049,0.82986
58,0.5566,0.9422,1,0.8675,2.681,3.1236,2.2385,-0.077,0.02707,0.00355,1.06398,0.69707
59,0.5664,0.8944,1,0.7613,3.6369,4.47,2.8038,-0.0349,0.02466,0.00167,-1.28583,0.51731
60,0.5762,0.7455,1,0.4525,3.2182,4.4718,1.9647,-0.1422,0.02096,0.00151,-3.98937,0.39244
61,0.5859,0.5516,0.9956,0.1075,1.7654,2.8266,0.7042,-0.2198,0.01639,0.0029,-4.76909,0.39769
62,0.5957,0.2655,0.7701,0,0.7754,1.6353,0,0.1147,0.00693,0.00306,-1.80529,0.53233
63,0.6055,0.2607,0.764,0,0.4303,0.9134,0,0.3986,0.00178,0.00251,4.42617,0.73004
64,0.6152,0.546,0.9933,0.0987,0.767,1.2334,0.3007,-0.4759,0.00219,0.00203,10.81345,0.91101
65,0.625,0.3076,0.8196,0,0.6749,1.3501,0,-0.4163,0.0017,0.00115,13.52636,1.02763
66,0.6348,0.0348,0.2747,0,0.254,1.1464,0,-0.4957,0.00135,0.00073,10.83513,1.07606
67,0.6445,0.324,0.837,0,0.8001,1.5706,0.0296,-0.4911,0.00209,0.00106,4.41584,1.08068
68,0.6543,0.6794,1,0.3271,1.0066,1.4675,0.5456,0.0162,0.0021,0.00141,-2.01125,1.0718
69,0.6641,0.678,1,0.3245,1.0552,1.54,0.5705,0.1454,0.0016,0.00098,-5.45257,1.0694
70,0.6738,0.0723,0.4048,0,0.6542,2.2169,0,0.1322,0.00241,0.00041,-5.42179,1.07733
71,0.6836,0.1889,0.6589,0,1.2485,2.9732,0,-0.0689,0.00548,0.00066,-3.51118,1.08833
72,0.6934,0.6599,1,0.2915,1.8418,2.7233,0.9603,0.0671,0.01029,0.002,-1.6452,1.09494
73,0.7031,0.7472,1,0.4557,1.6208,2.2494,0.9922,0.3145,0.01026,0.00292,-0.77938,1.09642
74,0.7129,0.5617,0.9997,0.1238,1.1375,1.8073,0.4677,0.4785,0.00524,0.00227,-0.86088,1.09642
75,0.7227,0.559,0.9986,0.1194,0.9643,1.5353,0.3933,-0.0853,0.0027,0.00162,-1.47144,1.09642
76,0.7324,0.8786,1,0.7268,1.2741,1.5899,0.9584,-0.1718,0.00235,0.00127,-2.23566,1.09624
77,0.7422,0.6698,1,0.3094,1.2816,1.8816,0.6817,0.0685,0.00194,0.00079,-2.79618,1.09842
78,0.752,0.4141,0.9168,0,1.0945,1.9624,0.2266,0.074,0.00149,0.00052,-2.78347,1.10607
79,0.7617,0.4945,0.9684,0.0205,0.9993,1.673,0.3257,-0.2636,0.00112,0.00055,-2.03157,1.11531
80,0.7715,0.6272,1,0.2335,0.824,1.2475,0.4005,-0.0202,0.00075,0.00069,-0.77719,1.11167
81,0.7813,0.377,0.887,0,0.5509,1.023,0.0787,0.0602,0.00055,0.00069,0.47731,1.07767
82,0.791,0.1041,0.4896,0,0.3484,1.0297,0,-0.535,0.00064,0.00055,1.32068,1.01206
83,0.8008,0.1305,0.5494,0,0.3967,1.0792,0,-0.6256,0.00065,0.00054,1.61547,0.9486
84,0.8105,0.3393,0.8525,0,0.6655,1.2846,0.0464,-0.1694,0.00101,0.00077,1.37087,0.95265
