sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.1824,0.648,0,0.4134,0.9969,0,2.8781,0.59443,0.13993,1.35728,0
2,0.0098,0.1824,0.648,0,0.4134,0.9969,0,-2.2872,1.51953,1.62171,-0.88959,0
3,0.0195,0.3501,0.8628,0,0.432,0.8244,0.0396,-1.3309,1.68495,3.16084,-1.71263,0
4,0.0293,0.5579,0.9982,0.1176,0.6157,0.9811,0.2503,-0.9297,1.51991,2.23687,-1.34293,0
5,0.0391,0.579,1,0.1518,0.9055,1.4203,0.3907,-1.0313,1.2244,0.86454,-0.63977,0
6,0.0488,0.5136,0.9784,0.0488,0.9696,1.5987,0.3406,-0.9569,0.78169,0.42702,-0.426,0
7,0.0586,0.7742,1,0.5092,1.5998,2.1758,1.0237,0.0556,0.55233,0.16708,-1.10477,0
8,0.0684,0.8745,1,0.7181,2.0537,2.5723,1.5351,0.4849,0.28975,0.06008,-2.62957,0
9,0.0781,0.2974,0.8083,0,1.0787,2.184,0,1.4011,0.08223,0.02102,-4.55509,0
10,0.0879,0.7294,1,0.4212,1.915,2.6927,1.1373,2.6139,0.07954,0.01582,-6.07873,-2.95115
11,0.0977,0.5128,0.978,0.0476,1.4342,2.3661,0.5023,2.6776,0.0927,0.02311,-6.31608,-6.12076
12,0.1074,0.3824,0.8917,0,0.9278,1.7137,0.1418,2.9404,0.06654,0.02956,-4.9243,-8.32872
13,0.1172,0.4907,0.9664,0.015,1.1663,1.9583,0.3742,-3.1158,0.08543,0.03082,-2.62309,-8.68249
14,0.127,0.7523,1,0.4658,1.4855,2.0539,0.9172,-2.977,0.10838,0.03694,-0.92125,-7.11146
15,0.1367,0.772,1,0.5048,1.2181,1.6595,0.7767,-2.9513,0.05522,0.02873,-0.98275,-4.43438
16,0.1465,0.2517,0.7523,0,0.9859,2.1192,0,2.1683,0.04904,0.0127,-2.55564,-1.9298
17,0.1563,0.7296,1,0.4217,3.1203,4.3865,1.854,1.8788,0.1272,0.00953,-4.08516,-0.70026
18,0.166,0.7285,1,0.4196,3.0725,4.3228,1.8222,2.314,0.16809,0.01297,-4.08587,-1.18882
19,0.1758,0.6214,1,0.2234,2.7184,4.1331,1.3037,3.0255,0.17272,0.01452,-2.52258,-3.05355
20,0.1855,0.5188,0.9809,0.0567,3.4119,5.6025,1.2213,-2.7633,0.19164,0.00854,-0.81111,-5.40572
21,0.1953,0.3276,0.8408,0,2.87,5.611,0.129,3.0764,0.17649,0.00702,-0.39104,-7.27157
22,0.2051,0.6004,1,0.1876,2.3146,3.5733,1.0558,2.7824,0.10225,0.01146,-1.29478,-8.05056
23,0.2148,0.1166,0.5189,0,0.6454,1.8294,0,-2.6717,0.05559,0.01557,-2.1524,-7.73406
24,0.2246,0.3892,0.8973,0,1.1309,2.0752,0.1865,-0.9143,0.05795,0.01764,-1.58663,-6.77038
25,0.2344,0.5938,1,0.1764,0.9808,1.5217,0.44,-0.6156,0.06998,0.04319,0.4447,-5.68837
26,0.2441,0.718,1,0.3994,0.8866,1.2571,0.5162,-0.5638,0.07729,0.07059,2.64916,-4.75806
27,0.2539,0.5585,0.9984,0.1186,0.5915,0.942,0.2409,-0.9378,0.07019,0.11206,3.5948,-3.91804
28,0.2637,0.714,1,0.3918,0.5563,0.7909,0.3216,-1.3388,0.06579,0.15181,2.83765,-2.96769
29,0.2734,0.5685,1,0.1347,0.5078,0.8027,0.2129,-1.7469,0.04979,0.1098,1.02169,-1.82033
30,0.2832,0.4094,0.9133,0,0.3484,0.6274,0.0694,-2.9619,0.02732,0.09213,-0.84584,-0.61066
31,0.293,0.0142,0.171,0,0.0785,0.514,0,1.8398,0.04074,0.09409,-2.08693,0.3899
32,0.3027,0.367,0.8783,0,0.6572,1.2325,0.0818,-0.1695,0.06394,0.05434,-2.53984,0.94648
33,0.3125,0.842,1,0.6487,1.2166,1.568,0.8653,-0.1676,0.06067,0.03451,-2.44071,0.99397
34,0.3223,0.6405,1,0.2569,1.056,1.5834,0.5286,0.0361,0.04944,0.0284,-2.28894,0.66421
35,0.332,0.2994,0.8105,0,0.7413,1.4972,0,-0.5165,0.03176,0.01731,-2.61907,0.20671
36,0.3418,0.4377,0.9337,0,1.4059,2.4683,0.3435,-1.5919,0.02451,0.00543,-3.55858,-0.15741
37,0.3516,0.9388,1,0.8596,6.1968,7.252,5.1416,-1.8238,0.02886,0.00071,-4.51549,-0.37139
38,0.3613,0.9142,1,0.8048,5.646,6.7991,4.493,-1.9982,0.01896,0.00054,-4.55294,-0.57181
39,0.3711,0.3063,0.8182,0,4.553,9.1208,0,-2.5238,0.02356,0.00035,-3.35875,-0.96394
40,0.3809,0.2225,0.7115,0,5.6693,12.7347,0,3.079,0.03676,0.00025,-1.81595,-1.61618
41,0.3906,0.1837,0.6501,0,1.9588,4.7121,0,2.7568,0.02742,0.00131,-1.28848,-2.33758
42,0.4004,0.0974,0.473,0,0.6865,2.0799,0,2.7738,0.01432,0.00296,-2.08969,-2.75814
43,0.4102,0.0297,0.2527,0,0.3964,1.9064,0,-1.9473,0.01362,0.00258,-2.77693,-2.5704
44,0.4199,0.2939,0.8043,0,1.5866,3.2259,0,-2.2603,0.01578,0.00184,-1.34562,-1.7546
