sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.6333,1,0.2443,0.162,0.2441,0.0798,-2.7269,0.04086,1.68494,0.22663,0
2,0.0098,0.6333,1,0.2443,0.162,0.2441,0.0798,-2.0718,0.23594,5.69547,1.03654,0
3,0.0195,0.7976,1,0.5565,0.2144,0.2863,0.1424,-1.7147,0.40531,7.03531,1.32004,0
4,0.0293,0.8053,1,0.5723,0.2309,0.3066,0.1552,-1.7717,0.29463,4.45011,0.97574,0
5,0.0391,0.4839,0.9626,0.0052,0.1948,0.329,0.0607,-2.2909,0.18033,2.29849,0.32505,0
6,0.0488,0.2958,0.8065,0,0.2274,0.4612,0,-2.0111,0.18939,1.0837,-0.16385,0
7,0.0586,0.1887,0.6586,0,0.228,0.5431,0,-2.2722,0.12951,0.47025,-0.25679,0
8,0.0684,0.299,0.8101,0,0.2537,0.5126,0,1.3906,0.16232,0.75426,-0.12632,0
9,0.0781,0.7625,1,0.4859,0.4846,0.6649,0.3043,0.7795,0.31592,1.02566,-0.17312,0
10,0.0879,0.9778,1,0.9485,0.5582,0.6144,0.5021,0.5564,0.47991,1.50577,-0.63786,1.90858
11,0.0977,0.9699,1,0.9303,0.5665,0.633,0.4999,0.5609,0.62203,1.88006,-1.32691,4.0406
12,0.1074,0.9364,1,0.8543,0.6224,0.7306,0.5143,0.6324,0.45296,1.09484,-1.70786,5.59973
13,0.1172,0.8907,1,0.7531,0.7883,0.9724,0.6041,0.6007,0.18635,0.26711,-1.34073,6.13276
14,0.127,0.9021,1,0.7782,0.9476,1.1557,0.7395,0.4178,0.13752,0.13816,-0.3027,5.76627
15,0.1367,0.7256,1,0.414,0.8703,1.2271,0.5136,0.6057,0.08617,0.08255,0.78897,4.98561
16,0.1465,0.1791,0.6423,0,0.344,0.835,0,1.1902,0.02469,0.03736,1.23996,4.19802
17,0.1563,0.103,0.4869,0,0.3464,1.0279,0,0.3078,0.02255,0.01935,0.86029,3.49285
18,0.166,0.3454,0.8583,0,0.6143,1.1781,0.0505,0.3514,0.01733,0.01586,0.13221,2.76943
19,0.1758,0.3909,0.8987,0,0.4151,0.7605,0.0697,0.2454,0.01408,0.03194,-0.22269,2.02004
20,0.1855,0.4015,0.9071,0,0.4245,0.77,0.079,-0.4225,0.01378,0.0307,0.1059,1.43222
21,0.1953,0.4711,0.9551,0,0.7482,1.2767,0.2197,-1.3159,0.01485,0.01249,0.76183,1.21367
22,0.2051,0.635,1,0.2472,1.4133,2.1276,0.6989,-1.7566,0.01794,0.0057,1.09946,1.35839
23,0.2148,0.1597,0.6075,0,0.4536,1.1472,0,-0.6251,0.0121,0.00939,0.80995,1.62547
24,0.2246,0.7752,1,0.5112,0.7107,0.9659,0.4555,0.4552,0.00705,0.01082,0.18552,1.75689
25,0.2344,0.4326,0.9302,0,0.5885,1.0378,0.1392,0.7345,0.00585,0.00731,-0.19934,1.70352
26,0.2441,0.4571,0.9465,0,0.7424,1.2818,0.203,0.8111,0.00931,0.00772,-0.03201,1.63092
27,0.2539,0.7229,1,0.4088,1.1152,1.5755,0.6549,0.5173,0.02095,0.01218,0.49468,1.71622
28,0.2637,0.8045,1,0.5708,1.5211,2.021,1.0213,0.5359,0.02811,0.00977,0.90393,1.95752
29,0.2734,0.8211,1,0.6051,1.8877,2.475,1.3004,0.8024,0.02127,0.0049,0.83861,2.18377
30,0.2832,0.6545,1,0.2818,1.959,2.9079,1.0102,1.0023,0.01221,0.00208,0.2839,2.23191
31,0.293,0.7078,1,0.3801,1.7757,2.5363,1.0152,0.4375,0.01072,0.00241,-0.48756,2.09034
32,0.3027,0.9185,1,0.8144,1.7065,2.0453,1.3677,0.3239,0.01342,0.00423,-1.10641,1.86092
33,0.3125,0.8516,1,0.6689,1.7828,2.279,1.2866,0.1799,0.01409,0.00378,-1.30141,1.59579
34,0.3223,0.827,1,0.6173,1.6475,2.1498,1.1452,-0.0332,0.00958,0.00292,-1.06994,1.20104
35,0.332,0.7902,1,0.5415,1.4794,1.9876,0.9712,0.1223,0.00506,0.00183,-0.76685,0.52921
36,0.3418,0.6159,1,0.214,1.3312,2.0321,0.6304,0.2358,0.0035,0.00122,-0.95802,-0.41813
37,0.3516,0.3856,0.8943,0,0.928,1.7089,0.1472,-0.5146,0.00298,0.00134,-1.98295,-1.38165
38,0.3613,0.2332,0.7269,0,0.809,1.787,0,-1.0862,0.00255,0.00091,-3.49757,-1.95778
39,0.3711,0.0769,0.4181,0,0.442,1.4634,0,-0.5244,0.00163,0.00064,-4.47201,-1.85868
40,0.3809,0.4155,0.9179,0,1.0199,1.8263,0.2135,-0.8461,0.00144,0.00058,-3.84457,-1.10758
41,0.3906,0.7838,1,0.5286,1.3531,1.8268,0.8794,-1.2893,0.00162,0.00069,-1.41935,-0.01509
42,0.4004,0.6584,1,0.2888,0.8867,1.3124,0.4609,-1.335,0.00096,0.0008,1.76389,1.02991
43,0.4102,0.3905,0.8983,0,0.6776,1.2419,0.1132,-0.5414,0.00063,0.00054,4.01644,1.77855
44,0.4199,0.8473,1,0.6598,0.991,1.2715,0.7105,0.5027,0.0009,0.00078,4.15893,2.196
45,0.4297,0.9875,1,0.9709,0.9269,0.9964,0.8574,0.639,0.00112,0.00129,2.33149,2.38025
46,0.4395,0.8796,1,0.7291,0.8933,1.1136,0.673,0.5194,0.00091,0.001,-0.18776,2.43551
47,0.4492,0.7513,1,0.464,1.3702,1.8958,0.8447,0.2485,0.00151,0.0006,-1.95278,2.40967
48,0.459,0.8843,1,0.7393,1.9528,2.4236,1.4819,0.317,0.00217,0.0005,-2.27861,2.31562
49,0.4688,0.8558,1,0.678,1.9,2.4199,1.3801,0.2722,0.00126,0.0003,-1.4519,2.17798
50,0.4785,0.9321,1,0.8447,1.3749,1.6223,1.1275,0.0474,0.0016,0.00079,-0.25495,2.04629
51,0.4883,0.9606,1,0.9091,1.4651,1.6629,1.2672,0.1058,0.00383,0.00172,0.63257,1.9688
52,0.498,0.969,1,0.9282,1.6327,1.8275,1.4379,0.1215,0.00389,0.00141,0.89621,1.96222
53,0.5078,0.9717,1,0.9346,1.6592,1.8479,1.4706,0.1318,0.00192,0.00068,0.53695,2.00689
54,0.5176,0.7694,1,0.4997,1.1606,1.5842,0.737,0.3746,0.00111,0.00063,-0.22104,2.0655
55,0.5273,0.3245,0.8376,0,0.5608,1.1002,0.0214,0.3063,0.00095,0.00098,-0.99293,2.10414
56,0.5371,0.4408,0.9358,0,0.3927,0.6876,0.0978,-0.3635,0.00059,0.0017,-1.42667,2.10379
57,0.5469,0.5306,0.9865,0.0747,0.3015,0.4905,0.1124,-0.0248,0.00037,0.00218,-1.52243,2.06378
58,0.5566,0.4059,0.9106,0,0.1966,0.3552,0.038,0.9308,0.0002,0.00206,-1.70476,2.00209
59,0.5664,0.1515,0.5918,0,0.1366,0.3521,0,2.4972,0.00018,0.00149,-2.331,1.95196
60,0.5762,0.4686,0.9536,0,0.3956,0.6764,0.1148,3.0712,0.00027,0.00079,-2.97634,1.94861
61,0.5859,0.4255,0.9252,0,0.3644,0.6467,0.0821,2.9457,0.00019,0.0006,-2.37325,2.00866
62,0.5957,0.0413,0.3012,0,0.0645,0.2715,0,-2.8633,0.00007,0.00074,0.54927,2.11717
63,0.6055,0.0572,0.3579,0,0.0536,0.1985,0,0.6092,0.00005,0.00094,5.29316,2.23632
64,0.6152,0.0745,0.4113,0,0.0961,0.3218,0,-0.9611,0.00012,0.00098,9.54291,2.3316
65,0.625,0.2682,0.7735,0,0.3062,0.6435,0,-1.0834,0.00024,0.00068,10.66009,2.39334
66,0.6348,0.4224,0.923,0,0.4418,0.7861,0.0974,-0.3938,0.00023,0.0005,7.79564,2.43456
67,0.6445,0.5688,1,0.1352,0.6203,0.9803,0.2602,-0.2618,0.00029,0.00042,2.66514,2.47007
68,0.6543,0.524,0.9834,0.0646,0.9779,1.5993,0.3566,-0.3011,0.00031,0.00017,-1.83241,2.50072
69,0.6641,0.4448,0.9385,0,1.1272,1.9667,0.2877,-0.2572,0.00016,0.00005,-3.90332,2.51803
70,0.6738,0.8094,1,0.5807,0.9299,1.2308,0.6291,-0.3546,0.0002,0.00019,-3.93796,2.51942
71,0.6836,0.9426,1,0.8683,1.155,1.345,0.965,-0.2209,0.00051,0.00036,-3.52584,2.51322
72,0.6934,0.9533,1,0.8924,1.2693,1.4567,1.0819,-0.1793,0.00055,0.00033,-3.61708,2.50894
73,0.7031,0.8346,1,0.6332,1.3058,1.6933,0.9183,-0.0823,0.00029,0.00014,-3.74699,2.50824
74,0.7129,0.8022,1,0.566,1.3545,1.8029,0.9061,0.1267,0.00016,0.00007,-2.93906,2.50824
75,0.7227,0.7559,1,0.4729,1.116,1.5388,0.6932,0.0737,0.0001,0.00006,-1.09277,2.50824
76,0.7324,0.3495,0.8622,0,0.7316,1.397,0.0661,0.1487,0.00003,0.00002,0.72359,2.50951
77,0.7422,0.3303,0.8434,0,1.2767,2.4888,0.0646,1.602,0.00004,0.00001,1.3354,2.51597
78,0.752,0.7305,1,0.4234,1.9888,2.7941,1.1835,2.0019,0.00004,0.00001,0.65709,2.52661
79,0.7617,0.2741,0.7808,0,1.224,2.552,0,1.8773,0.00003,0.00001,-0.26683,2.53282
80,0.7715,0.1814,0.6462,0,0.4552,1.1,0,-0.3071,0.00001,0.00001,-0.36302,2.52802
81,0.7813,0.2118,0.6955,0,0.4154,0.9496,0,0.2832,0.00002,0.00002,0.4265,2.51743
82,0.791,0.5537,0.9965,0.1109,0.8896,1.4221,0.3571,0.9136,0.00003,0.00002,1.20652,2.51054
83,0.8008,0.8703,1,0.7091,1.1417,1.4355,0.8479,0.8663,0.00002,0.00002,1.13126,2.49857
84,0.8105,0.9248,1,0.8283,1.0417,1.2398,0.8436,0.4982,0.00001,0.00001,0.24071,2.44477
85,0.8203,0.7787,1,0.5184,1.0471,1.4192,0.675,0.7477,0.00002,0.00001,-0.70788,2.31207
86,0.8301,0.4713,0.9552,0,1.0462,1.785,0.3075,1.0289,0.00002,0.00001,-1.1471,2.11457
87,0.8398,0.2123,0.6962,0,1.2924,2.9521,0,0.6076,0.00003,0,-1.32566,1.93907
88,0.8496,0.4131,0.9161,0,2.2384,4.017,0.4598,-0.031,0.00002,0,-1.97372,1.89506
89,0.8594,0.3844,0.8933,0,1.1702,2.1576,0.1829,-0.0727,0.00001,0,-3.35916,2.02033
90,0.8691,0.8721,1,0.7128,1.3783,1.7302,1.0264,-0.432,0.00003,0.00002,-4.73668,2.232
91,0.8789,0.964,1,0.9168,1.3608,1.5362,1.1854,-0.5249,0.00005,0.00003,-4.81764,2.38763
92,0.8887,0.9643,1,0.9175,1.2946,1.4608,1.1284,-0.6095,0.00003,0.00002,-2.88065,2.41263
93,0.8984,0.9218,1,0.8216,1.4116,1.6857,1.1374,-0.5593,0.00001,0.00001,0.49553,2.36918
94,0.9082,0.8896,1,0.7507,1.5281,1.887,1.1691,-0.3767,0.00001,0.00001,3.75548,2.39023
95,0.918,0.6661,1,0.3028,1.3682,2.0139,0.7224,-0.1895,0.00001,0,5.46249,2.54259
96,0.9277,0.7201,1,0.4035,1.3684,1.9371,0.7997,0.0188,0.00001,0,5.22498,2.76249
97,0.9375,0.5539,0.9966,0.1113,0.7519,1.2018,0.3021,-0.0525,0,0,3.74322,2.92447
98,0.9473,0.5534,0.9964,0.1105,0.3566,0.5702,0.1431,-0.335,0,0,2.08721,2.96158
99,0.957,0.7114,1,0.3869,0.5363,0.764,0.3086,-0.3604,0,0,0.92128,2.92171
100,0.9668,0.7485,1,0.4585,0.6504,0.9017,0.3991,-0.0953,0,0,0.2763,2.91531
101,0.9766,0.6429,1,0.2612,0.5057,0.7569,0.2544,0.6304,0,0,-0.12922,3.01425
102,0.9863,0.4589,0.9476,0,0.3022,0.521,0.0834,0.9431,0,0,-0.47027,3.19503
103,0.9961,0.05,0.3332,0,0.115,0.4493,0,1.745,0,0,-0.68817,3.36275
104,1.0059,0.0965,0.4706,0,0.3135,0.9533,0,-1.7984,0,0,-0.65845,3.41953
105,1.0156,0.6151,1,0.2127,0.9386,1.4335,0.4436,-0.5372,0,0,-0.38745,3.32202
106,1.0254,0.9091,1,0.7935,1.0716,1.2975,0.8457,-0.395,0,0,-0.03293,3.10074
107,1.0352,0.6851,1,0.3376,0.6582,0.9557,0.3607,-0.2518,0,0,0.22338,2.84046
108,1.0449,0.603,1,0.192,0.2556,0.3939,0.1173,0.1491,0,0,0.29306,2.62647
109,1.0547,0.2995,0.8106,0,0.1761,0.3557,0,0.6662,0,0,0.19437,2.4731
110,1.0645,0.3629,0.8746,0,0.3662,0.6897,0.0427,0.5798,0,0,-0.00177,2.28149
111,1.0742,0.5958,1,0.1798,0.751,1.1634,0.3386,-0.0562,0,0,-0.21159,1.8849
112,1.084,0.7894,1,0.5399,1.1138,1.4973,0.7303,-0.5137,0,0,-0.34101,1.18539
113,1.0938,0.8854,1,0.7415,1.1227,1.392,0.8534,-0.9676,0,0,-0.29368,0.29098
114,1.1035,0.1372,0.5632,0,0.2823,0.7542,0,-0.4093,0,0,-0.02109,-0.47793
115,1.1133,0.5251,0.984,0.0663,0.489,0.799,0.179,0.8367,0,0,0.41304,-0.7618
116,1.123,0.8591,1,0.685,0.6509,0.8266,0.4752,0.7499,0,0,0.82894,-0.40902
117,1.1328,0.7718,1,0.5044,1.0854,1.479,0.6919,0.17,0,0,1.03027,0.39427
118,1.1426,0.82,1,0.6027,1.5181,1.9922,1.0439,0.2506,0,0,0.95283,1.22605
119,1.1523,0.5609,0.9994,0.1224,1.0127,1.61,0.4154,0.5193,0,0,0.73196,1.69235
120,1.1621,0.1699,0.6261,0,0.3857,0.954,0,0.4975,0,0,0.59644,1.6548
121,1.1719,0.1064,0.495,0,0.2431,0.7129,0,-0.184,0,0,0.6504,1.26424
122,1.1816,0.3591,0.8712,0,0.4546,0.8594,0.0497,1.4942,0,0,0.74358,0.80852
123,1.1914,0.4271,0.9263,0,0.6008,1.0647,0.1369,2.5145,0,0,0.591,0.51814
124,1.2012,0.1161,0.5176,0,0.493,1.3999,0,3.0734,0,0,0.0729,0.46715
125,1.2109,0.5322,0.9872,0.0772,1.1228,1.8245,0.4211,0.5195,0,0,-0.569,0.59367
126,1.2207,0.7135,1,0.3908,1.2137,1.7264,0.701,0.7593,0,0,-0.87499,0.77291
127,1.2305,0.0532,0.3443,0,0.2863,1.0915,0,0.2716,0,0,-0.56909,0.8803
128,1.2402,0.107,0.4965,0,0.3774,1.1044,0,-1.9401,0,0,0.15033,0.83609
129,1.25,0.1558,0.6002,0,0.468,1.1942,0,-3.1104,0,0,0,0
