sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.9804,1,0.9546,2.5316,2.7701,2.2931,-0.1473,15.22587,2.21656,-1.64415,0
2,0.0098,0.9804,1,0.9546,2.5316,2.7701,2.2931,-0.118,32.07424,4.90652,-0.31658,0
3,0.0195,0.9527,1,0.8911,2.3997,2.7562,2.0431,-0.043,21.90576,3.62413,0.67929,0
4,0.0293,0.9135,1,0.8032,2.1523,2.5939,1.7107,0.0568,9.15205,1.8047,0.98658,0
5,0.0391,0.8665,1,0.7007,1.7946,2.2642,1.3249,0.0234,5.16993,1.39096,0.78576,0
6,0.0488,0.9142,1,0.8048,1.4435,1.7383,1.1486,0.1434,1.60647,0.70485,0.57838,0
7,0.0586,0.7995,1,0.5604,1.5899,2.1208,1.0591,0.1148,0.84557,0.26742,0.7347,0
8,0.0684,0.6869,1,0.3409,1.8394,2.6672,1.0115,-0.2825,0.59294,0.12039,1.22051,0
9,0.0781,0.6925,1,0.3513,2.005,2.8957,1.1142,-0.5455,0.38507,0.06634,1.71854,0
10,0.0879,0.3323,0.8455,0,1.6069,3.1254,0.0884,-0.7718,0.23311,0.03,1.96731,3.97925
11,0.0977,0.1173,0.5203,0,3.4429,9.7401,0,-0.5932,0.22958,0.00227,1.96542,8.66798
12,0.1074,0.2948,0.8053,0,2.8157,5.7192,0,0.8638,0.14728,0.00548,1.88562,12.4705
13,0.1172,0.8586,1,0.684,2.8237,3.5875,2.0598,1.4196,0.09836,0.01059,1.86124,14.23346
14,0.127,0.8273,1,0.618,2.1738,2.8358,1.5118,1.4246,0.09911,0.01735,1.89561,13.96696
15,0.1367,0.9364,1,0.8543,1.9796,2.3236,1.6356,1.281,0.11867,0.02836,1.94871,12.6555
16,0.1465,0.9831,1,0.9607,2.0277,2.205,1.8504,1.303,0.12251,0.02929,2.04007,11.40571
17,0.1563,0.9295,1,0.8389,1.6324,1.9321,1.3327,1.2735,0.07417,0.02587,2.22057,10.71829
18,0.166,0.8974,1,0.7678,1.3621,1.6691,1.055,1.019,0.05804,0.02807,2.45831,10.4288
19,0.1758,0.8952,1,0.7629,1.773,2.1775,1.3685,0.8425,0.09155,0.02607,2.60088,10.16996
20,0.1855,0.9649,1,0.9189,2.1729,2.4492,1.8966,0.8048,0.10518,0.0215,2.48383,9.79917
21,0.1953,0.8632,1,0.6938,1.7399,2.2016,1.2782,0.5369,0.07983,0.02276,2.07883,9.43869
22,0.2051,0.9622,1,0.9129,1.5289,1.7308,1.327,0.2867,0.06489,0.02671,1.5288,9.24816
23,0.2148,0.9047,1,0.7838,1.2215,1.4859,0.9572,0.2896,0.04615,0.02798,1.04273,9.25924
24,0.2246,0.9754,1,0.943,1.0959,1.2119,0.9799,0.3607,0.09626,0.07818,0.76287,9.41641
25,0.2344,0.9929,1,0.9834,1.1459,1.2107,1.0811,0.4063,0.15771,0.11924,0.71506,9.69743
26,0.2441,0.9911,1,0.9792,1.1755,1.2498,1.1011,0.4085,0.09465,0.06789,0.83528,10.1421
27,0.2539,0.9777,1,0.9484,1.517,1.6696,1.3644,0.3661,0.17598,0.07477,0.9924,10.77699
28,0.2637,0.9954,1,0.9892,1.6128,1.6863,1.5393,0.3941,0.44288,0.16947,0.98661,11.5498
29,0.2734,0.9873,1,0.9705,1.6385,1.7623,1.5147,0.3983,0.43445,0.15977,0.60129,12.3481
30,0.2832,0.9371,1,0.8559,1.7045,1.9989,1.41,0.354,0.18382,0.05929,-0.23782,13.06682
31,0.293,0.9669,1,0.9234,2.0206,2.2701,1.7712,0.2014,0.12043,0.02852,-1.29915,13.65098
32,0.3027,0.9921,1,0.9817,1.9664,2.0832,1.8497,0.1675,0.17988,0.04615,-2.08222,14.09275
33,0.3125,0.9881,1,0.9724,1.9612,2.1045,1.8179,0.0918,0.12779,0.03283,-2.12972,14.41485
34,0.3223,0.9483,1,0.8811,1.8414,2.1281,1.5546,-0.0256,0.03558,0.00995,-1.40731,14.66606
35,0.332,0.7663,1,0.4936,1.2074,1.6519,0.7629,-0.2631,0.00463,0.00243,-0.40744,14.91883
36,0.3418,0.8652,1,0.6981,1.6043,2.0264,1.1822,-0.0085,0.00766,0.00257,0.16199,15.24862
37,0.3516,0.9921,1,0.9817,1.8399,1.949,1.7307,0.062,0.00854,0.0025,-0.13109,15.69682
38,0.3613,0.8955,1,0.7637,1.5802,1.94,1.2203,0.1513,0.00484,0.00174,-1.17305,16.24147
39,0.3711,0.939,1,0.8602,1.2135,1.4197,1.0074,0.4717,0.00307,0.00196,-2.44263,16.79954
40,0.3809,0.897,1,0.767,1.2426,1.5233,0.962,0.2998,0.0042,0.00244,-3.37912,17.26488
41,0.3906,0.824,1,0.611,1.4556,1.904,1.0071,-0.0825,0.00517,0.00201,-3.65923,17.56309
42,0.4004,0.819,1,0.6005,1.4094,1.8511,0.9676,-0.339,0.0051,0.0021,-3.23333,17.68988
43,0.4102,0.8319,1,0.6275,1.1905,1.5473,0.8337,-0.3469,0.00438,0.00257,-2.22046,17.70672
44,0.4199,0.7543,1,0.4698,1.1825,1.6323,0.7326,-0.3663,0.00284,0.00153,-0.83006,17.69509
45,0.4297,0.4943,0.9684,0.0203,1.2665,2.1205,0.4125,-0.2324,0.00129,0.0004,0.63766,17.70204
46,0.4395,0.3073,0.8193,0,1.0379,2.0767,0,0.174,0.00053,0.00015,1.79038,17.71471
47,0.4492,0.0134,0.1657,0,0.1715,1.1524,0,0.8404,0.00016,0.00007,2.24254,17.67632
48,0.459,0.8617,1,0.6904,1.172,1.485,0.8589,-0.0916,0.00081,0.00051,1.83426,17.52534
49,0.4688,0.9618,1,0.912,1.4456,1.6375,1.2537,-0.1315,0.00282,0.0013,0.84811,17.23137
50,0.4785,0.9665,1,0.9225,1.6567,1.8625,1.451,-0.1079,0.0038,0.00134,-0.00866,16.81267
51,0.4883,0.9578,1,0.9026,1.9316,2.202,1.6612,-0.1043,0.00233,0.0006,-0.00064,16.33138
52,0.498,0.8041,1,0.5699,1.9061,2.5333,1.2789,-0.2723,0.00081,0.00018,1.06681,15.86613
53,0.5078,0.7686,1,0.4981,1.6034,2.1899,1.0168,-0.3312,0.00087,0.00026,2.63231,15.47155
54,0.5176,0.8644,1,0.6962,1.7455,2.2065,1.2845,-0.1973,0.00131,0.00037,3.84954,15.15011
55,0.5273,0.8013,1,0.5641,1.7085,2.2757,1.1413,0.332,0.00142,0.00039,4.35913,14.8649
56,0.5371,0.8483,1,0.6619,1.9016,2.4378,1.3654,0.5209,0.002,0.00047,4.49838,14.585
57,0.5469,0.7904,1,0.542,2.2118,2.9711,1.4525,0.257,0.00237,0.00038,4.61799,14.32203
58,0.5566,0.8869,1,0.7448,2.7282,3.3779,2.0786,0.0675,0.00237,0.00028,4.33802,14.11974
59,0.5664,0.9144,1,0.8052,2.3813,2.867,1.8955,-0.0383,0.00214,0.00035,2.92968,14.00986
60,0.5762,0.836,1,0.636,1.9857,2.5722,1.3993,-0.0212,0.00137,0.00029,0.75722,13.98803
61,0.5859,0.3886,0.8968,0,1.2792,2.3489,0.2094,0.3231,0.00063,0.00015,0.06771,14.03337
62,0.5957,0.2851,0.794,0,0.8411,1.7291,0,0.4051,0.00041,0.00017,3.54782,14.13682
63,0.6055,0.7111,1,0.3862,1.0597,1.51,0.6093,0.3426,0.0005,0.00031,11.40502,14.29553
64,0.6152,0.7403,1,0.4424,0.8855,1.2351,0.5358,0.2492,0.00033,0.00031,19.89625,14.48198
65,0.625,0.594,1,0.1768,0.728,1.1293,0.3267,-0.1223,0.00019,0.00021,23.44363,14.6361
66,0.6348,0.7849,1,0.5309,1.1949,1.6119,0.7779,-0.2164,0.00036,0.0002,19.01263,14.7021
67,0.6445,0.9307,1,0.8416,1.5617,1.8458,1.2776,-0.1256,0.0007,0.00027,8.81481,14.67378
68,0.6543,0.9623,1,0.9131,1.6132,1.8259,1.4005,0.0057,0.0008,0.0003,-1.33249,14.59849
69,0.6641,0.96,1,0.9078,1.5485,1.7592,1.3378,0.137,0.00041,0.00016,-6.55731,14.53522
70,0.6738,0.7072,1,0.3789,1.0817,1.5458,0.6177,0.3314,0.00013,0.00008,-6.24895,14.51094
71,0.6836,0.6379,1,0.2522,0.7555,1.135,0.376,0.0066,0.00008,0.00008,-3.43711,14.51451
72,0.6934,0.6627,1,0.2966,1.2732,1.8787,0.6676,-0.3873,0.00015,0.00006,-1.44744,14.52301
73,0.7031,0.8747,1,0.7185,1.9606,2.4553,1.466,-0.1533,0.00042,0.0001,-1.29424,14.52584
74,0.7129,0.9082,1,0.7915,1.7027,2.0636,1.3417,-0.0001,0.00048,0.00015,-1.85393,14.52584
75,0.7227,0.9218,1,0.8217,1.3877,1.6571,1.1182,0.0987,0.00024,0.00011,-1.80241,14.52584
76,0.7324,0.8956,1,0.7639,1.4001,1.7187,1.0814,0.1953,0.00016,0.00007,-0.95264,14.52545
77,0.7422,0.7818,1,0.5245,1.5837,2.1415,1.0259,0.0807,0.00021,0.00006,0.05542,14.52878
78,0.752,0.6865,1,0.3402,1.3202,1.9149,0.7254,-0.3865,0.00019,0.00007,0.78581,14.53953
79,0.7617,0.9001,1,0.7736,1.3332,1.6294,1.037,-0.511,0.00017,0.00009,1.40511,14.55454
80,0.7715,0.974,1,0.9398,1.3769,1.5268,1.2269,-0.4212,0.0001,0.00005,2.22335,14.57148
81,0.7813,0.9562,1,0.899,1.0541,1.2046,0.9037,-0.2088,0.00005,0.00004,3.17449,14.60176
82,0.791,0.9583,1,0.904,1.0979,1.2505,0.9453,-0.1144,0.00011,0.00009,3.86406,14.66841
83,0.8008,0.9241,1,0.8268,1.3876,1.6528,1.1224,-0.0278,0.0002,0.0001,3.99147,14.78715
84,0.8105,0.9574,1,0.9018,1.917,2.1866,1.6474,-0.0631,0.00032,0.00008,3.59359,14.95311
85,0.8203,0.9822,1,0.9586,2.1151,2.3052,1.925,-0.165,0.00039,0.00009,2.92083,15.14965
86,0.8301,0.9875,1,0.971,1.9796,2.1279,1.8312,-0.2148,0.00038,0.00009,2.20886,15.36771
87,0.8398,0.9732,1,0.9379,1.8087,2.009,1.6085,-0.2765,0.0003,0.00009,1.61049,15.61135
88,0.8496,0.9479,1,0.8802,1.5637,1.8082,1.3192,-0.4182,0.00018,0.00007,1.25606,15.88697
89,0.8594,0.9776,1,0.9482,1.3391,1.4742,1.2041,-0.5361,0.00007,0.00004,1.26385,16.19639
90,0.8691,0.756,1,0.4732,1.4958,2.0623,0.9293,-0.2536,0.00004,0.00001,1.64894,16.54465
91,0.8789,0.9437,1,0.8709,2.2944,2.6679,1.9209,0.071,0.00008,0.00001,2.24098,16.94635
92,0.8887,0.973,1,0.9374,2.0465,2.2739,1.8191,0.0626,0.0001,0.00002,2.72327,17.41122
93,0.8984,0.9565,1,0.8998,1.9788,2.2601,1.6975,-0.0336,0.0001,0.00002,2.7903,17.91867
94,0.9082,0.8444,1,0.6538,1.9979,2.5696,1.4262,-0.1941,0.00007,0.00002,2.32673,18.41237
95,0.918,0.7112,1,0.3864,1.4207,2.0243,0.8171,-0.2912,0.00004,0.00001,1.49102,18.82814
96,0.9277,0.9137,1,0.8037,1.3177,1.5877,1.0477,-0.2678,0.00003,0.00002,0.63397,19.1339
97,0.9375,0.9852,1,0.9655,1.4491,1.5677,1.3306,-0.4327,0.00005,0.00002,0.08419,19.34244
98,0.9473,0.9941,1,0.9862,1.4857,1.562,1.4094,-0.4555,0.00009,0.00004,-0.05814,19.49502
99,0.957,0.9937,1,0.9853,1.523,1.6038,1.4422,-0.3986,0.00009,0.00004,0.03475,19.63803
100,0.9668,0.9897,1,0.9761,1.6049,1.7141,1.4958,-0.3494,0.00004,0.00002,0.06337,19.80509
101,0.9766,0.961,1,0.91,1.6469,1.8682,1.4256,-0.3594,0.00002,0.00001,-0.19196,20.00357
102,0.9863,0.9607,1,0.9093,1.5223,1.7276,1.3171,-0.3026,0.00003,0.00001,-0.75491,20.20089
103,0.9961,0.9671,1,0.924,1.4929,1.6765,1.3093,-0.2236,0.00002,0.00001,-1.46986,20.32115
104,1.0059,0.9662,1,0.9219,1.4389,1.6183,1.2594,-0.2179,0.00001,0.00001,-2.09348,20.27358
105,1.0156,0.948,1,0.8804,1.4751,1.7055,1.2447,-0.2775,0.00001,0,-2.40648,20.01375
106,1.0254,0.9421,1,0.8672,1.8626,2.1704,1.5548,-0.3531,0.00001,0,-2.3262,19.59731
107,1.0352,0.8929,1,0.758,2.0114,2.4758,1.5471,-0.3946,0.00001,0,-1.97293,19.17136
108,1.0449,0.7872,1,0.5354,1.8176,2.4477,1.1875,-0.8038,0,0,-1.60719,18.8899
109,1.0547,0.8242,1,0.6113,1.4617,1.9117,1.0116,-0.6451,0,0,-1.43489,18.80841
110,1.0645,0.8142,1,0.5906,1.4474,1.9083,0.9864,-0.4125,0,0,-1.43459,18.84081
111,1.0742,0.8417,1,0.6482,1.6329,2.1049,1.1609,-0.4281,0,0,-1.39063,18.81459
112,1.084,0.8587,1,0.6841,1.8776,2.3854,1.3698,-0.2932,0,0,-1.11824,18.57998
113,1.0938,0.9321,1,0.8448,1.9822,2.3388,1.6257,-0.0821,0.00001,0,-0.64368,18.09146
114,1.1035,0.9221,1,0.8223,1.8362,2.1921,1.4804,0.0185,0,0,-0.13748,17.41563
115,1.1133,0.8145,1,0.5912,1.4068,1.8545,0.9592,0.2208,0,0,0.3118,16.68379
116,1.123,0.5024,0.9727,0.0322,0.9337,1.5532,0.3142,0.0724,0,0,0.7903,16.03712
117,1.1328,0.639,1,0.2542,1.1587,1.7394,0.5781,-0.5379,0,0,1.37243,15.59303
118,1.1426,0.8046,1,0.571,1.7357,2.3059,1.1655,-0.4016,0,0,1.86447,15.42702
119,1.1523,0.6186,1,0.2187,1.4167,2.1582,0.6751,-0.2902,0,0,1.82707,15.55455
120,1.1621,0.7867,1,0.5344,1.4788,1.9922,0.9654,0.2045,0,0,0.9551,15.91263
121,1.1719,0.9388,1,0.8598,1.8265,2.1373,1.5157,0.2506,0,0,-0.5186,16.36113
122,1.1816,0.9593,1,0.9062,1.7509,1.9913,1.5105,0.437,0,0,-1.82659,16.72799
123,1.1914,0.9379,1,0.8578,1.5197,1.7803,1.259,0.4405,0,0,-2.16025,16.89761
124,1.2012,0.9,1,0.7736,1.2847,1.5702,0.9993,0.3769,0,0,-1.2713,16.89588
125,1.2109,0.8917,1,0.7554,1.2237,1.508,0.9394,0.3091,0,0,0.32753,16.89575
126,1.2207,0.8505,1,0.6666,1.4561,1.8632,1.0491,-0.1558,0,0,1.73652,17.10911
127,1.2305,0.9625,1,0.9134,1.6103,1.8222,1.3984,-0.3916,0,0,2.30367,17.63558
128,1.2402,0.8308,1,0.6251,1.8025,2.3449,1.2602,-0.2575,0,0,2.00407,18.40549
129,1.25,0.7817,1,0.5243,1.4892,2.014,0.9645,0.3034,0,0,0,0
130,1.2598,0.9152,1,0.807,1.3146,1.5814,1.0478,0.3962,0,0,0,0
131,1.2695,0.8777,1,0.725,1.2809,1.5996,0.9622,0.1907,0,0,0,0
132,1.2793,0.9203,1,0.8183,1.4202,1.6988,1.1416,-0.0785,0,0,0,0
133,1.2891,0.9407,1,0.8641,1.4844,1.7328,1.236,-0.0375,0,0,0,0
134,1.2988,0.9645,1,0.9181,1.5921,1.7957,1.3886,0.0999,0,0,0,0
135,1.3086,0.9837,1,0.9621,1.7904,1.9441,1.6367,0.1909,0,0,0,0
136,1.3184,0.9655,1,0.9204,1.9533,2.1994,1.7073,0.122,0,0,0,0
137,1.3281,0.9193,1,0.816,1.6439,1.9687,1.3191,-0.0509,0,0,0,0
138,1.3379,0.9036,1,0.7814,1.2748,1.5524,0.9972,0.0667,0.00001,0,0,0
139,1.3477,0.9469,1,0.878,1.3529,1.5665,1.1393,0.2321,0.00001,0,0,0
140,1.3574,0.9646,1,0.9182,1.58,1.7819,1.3781,0.2452,0.00001,0.00001,0,0
141,1.3672,0.9628,1,0.9141,1.8826,2.1293,1.6359,0.2687,0.00001,0,0,0
142,1.377,0.8548,1,0.6757,1.9517,2.488,1.4153,0.4352,0.00001,0,0,0
143,1.3867,0.8508,1,0.6674,1.5829,2.0247,1.1411,0.6556,0.00001,0,0,0
144,1.3965,0.9435,1,0.8704,1.6815,1.9557,1.4072,0.4917,0.00002,0.00001,0,0
145,1.4063,0.9843,1,0.9636,1.8306,1.9845,1.6766,0.3071,0.00003,0.00001,0,0
146,1.416,0.9924,1,0.9824,1.82,1.9259,1.7141,0.2369,0.00003,0.00001,0,0
147,1.4258,0.9751,1,0.9424,1.6185,1.7908,1.4462,0.2375,0.00002,0.00001,0,0
148,1.4355,0.9767,1,0.946,1.3605,1.5006,1.2204,0.2835,0.00001,0.00001,0,0
149,1.4453,0.9401,1,0.8627,1.4387,1.6807,1.1966,0.4756,0.00001,0.00001,0,0
150,1.4551,0.9574,1,0.9018,1.6127,1.8394,1.3859,0.6564,0.00001,0,0,0
151,1.4648,0.959,1,0.9054,1.6006,1.8214,1.3799,0.775,0.00001,0,0,0
152,1.4746,0.6851,1,0.3375,1.1199,1.6262,0.6137,0.7237,0,0,0,0
153,1.4844,0.1609,0.6096,0,1.1078,2.7945,0,-0.6014,0,0,0,0
154,1.4941,0.767,1,0.495,1.7739,2.4256,1.1222,-0.0979,0,0,0,0
155,1.5039,0.9554,1,0.8972,1.583,1.8111,1.3549,-0.127,0.00001,0,0,0
156,1.5137,0.9587,1,0.9049,1.5852,1.8045,1.366,-0.1519,0.00001,0,0,0
157,1.5234,0.8936,1,0.7594,1.7819,2.1918,1.3719,-0.139,0.00001,0,0,0
158,1.5332,0.8441,1,0.6531,2.3525,3.0265,1.6785,0.0678,0,0,0,0
159,1.543,0.8811,1,0.7324,1.5692,1.9534,1.185,0.0634,0,0,0,0
160,1.5527,0.8636,1,0.6946,1.4512,1.8358,1.0667,0.147,0,0,0,0
161,1.5625,0.8099,1,0.5819,1.6759,2.2171,1.1347,0.2443,0.00001,0,0,0
162,1.5723,0.8781,1,0.7258,2.0284,2.5322,1.5245,0.0787,0.00001,0,0,0
163,1.582,0.847,1,0.6593,1.82,2.3356,1.3044,0.0513,0,0,0,0
164,1.5918,0.6028,1,0.1916,0.9657,1.4884,0.4431,0.2232,0,0,0,0
165,1.6016,0.6867,1,0.3406,1.4342,2.0799,0.7884,-0.0885,0.00001,0,0,0
166,1.6113,0.8541,1,0.6744,2.0889,2.6644,1.5135,-0.0313,0.00001,0,0,0
167,1.6211,0.8094,1,0.5808,2.0876,2.763,1.4122,0.2041,0.00001,0,0,0
168,1.6309,0.836,1,0.6361,1.4026,1.8168,0.9885,0.657,0,0,0,0
169,1.6406,0.4977,0.9702,0.0252,1.087,1.815,0.3589,0.2456,0,0,0,0
170,1.6504,0.7425,1,0.4467,1.4693,2.0461,0.8925,0.0583,0,0,0,0
171,1.6602,0.8681,1,0.7043,1.4768,1.8605,1.0931,0.2159,0.00001,0,0,0
172,1.6699,0.826,1,0.6152,1.2219,1.5958,0.8481,0.3345,0.00001,0,0,0
173,1.6797,0.3513,0.8639,0,0.6301,1.201,0.0592,0.1966,0,0,0,0
174,1.6895,0.6515,1,0.2764,2.0663,3.0738,1.0587,-0.6724,0,0,0,0
175,1.6992,0.8999,1,0.7732,2.4611,3.0085,1.9137,-0.3556,0.00001,0,0,0
176,1.709,0.9393,1,0.8609,2.2263,2.6035,1.849,-0.1993,0.00001,0,0,0
177,1.7188,0.9093,1,0.7939,1.955,2.3667,1.5433,0.1043,0.00001,0,0,0
178,1.7285,0.9558,1,0.8982,2.0587,2.3537,1.7637,0.3032,0.00001,0,0,0
179,1.7383,0.9699,1,0.9303,2.1524,2.4054,1.8995,0.1383,0.00001,0,0,0
180,1.748,0.9888,1,0.974,2.0831,2.2308,1.9353,0.0693,0.00001,0,0,0
181,1.7578,0.806,1,0.5737,1.741,2.3105,1.1715,-0.0154,0,0,0,0
182,1.7676,0.3439,0.8569,0,1.3658,2.6236,0.108,-0.5609,0,0,0,0
183,1.7773,0.0445,0.3133,0,0.6576,2.6885,0,-1.385,0,0,0,0
184,1.7871,0.3247,0.8377,0,1.024,2.0086,0.0394,0.4521,0,0,0,0
185,1.7969,0.7976,1,0.5565,1.3645,1.8228,0.9062,0.1624,0,0,0,0
186,1.8066,0.8347,1,0.6333,1.4547,1.8863,1.0231,-0.0877,0,0,0,0
187,1.8164,0.9272,1,0.8338,1.2825,1.5221,1.043,-0.0377,0,0,0,0
188,1.8262,0.9395,1,0.8613,1.4008,1.6378,1.1638,0.0054,0,0,0,0
189,1.8359,0.8044,1,0.5705,1.8308,2.4326,1.229,0.1116,0,0,0,0
190,1.8457,0.6772,1,0.323,2.1999,3.2124,1.1874,0.1832,0,0,0,0
191,1.8555,0.5115,0.9773,0.0457,1.5335,2.5325,0.5345,-0.1209,0,0,0,0
192,1.8652,0.5913,1,0.1723,1.3028,2.0249,0.5807,-0.172,0,0,0,0
193,1.875,0.5741,1,0.1438,1.3935,2.1936,0.5933,-0.2755,0,0,0,0
194,1.8848,0.8116,1,0.5852,1.762,2.3281,1.196,-0.0697,0,0,0,0
