sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.0241,0.2259,0,0.0469,0.2461,0,0.9819,0.00047,0.77882,0.25302,0
2,0.0098,0.0241,0.2259,0,0.0469,0.2461,0,0.1649,0.14447,1.57903,0.53873,0
3,0.0195,0.4225,0.923,0,0.4862,0.8651,0.1073,0.2034,0.86389,1.5442,0.46166,0
4,0.0293,0.8378,1,0.6398,0.9645,1.2475,0.6816,0.2746,1.67255,1.50613,0.09845,0
5,0.0391,0.4785,0.9595,0,0.8803,1.493,0.2676,0.4276,1.45736,0.89987,-0.33944,0
6,0.0488,0.2395,0.7358,0,0.756,1.654,0,2.3703,0.69182,0.28996,-0.60338,0
7,0.0586,0.8397,1,0.6438,0.9009,1.1633,0.6384,2.6344,0.25178,0.26049,-0.53739,0
8,0.0684,0.4583,0.9472,0,0.4116,0.7099,0.1133,2.3431,0.07324,0.19812,-0.16022,0
9,0.0781,0.0327,0.2657,0,0.0731,0.3382,0,-2.3065,0.02184,0.13358,0.35415,0
10,0.0879,0.014,0.1694,0,0.132,0.8708,0,2.5271,0.07899,0.06341,0.77644,1.20613
11,0.0977,0.4798,0.9603,0,1.0629,1.8007,0.3251,1.566,0.1293,0.05491,0.93165,2.75651
12,0.1074,0.5447,0.9927,0.0967,0.6996,1.1261,0.2732,1.087,0.08936,0.09943,0.76453,3.92783
13,0.1172,0.8222,1,0.6073,0.5832,0.7639,0.4024,0.4782,0.04814,0.11639,0.35321,4.24403
14,0.127,0.8445,1,0.6539,0.5644,0.7258,0.4029,0.3525,0.03022,0.08011,-0.11947,3.72623
15,0.1367,0.4464,0.9396,0,0.3131,0.5456,0.0807,1.2579,0.01393,0.06344,-0.43777,2.7875
16,0.1465,0.4487,0.9411,0,0.2531,0.4401,0.066,2.1873,0.01012,0.07091,-0.45768,1.91329
17,0.1563,0.2721,0.7783,0,0.1579,0.33,0,3.026,0.00536,0.05854,-0.19144,1.39507
18,0.166,0.1788,0.6417,0,0.1027,0.2495,0,-2.981,0.00207,0.03501,0.19763,1.26331
19,0.1758,0.2012,0.6789,0,0.2723,0.6341,0,-2.4041,0.0075,0.02034,0.50229,1.37192
20,0.1855,0.1533,0.5954,0,0.5772,1.4814,0,3.0772,0.03508,0.01615,0.60278,1.51646
21,0.1953,0.5409,0.9911,0.0907,1.263,2.0387,0.4873,2.1071,0.05736,0.01945,0.52002,1.52895
22,0.2051,0.4243,0.9243,0,0.7948,1.4119,0.1776,1.8704,0.03874,0.02602,0.36377,1.3478
23,0.2148,0.0491,0.3299,0,0.1992,0.7836,0,-0.514,0.01841,0.02278,0.24598,1.04303
24,0.2246,0.2085,0.6903,0,0.5852,1.3455,0,-0.7703,0.021,0.01278,0.24168,0.75955
25,0.2344,0.1184,0.5229,0,0.3412,0.962,0,0.0265,0.02189,0.02226,0.40193,0.60257
26,0.2441,0.5149,0.979,0.0507,0.4799,0.7905,0.1693,-0.4991,0.01938,0.04331,0.75385,0.56541
27,0.2539,0.7774,1,0.5158,0.689,0.9347,0.4432,-0.5847,0.02206,0.03613,1.25011,0.57271
28,0.2637,0.4396,0.935,0,0.6846,1.1999,0.1693,-0.3214,0.01843,0.01729,1.72002,0.58591
29,0.2734,0.2143,0.6992,0,0.2972,0.6765,0,-0.5915,0.00925,0.02246,1.91188,0.64351
30,0.2832,0.5691,1,0.1357,0.4788,0.7565,0.201,-0.622,0.01372,0.03407,1.64047,0.78986
31,0.293,0.7289,1,0.4203,0.6824,0.9599,0.4049,-0.2931,0.01871,0.02929,0.93569,0.98739
32,0.3027,0.6718,1,0.3132,0.5669,0.831,0.3028,-0.2918,0.00941,0.01967,0.06003,1.13
33,0.3125,0.8345,1,0.6329,0.3605,0.4675,0.2534,-0.8874,0.00269,0.01726,-0.63509,1.14712
34,0.3223,0.7239,1,0.4107,0.3925,0.5541,0.2309,-0.7303,0.00287,0.01351,-0.90759,1.07174
35,0.332,0.7108,1,0.3857,0.4754,0.6776,0.2732,-0.885,0.0033,0.01038,-0.73579,0.98991
36,0.3418,0.8114,1,0.585,0.563,0.7439,0.3821,-0.7995,0.00721,0.01847,-0.28972,0.9365
37,0.3516,0.7599,1,0.4809,0.6281,0.8634,0.3927,-0.6953,0.01138,0.02192,0.1815,0.8639
38,0.3613,0.3212,0.8342,0,0.5463,1.0758,0.0169,-0.297,0.01275,0.01372,0.46763,0.71446
39,0.3711,0.5876,1,0.1662,0.7639,1.1905,0.3373,0.2995,0.01709,0.01721,0.4861,0.50047
