sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.6101,1,0.204,7.0316,10.7794,3.2838,0.4123,3.87982,0.02142,2.34836,0
2,0.0098,0.6101,1,0.204,7.0316,10.7794,3.2838,0.7512,9.19258,0.11342,2.36548,0
3,0.0195,0.6736,1,0.3164,4.9894,7.3048,2.6739,1.085,7.71545,0.20877,2.55286,0
4,0.0293,0.9196,1,0.8169,4.1693,4.9909,3.3476,1.1349,3.50562,0.18546,2.60507,0
5,0.0391,0.7853,1,0.5317,3.3182,4.4749,2.1616,0.8061,1.325,0.0945,2.32318,0
6,0.0488,0.2206,0.7087,0,1.8761,4.2272,0,0.3957,0.50752,0.03181,1.83821,0
7,0.0586,0.346,0.8589,0,2.3723,4.5465,0.1981,1.8034,0.63053,0.03877,1.50997,0
8,0.0684,0.6789,1,0.3262,2.299,3.353,1.245,1.4024,0.71654,0.09204,1.59593,0
9,0.0781,0.7043,1,0.3735,2.0563,2.9445,1.1681,1.1088,0.61569,0.10256,2.0137,0
10,0.0879,0.4259,0.9255,0,1.408,2.4978,0.3182,1.1541,0.30882,0.06635,2.43034,4.21796
11,0.0977,0.3553,0.8677,0,0.9602,1.8224,0.098,1.5651,0.1212,0.04671,2.58811,9.24114
12,0.1074,0.3968,0.9034,0,0.7801,1.4214,0.1389,1.6448,0.07428,0.04843,2.54013,13.14861
13,0.1172,0.5301,0.9862,0.0739,0.676,1.1003,0.2517,1.3798,0.03883,0.04504,2.5609,14.75584
14,0.127,0.9062,1,0.7872,0.992,1.2047,0.7792,1.0064,0.04142,0.03814,2.82692,14.2695
15,0.1367,0.6176,1,0.2169,0.7264,1.1075,0.3453,0.7345,0.03188,0.03731,3.20076,12.84884
16,0.1465,0.7683,1,0.4976,0.7923,1.0824,0.5023,0.1945,0.04106,0.05026,3.34846,11.58617
17,0.1563,0.8882,1,0.7478,0.9232,1.1415,0.7048,0.1954,0.06043,0.06298,3.07561,10.83336
18,0.166,0.9043,1,0.783,0.9219,1.1218,0.7219,0.0963,0.05181,0.05513,2.53599,10.32291
19,0.1758,0.9661,1,0.9218,0.9589,1.0786,0.8392,0.0478,0.04582,0.04815,2.09589,9.74021
20,0.1855,0.9064,1,0.7875,0.9564,1.1614,0.7515,0.2491,0.0489,0.04845,1.99589,9.09876
21,0.1953,0.7533,1,0.4678,0.7906,1.0923,0.489,0.4697,0.03623,0.04366,2.15904,8.63905
22,0.2051,0.6405,1,0.257,0.766,1.1486,0.3835,0.3556,0.03858,0.04211,2.32964,8.50649
23,0.2148,0.7976,1,0.5567,1.211,1.6177,0.8044,0.294,0.0682,0.03709,2.37173,8.605
24,0.2246,0.8975,1,0.768,1.6386,2.0078,1.2694,0.6195,0.09062,0.03029,2.39874,8.73347
25,0.2344,0.7676,1,0.4961,1.4543,1.9878,0.9208,0.7345,0.09291,0.03372,2.60888,8.79489
26,0.2441,0.729,1,0.4204,1.2957,1.8225,0.769,0.3718,0.0838,0.03638,3.02809,8.84831
27,0.2539,0.9085,1,0.7922,1.4848,1.799,1.1707,0.3142,0.08272,0.03409,3.45334,8.98945
28,0.2637,0.9635,1,0.9158,1.4518,1.6401,1.2635,0.4124,0.0762,0.03484,3.65728,9.21833
29,0.2734,0.9109,1,0.7975,1.5767,1.9055,1.248,0.2226,0.1062,0.03891,3.62704,9.42481
30,0.2832,0.9543,1,0.8949,1.8866,2.1617,1.6115,0.1593,0.17315,0.04642,3.57631,9.48312
31,0.293,0.9515,1,0.8883,1.9152,2.2036,1.6267,0.1448,0.18244,0.04733,3.71432,9.35452
32,0.3027,0.9221,1,0.8224,1.8628,2.2238,1.5019,0.0726,0.14862,0.03949,4.01331,9.11378
33,0.3125,0.9258,1,0.8306,1.8352,2.1816,1.4888,0.0229,0.14483,0.03981,4.22453,8.88744
34,0.3223,0.9479,1,0.8802,1.9151,2.2145,1.6157,-0.0131,0.15404,0.03981,4.14425,8.75267
35,0.332,0.9239,1,0.8264,1.7389,2.0716,1.4062,-0.1241,0.13568,0.04146,3.87036,8.66966
36,0.3418,0.9229,1,0.824,1.4613,1.743,1.1796,-0.3692,0.11516,0.04977,3.7765,8.50346
37,0.3516,0.941,1,0.8647,1.3738,1.6031,1.1445,-0.5434,0.07635,0.03807,4.19532,8.13399
38,0.3613,0.7683,1,0.4976,1.2682,1.7325,0.804,-0.4403,0.02852,0.01363,5.09824,7.57986
39,0.3711,0.841,1,0.6466,1.8259,2.3553,1.2966,0.0319,0.01423,0.00359,6.08401,7.03066
40,0.3809,0.7964,1,0.5542,1.6777,2.2432,1.1122,-0.2384,0.01127,0.00319,6.6926,6.73876
41,0.3906,0.8122,1,0.5865,1.6969,2.2409,1.1529,-0.1281,0.0138,0.00389,6.74052,6.83706
42,0.4004,0.9102,1,0.796,1.9004,2.2983,1.5025,-0.1519,0.01926,0.00485,6.37419,7.22707
43,0.4102,0.8932,1,0.7587,1.9744,2.4295,1.5193,-0.2145,0.0145,0.00332,5.85805,7.64029
44,0.4199,0.7873,1,0.5356,1.9202,2.5856,1.2548,0.0912,0.01188,0.00254,5.37741,7.83572
45,0.4297,0.8104,1,0.5828,1.5561,2.0579,1.0543,0.2394,0.01032,0.00345,5.04007,7.77492
46,0.4395,0.7766,1,0.5142,1.5482,2.1017,0.9947,-0.0828,0.01065,0.00345,4.96014,7.62746
47,0.4492,0.8685,1,0.7052,2.0121,2.5339,1.4902,-0.1843,0.01527,0.00328,5.21651,7.60328
48,0.459,0.7435,1,0.4487,1.6251,2.2614,0.9888,-0.0162,0.00971,0.00273,5.70877,7.76086
49,0.4688,0.7337,1,0.4295,1.4038,1.9676,0.8399,-0.1306,0.00812,0.00302,6.1357,7.96015
50,0.4785,0.9211,1,0.8201,1.8604,2.2234,1.4973,-0.2229,0.0151,0.00402,6.18615,7.996
51,0.4883,0.9581,1,0.9035,1.8486,2.1062,1.591,-0.1839,0.01203,0.00337,5.75238,7.78392
52,0.498,0.9295,1,0.8389,1.4633,1.7319,1.1947,0.0617,0.00684,0.00297,4.97271,7.428
53,0.5078,0.7902,1,0.5415,1.3878,1.8646,0.9111,-0.1339,0.01031,0.00423,4.17054,7.11778
54,0.5176,0.8512,1,0.6681,1.66,2.1228,1.1973,-0.3998,0.01765,0.00545,3.82183,6.96029
55,0.5273,0.9156,1,0.8079,1.7128,2.0595,1.3661,-0.3203,0.02097,0.00655,4.39823,6.90497
56,0.5371,0.9531,1,0.892,1.5076,1.7307,1.2845,-0.2721,0.017,0.00713,5.84474,6.82028
57,0.5469,0.9448,1,0.8733,1.522,1.7673,1.2768,-0.2251,0.01689,0.00689,7.019,6.63831
58,0.5566,0.9599,1,0.9074,1.6232,1.8445,1.4019,-0.0734,0.02189,0.00798,6.04257,6.41498
59,0.5664,0.9718,1,0.9348,1.5436,1.7189,1.3683,-0.0997,0.02144,0.00874,2.00191,6.25506
60,0.5762,0.9769,1,0.9465,1.61,1.775,1.4449,-0.1619,0.02206,0.00832,-3.23357,6.19772
61,0.5859,0.9875,1,0.971,1.7967,1.9313,1.662,-0.0994,0.03018,0.00923,-5.30848,6.18441
62,0.5957,0.9925,1,0.9824,1.8841,1.9937,1.7746,-0.0454,0.03229,0.00903,-0.56564,6.12899
63,0.6055,0.9863,1,0.9682,1.9876,2.1438,1.8314,0.0245,0.03136,0.00783,10.18991,6.00322
64,0.6152,0.9937,1,0.9852,2.1312,2.2447,2.0178,0.0722,0.03838,0.0084,21.08981,5.85071
65,0.625,0.9962,1,0.9912,2.2222,2.3134,2.131,0.0903,0.04145,0.00836,25.1159,5.73109
66,0.6348,0.9908,1,0.9787,2.2201,2.3625,2.0777,0.0988,0.03809,0.00766,19.53737,5.66486
67,0.6445,0.9809,1,0.9556,2.105,2.301,1.909,0.0478,0.03186,0.00705,8.03614,5.63133
68,0.6543,0.9808,1,0.9555,2.0784,2.272,1.8847,-0.0274,0.02386,0.00542,-2.4317,5.60448
69,0.6641,0.983,1,0.9605,2.0494,2.2292,1.8696,-0.0094,0.01815,0.00425,-7.1033,5.57818
70,0.6738,0.9885,1,0.9733,1.9106,2.0477,1.7734,-0.0018,0.0136,0.00368,-6.31337,5.55985
71,0.6836,0.9671,1,0.924,1.9231,2.1596,1.6867,0.0058,0.01139,0.00298,-3.76405,5.55282
72,0.6934,0.9236,1,0.8256,1.85,2.2048,1.4952,0.1166,0.00926,0.0025,-2.55226,5.55209
73,0.7031,0.8755,1,0.7203,1.4754,1.8462,1.1046,0.1058,0.00443,0.00178,-2.9135,5.55228
74,0.7129,0.9729,1,0.9372,1.171,1.3013,1.0407,0.0155,0.00143,0.00101,-3.20722,5.55228
75,0.7227,0.98,1,0.9535,1.3472,1.4756,1.2187,0.1505,0.00134,0.00072,-2.29855,5.55228
76,0.7324,0.9374,1,0.8566,1.597,1.8722,1.3219,0.2355,0.00151,0.00056,-0.66281,5.55519
77,0.7422,0.8697,1,0.7078,1.7849,2.2454,1.3244,0.4451,0.00111,0.0003,0.49257,5.56768
78,0.752,0.7547,1,0.4705,1.6251,2.2428,1.0074,0.6124,0.00061,0.00018,0.64232,5.59608
79,0.7617,0.742,1,0.4458,2.0392,2.8408,1.2377,0.4447,0.00074,0.00013,0.30713,5.64045
80,0.7715,0.8742,1,0.7174,2.6723,3.3481,1.9965,0.5169,0.00085,0.0001,0.26707,5.69429
81,0.7813,0.8499,1,0.6653,2.1442,2.745,1.5434,0.5918,0.00042,0.00008,0.70573,5.75653
82,0.791,0.6672,1,0.3047,2.0048,2.9487,1.0608,0.2778,0.0002,0.00003,1.1444,5.84367
83,0.8008,0.8622,1,0.6915,3.3683,4.2663,2.4704,0.0034,0.0004,0.00003,1.03237,5.98281
84,0.8105,0.9255,1,0.8299,2.9491,3.5069,2.3913,0.0116,0.00043,0.00005,0.29155,6.18783
85,0.8203,0.9764,1,0.9453,2.6466,2.9209,2.3723,0.0352,0.00027,0.00004,-0.64298,6.44664
86,0.8301,0.9475,1,0.8794,2.1885,2.5318,1.8451,0.1183,0.00021,0.00004,-1.20369,6.74039
87,0.8398,0.9085,1,0.7922,1.5608,1.891,1.2305,0.1104,0.00021,0.00008,-1.13174,7.07561
88,0.8496,0.9322,1,0.845,1.159,1.3673,0.9507,0.1578,0.00027,0.00019,-0.67385,7.48665
89,0.8594,0.964,1,0.9169,1.0945,1.2355,0.9535,0.2916,0.00032,0.00026,-0.41501,7.99486
90,0.8691,0.9658,1,0.9209,1.1947,1.3446,1.0447,0.3666,0.00027,0.00018,-0.83099,8.56648
91,0.8789,0.9062,1,0.7872,1.6161,1.9627,1.2695,0.2298,0.00033,0.00012,-1.84737,9.12286
92,0.8887,0.922,1,0.8221,1.9574,2.3369,1.5778,0.106,0.0004,0.0001,-2.77066,9.60242
93,0.8984,0.9209,1,0.8196,1.9606,2.3437,1.5774,0.0043,0.00031,0.00007,-2.74597,10.01134
94,0.9082,0.943,1,0.8692,1.9779,2.302,1.6537,-0.017,0.00027,0.00006,-1.45951,10.40806
95,0.918,0.9495,1,0.884,2.0508,2.3659,1.7356,-0.0328,0.00029,0.00006,0.49148,10.83986
96,0.9277,0.9389,1,0.8599,2.0045,2.3454,1.6635,-0.0698,0.00031,0.00007,1.95007,11.30579
97,0.9375,0.9532,1,0.8923,1.8471,2.1199,1.5744,0.0189,0.00029,0.00008,2.06613,11.78014
98,0.9473,0.9933,1,0.9844,1.6813,1.7733,1.5892,0.0434,0.00023,0.00008,0.97713,12.25988
99,0.957,0.9843,1,0.9634,1.7546,1.9025,1.6066,-0.0107,0.00025,0.00008,-0.304,12.78166
100,0.9668,0.9646,1,0.9182,1.8142,2.046,1.5824,-0.0193,0.00027,0.00008,-0.73732,13.38728
101,0.9766,0.9455,1,0.8749,1.5864,1.8403,1.3325,-0.0516,0.00017,0.00007,-0.1209,14.07795
102,0.9863,0.9886,1,0.9734,1.4683,1.5736,1.363,-0.072,0.00012,0.00005,0.78793,14.8094
103,0.9961,0.9961,1,0.991,1.6284,1.6961,1.5607,-0.0579,0.00013,0.00005,0.99645,15.53481
104,1.0059,0.9595,1,0.9067,1.5522,1.7648,1.3397,-0.0203,0.00009,0.00004,0.17926,16.25007
105,1.0156,0.9169,1,0.8108,1.3367,1.6049,1.0684,0.122,0.00005,0.00003,-1.06043,16.99294
106,1.0254,0.9508,1,0.8867,1.4112,1.6254,1.1971,0.1262,0.00005,0.00002,-1.7796,17.7956
107,1.0352,0.9709,1,0.9327,1.5219,1.6975,1.3463,0.1119,0.00004,0.00002,-1.55108,18.6405
108,1.0449,0.9673,1,0.9245,1.5826,1.7764,1.3887,0.1648,0.00003,0.00001,-0.78746,19.46935
109,1.0547,0.9473,1,0.8789,1.6103,1.8635,1.3572,0.196,0.00003,0.00001,-0.27831,20.24343
110,1.0645,0.9405,1,0.8637,1.8366,2.1445,1.5288,0.2344,0.00005,0.00001,-0.43411,20.99873
111,1.0742,0.9736,1,0.9389,1.9559,2.1707,1.7412,0.1582,0.00006,0.00002,-0.96224,21.83779
112,1.084,0.988,1,0.9722,1.87,2.0072,1.7328,0.1038,0.00005,0.00001,-1.23455,22.85744
113,1.0938,0.9912,1,0.9796,1.9225,2.0429,1.8021,0.1256,0.00005,0.00001,-0.93679,24.07424
114,1.1035,0.992,1,0.9813,1.9924,2.112,1.8729,0.1048,0.00007,0.00002,-0.36116,25.41276
115,1.1133,0.9891,1,0.9746,1.9286,2.0638,1.7934,0.0729,0.00006,0.00002,-0.09154,26.76086
116,1.123,0.9912,1,0.9795,1.931,2.0523,1.8097,0.0491,0.00006,0.00002,-0.42333,28.0357
117,1.1328,0.9827,1,0.9598,1.89,2.0574,1.7227,0.024,0.00006,0.00002,-1.08762,29.20731
118,1.1426,0.973,1,0.9375,1.8328,2.0363,1.6293,0.0516,0.00005,0.00001,-1.52508,30.28279
119,1.1523,0.9801,1,0.9539,1.9076,2.0887,1.7265,0.0323,0.00006,0.00002,-1.41799,31.29081
120,1.1621,0.9851,1,0.9653,1.8617,2.0146,1.7088,-0.0232,0.00005,0.00002,-0.95851,32.28284
121,1.1719,0.9915,1,0.9802,1.7962,1.9072,1.6853,-0.0132,0.00005,0.00001,-0.61418,33.32614
122,1.1816,0.9951,1,0.9885,1.8507,1.9375,1.764,-0.027,0.00006,0.00002,-0.65133,34.46789
123,1.1914,0.9894,1,0.9753,1.8347,1.9614,1.708,-0.0294,0.00005,0.00001,-0.89775,35.69503
124,1.2012,0.9836,1,0.9619,1.8352,1.9933,1.6772,-0.0113,0.00006,0.00002,-0.95994,36.93226
125,1.2109,0.9836,1,0.962,1.8441,2.0027,1.6854,-0.0637,0.00006,0.00002,-0.64478,38.08274
126,1.2207,0.9759,1,0.9442,1.8281,2.0195,1.6367,-0.0456,0.00005,0.00001,-0.14928,39.07728
127,1.2305,0.9866,1,0.9689,1.9376,2.0882,1.7871,0.0173,0.00006,0.00002,0.15186,39.91139
128,1.2402,0.9927,1,0.983,1.938,2.0489,1.827,-0.0138,0.00007,0.00002,0.07389,40.67575
129,1.25,0.9923,1,0.9821,1.851,1.9596,1.7424,-0.0244,0.00005,0.00002,0,0
130,1.2598,0.9927,1,0.9831,1.8698,1.9763,1.7632,-0.0282,0.00006,0.00002,0,0
131,1.2695,0.9902,1,0.9773,1.8896,2.0146,1.7645,-0.036,0.00006,0.00002,0,0
132,1.2793,0.9923,1,0.9822,1.9239,2.0366,1.8112,0.0002,0.00006,0.00002,0,0
133,1.2891,0.9931,1,0.9839,1.9157,2.0224,1.809,-0.0197,0.00007,0.00002,0,0
134,1.2988,0.9809,1,0.9557,1.8211,1.9905,1.6518,-0.0101,0.00005,0.00002,0,0
135,1.3086,0.98,1,0.9537,1.8077,1.9797,1.6357,0.0269,0.00006,0.00002,0,0
136,1.3184,0.9871,1,0.9699,1.8268,1.9663,1.6874,-0.0465,0.00007,0.00002,0,0
137,1.3281,0.9918,1,0.9808,1.8064,1.9162,1.6966,-0.069,0.00006,0.00002,0,0
138,1.3379,0.991,1,0.979,1.8093,1.9243,1.6943,-0.02,0.00006,0.00002,0,0
139,1.3477,0.9932,1,0.9841,1.8036,1.9033,1.704,-0.0341,0.00006,0.00002,0,0
