sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.4574,0.9467,0,0.2489,0.4296,0.0682,-0.703,0.16245,1.0578,-2.03513,0
2,0.0098,0.4574,0.9467,0,0.2489,0.4296,0.0682,-0.2316,0.44914,3.31727,-1.67742,0
3,0.0195,0.3256,0.8387,0,0.288,0.5644,0.0117,0.3667,0.93547,3.67139,-0.45827,0
4,0.0293,0.4552,0.9453,0,0.5482,0.948,0.1484,0.2292,1.32735,2.01082,1.21303,0
5,0.0391,0.8128,1,0.5879,0.858,1.1325,0.5835,-0.0297,0.95504,1.05449,2.55756,0
6,0.0488,0.4016,0.9072,0,0.5408,0.9809,0.1007,0.1768,0.45976,0.63135,2.9362,0
7,0.0586,0.1088,0.5006,0,0.2385,0.6937,0,1.7828,0.27867,0.53277,2.23302,0
8,0.0684,0.2747,0.7816,0,0.2459,0.5122,0,1.3705,0.14059,0.63879,0.84502,0
9,0.0781,0.5324,0.9873,0.0775,0.3183,0.5171,0.1194,0.5511,0.06462,0.33965,-0.61638,0
10,0.0879,0.8133,1,0.5889,0.4646,0.613,0.3162,-0.1988,0.03235,0.12189,-1.63124,1.87657
11,0.0977,0.7792,1,0.5193,0.3513,0.476,0.2266,-0.2038,0.01797,0.11346,-1.92787,4.24585
12,0.1074,0.6423,1,0.2601,0.2478,0.3711,0.1245,-0.6862,0.00593,0.06203,-1.51862,6.24739
13,0.1172,0.0132,0.1644,0,0.0493,0.3332,0,1.4667,0.00404,0.02196,-0.67135,7.236
14,0.127,0.571,1,0.1388,0.5802,0.9154,0.2449,1.7234,0.01127,0.01913,0.19815,7.16805
15,0.1367,0.2322,0.7256,0,0.4881,1.0796,0,1.7112,0.01764,0.0172,0.71994,6.52372
16,0.1465,0.3059,0.8178,0,0.6269,1.2564,0,0.0009,0.01915,0.01491,0.75357,5.8712
17,0.1563,0.9423,1,0.8676,1.0863,1.2655,0.9071,-0.0955,0.01639,0.01309,0.42372,5.46277
18,0.166,0.9195,1,0.8166,1.0435,1.2493,0.8377,0.3928,0.02579,0.02178,-0.01551,5.16836
19,0.1758,0.9872,1,0.9702,1.0827,1.1649,1.0004,0.521,0.03842,0.03236,-0.35812,4.72474
20,0.1855,0.9876,1,0.9712,1.0622,1.1416,0.9829,0.4936,0.02836,0.02482,-0.52184,4.03134
21,0.1953,0.9855,1,0.9662,1.0375,1.1215,0.9535,0.3719,0.02096,0.01918,-0.51403,3.24778
22,0.2051,0.9752,1,0.9426,1.0135,1.1212,0.9058,0.282,0.01755,0.01666,-0.39034,2.65904
23,0.2148,0.9639,1,0.9166,0.9146,1.0326,0.7966,0.1756,0.00808,0.00931,-0.26188,2.45898
24,0.2246,0.9546,1,0.8954,0.881,1.0091,0.7529,0.1907,0.00542,0.00667,-0.28285,2.63023
25,0.2344,0.9447,1,0.8729,0.9151,1.0628,0.7674,0.1374,0.0077,0.00869,-0.53988,2.99002
26,0.2441,0.9453,1,0.8745,0.9642,1.1187,0.8096,0.0008,0.00854,0.00868,-0.91106,3.33665
27,0.2539,0.9498,1,0.8845,0.9382,1.082,0.7944,-0.1372,0.00577,0.00622,-1.07909,3.56924
28,0.2637,0.9653,1,0.9199,0.8749,0.9855,0.7644,-0.0267,0.00825,0.0104,-0.77289,3.69886
29,0.2734,0.9895,1,0.9756,0.8903,0.9515,0.8292,0.0381,0.01556,0.01943,-0.04566,3.77364
30,0.2832,0.9932,1,0.9842,0.8545,0.9016,0.8074,0.0407,0.0171,0.02325,0.71192,3.81061
31,0.293,0.987,1,0.9697,0.8782,0.9455,0.811,0.0359,0.01978,0.02532,1.09106,3.79793
32,0.3027,0.9851,1,0.9654,0.9626,1.0415,0.8836,0.057,0.02542,0.02703,1.01974,3.74239
33,0.3125,0.9863,1,0.9683,0.9961,1.0742,0.918,0.0984,0.02214,0.02201,0.78364,3.68976
34,0.3223,0.9862,1,0.9679,0.9712,1.0478,0.8947,0.0788,0.01399,0.01463,0.68979,3.69079
35,0.332,0.9535,1,0.8929,1.0086,1.1572,0.86,-0.0253,0.00767,0.00719,0.74541,3.76124
36,0.3418,0.8356,1,0.6351,1.5201,1.9697,1.0705,-0.0564,0.00552,0.00199,0.7045,3.89076
37,0.3516,0.7674,1,0.4957,2.1183,2.8958,1.3409,0.1986,0.00523,0.00089,0.40759,4.08625
38,0.3613,0.5238,0.9833,0.0643,1.438,2.3521,0.5239,0.5271,0.00289,0.00073,0.00567,4.38318
39,0.3711,0.5957,1,0.1797,0.7989,1.2376,0.3601,-0.2919,0.00168,0.00157,-0.18798,4.79496
40,0.3809,0.8356,1,0.6353,0.861,1.1156,0.6065,-0.7491,0.00202,0.00228,-0.02973,5.25151
41,0.3906,0.7077,1,0.3798,0.925,1.3214,0.5287,-1.1026,0.00174,0.00144,0.32361,5.60206
42,0.4004,0.6604,1,0.2924,1.3177,1.9476,0.6878,-1.4466,0.0008,0.00031,0.60398,5.69434
43,0.4102,0.5286,0.9856,0.0716,3.1755,5.1749,1.1762,-0.4504,0.00021,0.00001,0.68753,5.46746
44,0.4199,0.7959,1,0.553,0.9097,1.2168,0.6025,-0.4054,0.00017,0.00016,0.63343,4.98957
45,0.4297,0.3698,0.8808,0,0.4345,0.8126,0.0564,-0.6579,0.0003,0.00059,0.52428,4.42484
46,0.4395,0.1144,0.5139,0,0.2467,0.7041,0,-0.8347,0.00041,0.00077,0.34934,3.96058
47,0.4492,0.1124,0.5091,0,0.268,0.7702,0,-0.1003,0.00048,0.00075,0.06695,3.7302
48,0.459,0.3148,0.8274,0,0.3459,0.6862,0.0057,0.3361,0.00037,0.00098,-0.26633,3.7582
49,0.4688,0.3366,0.8498,0,0.3647,0.706,0.0234,0.2536,0.00036,0.00091,-0.48301,3.95182
50,0.4785,0.2052,0.6852,0,0.5505,1.2728,0,-0.1073,0.00071,0.00048,-0.43871,4.15514
51,0.4883,0.3449,0.8579,0,1.1581,2.2221,0.0941,-0.0847,0.00097,0.00025,-0.16009,4.24179
52,0.498,0.3841,0.8931,0,1.1434,2.1087,0.1782,-0.0832,0.00058,0.00017,0.13801,4.18294
53,0.5078,0.1407,0.5704,0,0.645,1.7078,0,0.0961,0.00033,0.00011,0.20457,4.03937
54,0.5176,0.2774,0.7848,0,1.0759,2.2336,0,0.7653,0.00049,0.00012,-0.02495,3.89183
55,0.5273,0.3862,0.8948,0,1.03,1.8956,0.1643,0.6269,0.00049,0.00018,-0.33498,3.77844
56,0.5371,0.4859,0.9637,0.0081,1.1102,1.8715,0.3489,0.0024,0.00037,0.00014,-0.42799,3.68875
57,0.5469,0.327,0.8401,0,0.6121,1.1975,0.0267,-0.7356,0.00018,0.00016,-0.30989,3.60354
58,0.5566,0.1353,0.5595,0,0.1481,0.3976,0,-0.8095,0.00005,0.0003,-0.43727,3.52534
59,0.5664,0.3662,0.8776,0,0.2459,0.4615,0.0302,-0.2534,0.00005,0.0003,-1.26626,3.46907
60,0.5762,0.6067,1,0.1982,0.5218,0.8019,0.2417,-0.437,0.00006,0.00014,-2.46592,3.43746
61,0.5859,0.869,1,0.7061,0.9635,1.2129,0.7141,-0.7362,0.00005,0.00005,-2.67577,3.41775
62,0.5957,0.6554,1,0.2834,0.8046,1.1936,0.4157,-0.3298,0.00003,0.00003,-0.43278,3.40024
63,0.6055,0.6831,1,0.3339,1.0518,1.5294,0.5742,1.0026,0.00004,0.00003,4.28368,3.39127
64,0.6152,0.8917,1,0.7554,1.2066,1.4869,0.9263,0.98,0.00013,0.00008,9.38286,3.40402
65,0.625,0.8981,1,0.7692,1.0772,1.3191,0.8352,0.8492,0.00017,0.00013,11.84637,3.4397
66,0.6348,0.7197,1,0.4026,0.7937,1.1239,0.4635,0.6069,0.00011,0.00013,10.0077,3.48174
67,0.6445,0.6595,1,0.2907,0.705,1.0427,0.3672,-0.032,0.00006,0.00008,4.9431,3.50928
68,0.6543,0.6149,1,0.2123,0.8425,1.287,0.398,-0.6926,0.00004,0.00004,-0.33976,3.51466
69,0.6641,0.3567,0.869,0,1.1006,2.086,0.1153,-0.1969,0.00011,0.00003,-3.22167,3.50687
70,0.6738,0.7814,1,0.5237,1.4277,1.9311,0.9242,0.1433,0.00025,0.0001,-3.26258,3.49947
71,0.6836,0.9031,1,0.7802,1.1349,1.3828,0.887,0.1099,0.00027,0.00019,-2.04218,3.49812
72,0.6934,0.9506,1,0.8865,0.915,1.054,0.776,-0.0686,0.0002,0.00023,-1.47203,3.49982
73,0.7031,0.9592,1,0.9059,0.9011,1.0251,0.7772,-0.262,0.00014,0.00016,-2.21809,3.5007
74,0.7129,0.9138,1,0.804,1.0064,1.2124,0.8004,-0.3572,0.00006,0.00006,-3.46703,3.5007
75,0.7227,0.8728,1,0.7145,0.9206,1.1548,0.6864,-0.0823,0.00003,0.00003,-3.91779,3.5007
76,0.7324,0.9936,1,0.9851,0.8577,0.9036,0.8118,-0.0507,0.00004,0.00006,-2.94368,3.49863
77,0.7422,0.995,1,0.9883,0.8925,0.9347,0.8504,-0.0701,0.00007,0.00008,-1.00029,3.49639
78,0.752,0.9971,1,0.9932,0.8909,0.9231,0.8587,-0.0463,0.00008,0.0001,0.85624,3.50961
79,0.7617,0.9891,1,0.9746,0.8667,0.9274,0.8059,-0.0168,0.00006,0.00008,1.79896,3.55846
80,0.7715,0.9399,1,0.8623,0.8588,1.0036,0.7141,0.0413,0.00002,0.00002,1.73311,3.64446
81,0.7813,0.8772,1,0.7239,0.9273,1.1586,0.696,0.0732,0.00001,0.00001,1.16299,3.73651
