sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.8662,1,0.7001,2.3996,3.0284,1.7709,-2.9876,0.56121,0.10181,0.70469,0
2,0.0098,0.8662,1,0.7001,2.3996,3.0284,1.7709,-3.0383,1.37973,0.20754,0.94638,0
3,0.0195,0.2612,0.7647,0,1.5636,3.3166,0,2.2108,1.84424,0.19705,1.20336,0
4,0.0293,0.6734,1,0.316,1.9328,2.8302,1.0354,1.2071,1.90239,0.34291,1.0935,0
5,0.0391,0.6747,1,0.3184,1.2686,1.8558,0.6813,1.1502,1.01713,0.42643,0.44052,0
6,0.0488,0.7739,1,0.5087,0.8419,1.1452,0.5385,1.0732,0.20107,0.21956,-0.58064,0
7,0.0586,0.7228,1,0.4085,0.7222,1.0204,0.424,0.4031,0.12774,0.17701,-1.54961,0
8,0.0684,0.8747,1,0.7185,0.7721,0.9669,0.5773,0.4312,0.20823,0.30553,-2.05021,0
9,0.0781,0.9047,1,0.7839,1.0695,1.3008,0.8382,0.5013,0.4977,0.39367,-1.8845,0
10,0.0879,0.9787,1,0.9507,1.2612,1.3851,1.1372,0.4799,0.85077,0.5235,-1.14254,2.9709
11,0.0977,0.9823,1,0.9589,1.2325,1.3427,1.1222,0.529,0.7675,0.49635,-0.13684,6.62436
12,0.1074,0.9639,1,0.9167,1.1519,1.3005,1.0033,0.6757,0.34419,0.25003,0.73219,9.59812
13,0.1172,0.8062,1,0.5741,1.1037,1.4645,0.7429,0.7406,0.15397,0.1019,1.12642,10.97483
14,0.127,0.8112,1,0.5845,1.2602,1.6655,0.8549,0.4423,0.17071,0.0872,0.90371,10.79349
15,0.1367,0.8493,1,0.6641,1.5362,1.9676,1.1047,0.295,0.21933,0.07893,0.19193,9.79106
16,0.1465,0.8483,1,0.6621,1.6388,2.1008,1.1768,0.2197,0.2667,0.08424,-0.65192,8.7049
17,0.1563,0.8872,1,0.7455,1.5116,1.8709,1.1523,0.304,0.23255,0.09029,-1.21028,7.79563
