sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.8632,1,0.6938,3.3392,4.2253,2.4531,-0.0583,5.50031,0.48586,1.34912,0
2,0.0098,0.8632,1,0.6938,3.3392,4.2253,2.4531,0.1919,17.52596,1.35681,1.47475,0
3,0.0195,0.706,1,0.3767,2.7476,3.9296,1.5657,0.6148,20.13636,1.88316,1.52293,0
4,0.0293,0.7302,1,0.4228,2.0123,2.8277,1.1968,1.0772,9.94114,1.79266,1.47282,0
5,0.0391,0.9161,1,0.809,1.4849,1.7845,1.1853,1.3017,2.24785,0.93391,1.36282,0
6,0.0488,0.4339,0.9311,0,1.4896,2.624,0.3552,1.0661,0.84393,0.16501,1.26615,0
7,0.0586,0.6544,1,0.2816,3.6214,5.376,1.8669,0.6791,0.75303,0.03757,1.17979,0
8,0.0684,0.7205,1,0.4041,2.3228,3.2874,1.3582,1.0407,0.46849,0.06256,0.95647,0
9,0.0781,0.9037,1,0.7817,1.9636,2.3909,1.5364,1.3752,0.2534,0.05939,0.41575,0
10,0.0879,0.5732,1,0.1424,1.2971,2.0433,0.551,1.0164,0.19933,0.06791,-0.41862,4.91516
11,0.0977,0.7631,1,0.4872,1.0519,1.4427,0.6612,0.6053,0.1425,0.09827,-1.20087,10.4607
12,0.1074,0.8419,1,0.6485,1.0817,1.3942,0.7692,0.8406,0.12138,0.08734,-1.45439,14.55762
13,0.1172,0.7807,1,0.5223,1.2599,1.7051,0.8147,1.2342,0.1283,0.0631,-0.9594,15.83956
14,0.127,0.6061,1,0.1973,1.2048,1.8523,0.5574,1.1637,0.11663,0.0487,0.01663,14.4698
15,0.1367,0.6752,1,0.3193,1.1228,1.642,0.6037,0.8824,0.12023,0.06439,0.88959,11.7949
16,0.1465,0.7316,1,0.4255,0.9488,1.3319,0.5657,0.8622,0.09766,0.07937,1.19539,9.25698
