sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.5419,0.9915,0.0922,0.2891,0.4664,0.1119,-1.0434,0.24634,1.0578,0.87278,0
2,0.0098,0.5419,0.9915,0.0922,0.2891,0.4664,0.1119,-0.9037,0.51175,3.31727,0.45412,0
3,0.0195,0.2149,0.7001,0,0.2005,0.4561,0,-0.2877,0.68713,3.67139,-0.20494,0
4,0.0293,0.4148,0.9173,0,0.451,0.8082,0.0938,0.038,0.98616,2.01082,-0.8965,0
5,0.0391,0.8729,1,0.7146,0.8312,1.0426,0.6198,-0.1328,0.83455,1.05449,-1.33578,0
6,0.0488,0.5393,0.9904,0.0882,0.5858,0.9468,0.2248,-0.1111,0.40177,0.63135,-1.2773,0
7,0.0586,0.1508,0.5906,0,0.2502,0.6458,0,1.0838,0.22101,0.53277,-0.70119,0
8,0.0684,0.4858,0.9636,0.0079,0.3548,0.5982,0.1114,1.0607,0.16553,0.63879,0.11776,0
9,0.0781,0.4758,0.9579,0,0.4406,0.7489,0.1323,0.5989,0.13858,0.33965,0.77748,0
10,0.0879,0.4196,0.9209,0,0.6352,1.1332,0.1372,0.3093,0.11719,0.12189,1.02723,1.64995
11,0.0977,0.2641,0.7683,0,0.388,0.8198,0,0.6481,0.06468,0.11346,0.90008,3.78204
12,0.1074,0.027,0.2403,0,0.0892,0.4459,0,-1.3837,0.01825,0.06203,0.59866,5.54187
13,0.1172,0.0496,0.3318,0,0.2286,0.8958,0,2.475,0.02314,0.02196,0.29601,6.24615
14,0.127,0.8463,1,0.6577,1.3023,1.6723,0.9323,2.1293,0.03833,0.01913,0.06181,5.84092
15,0.1367,0.5344,0.9882,0.0806,1.1045,1.7919,0.4172,2.1098,0.03926,0.0172,-0.07989,4.8555
16,0.1465,0.2977,0.8087,0,0.6705,1.3569,0,0.9919,0.0225,0.01491,-0.1184,3.93348
17,0.1563,0.7639,1,0.4887,0.7426,1.0179,0.4674,0.3262,0.00945,0.01309,-0.10979,3.3796
18,0.166,0.8511,1,0.668,0.848,1.0845,0.6116,0.2283,0.01841,0.02178,-0.18437,3.08145
19,0.1758,0.9367,1,0.8549,0.9415,1.1047,0.7783,0.351,0.03062,0.03236,-0.40716,2.7763
20,0.1855,0.9508,1,0.8867,0.888,1.0227,0.7532,0.4856,0.02059,0.02482,-0.63368,2.34453
21,0.1953,0.9071,1,0.7892,0.9283,1.1263,0.7303,0.4837,0.01823,0.01918,-0.60035,1.87149
22,0.2051,0.904,1,0.7823,1.0582,1.288,0.8283,0.3348,0.02064,0.01666,-0.22792,1.49804
23,0.2148,0.8629,1,0.6931,1.0265,1.2992,0.7537,0.3044,0.01137,0.00931,0.20384,1.26649
24,0.2246,0.9053,1,0.7852,1.1272,1.3702,0.8842,0.4611,0.00936,0.00667,0.27368,1.11194
25,0.2344,0.9782,1,0.9495,1.2133,1.334,1.0927,0.491,0.01307,0.00869,-0.16442,0.96843
26,0.2441,0.9344,1,0.8499,1.1161,1.3132,0.9189,0.4565,0.01157,0.00868,-0.83901,0.8578
27,0.2539,0.6841,1,0.3357,0.8618,1.2522,0.4714,0.106,0.00676,0.00622,-1.37071,0.87796
28,0.2637,0.7327,1,0.4277,0.6889,0.9663,0.4115,0.0342,0.00674,0.0104,-1.66135,1.11618
29,0.2734,0.9054,1,0.7853,0.8623,1.0482,0.6765,0.2185,0.01596,0.01943,-1.88057,1.56914
30,0.2832,0.9663,1,0.9221,0.9809,1.1031,0.8588,0.1327,0.02316,0.02325,-2.07574,2.12761
31,0.293,0.9844,1,0.9639,0.9508,1.0305,0.8711,0.0618,0.02325,0.02532,-1.93781,2.62853
