sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.0015,0.0535,0,0.0116,0.2105,0,2.7126,0.00103,0.77882,-0.60283,0
2,0.0098,0.0015,0.0535,0,0.0116,0.2105,0,-2.2896,0.14067,1.57903,-0.55806,0
3,0.0195,0.3661,0.8775,0,0.424,0.796,0.052,-0.2597,0.75845,1.5442,-0.31648,0
4,0.0293,0.9011,1,0.776,0.8458,1.0325,0.659,-0.1744,1.19559,1.50613,0.06811,0
5,0.0391,0.7229,1,0.4087,0.7399,1.0454,0.4345,-0.063,0.68158,0.89987,0.43942,0
6,0.0488,0.2301,0.7225,0,0.4035,0.8955,0,1.5937,0.20517,0.28996,0.61524,0
7,0.0586,0.6276,1,0.2342,0.8111,1.2277,0.3946,1.6179,0.27306,0.26049,0.49093,0
8,0.0684,0.9057,1,0.7861,1.1445,1.3907,0.8984,1.2369,0.28654,0.19812,0.10797,0
9,0.0781,0.9188,1,0.8149,1.036,1.2414,0.8306,0.9838,0.15606,0.13358,-0.35959,0
10,0.0879,0.7245,1,0.4118,1.1801,1.6652,0.6949,1.0889,0.12189,0.06341,-0.70372,1.3818
11,0.0977,0.8225,1,0.6079,1.642,2.1505,1.1335,1.3174,0.18,0.05491,-0.80949,3.14087
12,0.1074,0.6477,1,0.2696,0.9365,1.3969,0.476,1.3619,0.13464,0.09943,-0.72003,4.53501
13,0.1172,0.6314,1,0.2409,0.4634,0.6994,0.2274,1.3429,0.03958,0.11639,-0.58308,5.01571
14,0.127,0.7394,1,0.4406,0.3198,0.4464,0.1933,1.2996,0.01108,0.08011,-0.51842,4.53852
15,0.1367,0.6999,1,0.3651,0.3975,0.5711,0.224,1.5603,0.01432,0.06344,-0.52238,3.51701
16,0.1465,0.5998,1,0.1866,0.3841,0.5932,0.1749,2.2079,0.01744,0.07091,-0.49734,2.50463
17,0.1563,0.8583,1,0.6832,0.4807,0.6109,0.3505,2.7565,0.01576,0.05854,-0.37271,1.87224
18,0.166,0.4529,0.9438,0,0.3824,0.6625,0.1022,3.0351,0.0113,0.03501,-0.18931,1.68287
19,0.1758,0.376,0.8862,0,0.5695,1.0586,0.0804,-2.0843,0.01754,0.02034,-0.05825,1.76839
20,0.1855,0.2213,0.7097,0,0.6274,1.4119,0,-2.3063,0.02872,0.01615,-0.04341,1.88965
21,0.1953,0.1111,0.5062,0,0.3629,1.0471,0,1.3816,0.02305,0.01945,-0.10201,1.8747
22,0.2051,0.3054,0.8172,0,0.3576,0.7171,0,0.465,0.01089,0.02602,-0.14902,1.68906
23,0.2148,0.3726,0.8832,0,0.4566,0.8516,0.0616,-1.054,0.01275,0.02278,-0.16501,1.42169
24,0.2246,0.2589,0.7617,0,0.6288,1.3381,0,-1.3604,0.01952,0.01278,-0.21387,1.1942
25,0.2344,0.3598,0.8719,0,0.6048,1.1426,0.067,0.3393,0.02262,0.02226,-0.34535,1.0553
26,0.2441,0.8009,1,0.5633,0.7062,0.941,0.4715,0.157,0.02697,0.04331,-0.50384,0.95303
