sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.8544,1,0.675,2.0441,2.6066,1.4816,0.8942,1.69221,0.27804,-0.39825,0
2,0.0098,0.8544,1,0.675,2.0441,2.6066,1.4816,1.0605,3.93415,0.80448,-1.00489,0
3,0.0195,0.8692,1,0.7066,1.4762,1.858,1.0945,1.465,5.39816,2.15312,-0.70238,0
4,0.0293,0.9861,1,0.9676,1.3052,1.4086,1.2017,1.6006,7.01794,4.06247,0.19101,0
5,0.0391,0.9622,1,0.9128,1.2101,1.37,1.0503,1.6282,5.33818,3.50763,1.00548,0
6,0.0488,0.8335,1,0.6309,1.203,1.5614,0.8446,1.5714,2.13869,1.23185,1.22374,0
7,0.0586,0.8948,1,0.7622,1.7908,2.2,1.3815,1.1402,1.11299,0.31057,0.86405,0
8,0.0684,0.7834,1,0.5277,1.6032,2.1653,1.0411,1.0811,0.51964,0.15837,0.39738,0
9,0.0781,0.3872,0.8956,0,2.366,4.3505,0.3815,0.5716,0.16307,0.01128,0.28267,0
10,0.0879,0.8416,1,0.6478,2.8612,3.6887,2.0337,0.9802,0.27745,0.02852,0.57317,4.16283
11,0.0977,0.898,1,0.769,2.4574,3.0097,1.9051,0.9977,0.34672,0.05156,0.95746,8.93542
12,0.1074,0.9583,1,0.9039,2.735,3.1153,2.3546,0.5887,1.38441,0.17736,1.13747,12.85567
13,0.1172,0.9938,1,0.9856,2.7952,2.9423,2.6482,0.5416,2.56654,0.32645,1.1161,14.9393
14,0.127,0.9579,1,0.9029,2.8883,3.2922,2.4844,0.5339,1.97341,0.22659,1.11875,15.21973
15,0.1367,0.8997,1,0.7729,3.2215,3.9384,2.5046,0.4444,1.35934,0.11785,1.30254,14.49785
16,0.1465,0.8371,1,0.6384,2.4742,3.2019,1.7465,0.219,1.19199,0.16299,1.60869,13.60687
17,0.1563,0.9072,1,0.7893,2.0526,2.4903,1.6149,-0.0727,0.69867,0.15044,1.88274,12.85999
18,0.166,0.8824,1,0.7351,1.7799,2.2131,1.3467,-0.3815,0.34692,0.09663,2.04989,12.06844
19,0.1758,0.893,1,0.7583,1.5185,1.8689,1.1682,-0.6308,0.22176,0.08588,2.11269,10.95206
20,0.1855,0.4698,0.9544,0,1.4276,2.4386,0.4166,-0.5749,0.20292,0.04678,2.02529,9.48477
21,0.1953,0.3579,0.8701,0,1.4662,2.7753,0.157,0.5117,0.23523,0.03917,1.68355,7.90822
22,0.2051,0.6998,1,0.3649,1.7839,2.5629,1.005,0.0262,0.49573,0.10901,1.09686,6.51107
23,0.2148,0.8919,1,0.7558,2.3342,2.876,1.7925,-0.1402,0.83371,0.13647,0.51217,5.43135
24,0.2246,0.9342,1,0.8494,2.9341,3.4532,2.4149,-0.025,0.98166,0.10653,0.26265,4.62406
25,0.2344,0.9541,1,0.8942,2.754,3.1568,2.3511,0.1432,1.53887,0.19358,0.44831,3.9512
26,0.2441,0.9353,1,0.852,2.404,2.8254,1.9826,0.1056,1.87866,0.30405,0.80468,3.2847
27,0.2539,0.865,1,0.6975,2.0472,2.5864,1.5079,-0.0726,1.03182,0.21296,0.93981,2.5611
28,0.2637,0.897,1,0.7669,1.9485,2.3888,1.5083,-0.2332,0.62819,0.14841,0.70585,1.78465
29,0.2734,0.9553,1,0.8972,2.2948,2.6255,1.9641,-0.03,0.82827,0.15026,0.31355,0.99432
30,0.2832,0.984,1,0.963,2.5686,2.7866,2.3506,-0.0162,0.54992,0.08202,0.0866,0.21726
31,0.293,0.8567,1,0.6799,2.5344,3.2254,1.8435,0.1393,0.44889,0.05987,0.14121,-0.55769
32,0.3027,0.9276,1,0.8347,2.6401,3.1317,2.1486,0.3722,0.67506,0.08984,0.31821,-1.36201
33,0.3125,0.9426,1,0.8682,2.589,3.015,2.163,0.3762,0.55896,0.0786,0.37928,-2.20106
34,0.3223,0.8358,1,0.6356,2.287,2.9629,1.6112,0.2879,0.26207,0.04188,0.20632,-3.02818
35,0.332,0.818,1,0.5984,2.6092,3.4298,1.7886,-0.0406,0.3255,0.03911,-0.18601,-3.76935
36,0.3418,0.8906,1,0.753,2.3764,2.9316,1.8213,-0.0972,0.60043,0.09469,-0.74342,-4.37459
