sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.9554,1,0.8974,1.1118,1.2718,0.9517,0.6255,0.09607,0.13993,1.33653,0
2,0.0098,0.9554,1,0.8974,1.1118,1.2718,0.9517,1.0913,2.09797,1.62171,1.04308,0
3,0.0195,0.9151,1,0.8068,1.0941,1.3163,0.8719,1.0717,4.13476,3.16084,0.47304,0
4,0.0293,0.6837,1,0.335,0.9209,1.3384,0.5033,1.055,2.77448,2.23687,-0.15056,0
5,0.0391,0.4112,0.9146,0,0.8039,1.4452,0.1626,1.7828,1.35873,0.86454,-0.61071,0
6,0.0488,0.9198,1,0.8172,1.6957,2.0295,1.3618,2.0651,1.33492,0.42702,-0.79511,0
7,0.0586,0.6892,1,0.3451,2.1048,3.0471,1.1624,1.8177,1.07403,0.16708,-0.67932,0
8,0.0684,0.2791,0.7869,0,1.7074,3.5369,0,1.0318,0.62759,0.06008,-0.27725,0
9,0.0781,0.1589,0.6059,0,1.3507,3.4227,0,-0.6775,0.24138,0.02102,0.35324,0
10,0.0879,0.4225,0.923,0,1.974,3.5126,0.4353,-2.7391,0.14591,0.01582,1.08261,0.36983
11,0.0977,0.1908,0.6621,0,1.1552,2.7411,0,1.4736,0.16163,0.02311,1.74756,0.92982
12,0.1074,0.8092,1,0.5804,2.0383,2.698,1.3785,1.2032,0.15178,0.02956,2.24303,1.40848
13,0.1172,0.6736,1,0.3164,1.4718,2.1549,0.7887,1.5414,0.09912,0.03082,2.5504,1.51895
14,0.127,0.5431,0.992,0.0941,0.8865,1.4286,0.3444,2.0438,0.05346,0.03694,2.6481,1.14755
15,0.1367,0.309,0.8212,0,0.6141,1.2264,0.0019,2.2832,0.03506,0.02873,2.4246,0.4142
16,0.1465,0.0993,0.4778,0,0.4873,1.4656,0,2.1748,0.03036,0.0127,1.7536,-0.43573
17,0.1563,0.0868,0.4455,0,0.5214,1.6489,0,-2.9348,0.02986,0.00953,0.70206,-1.20421
18,0.166,0.547,0.9937,0.1003,1.4401,2.3139,0.5664,3.0662,0.04919,0.01297,-0.36367,-1.83541
19,0.1758,0.581,1,0.1551,1.8136,2.8404,0.7867,2.402,0.08222,0.01452,-0.9521,-2.38032
20,0.1855,0.4922,0.9672,0.0172,2.0058,3.3641,0.6476,1.7067,0.06981,0.00854,-0.7887,-2.89574
21,0.1953,0.0349,0.2753,0,0.3641,1.6404,0,0.2472,0.02666,0.00702,-0.01241,-3.37714
22,0.2051,0.1814,0.6462,0,0.4675,1.1296,0,-2.2204,0.01381,0.01146,0.95712,-3.76599
23,0.2148,0.164,0.6154,0,0.4366,1.0936,0,2.0514,0.01809,0.01557,1.74462,-3.9984
24,0.2246,0.5346,0.9883,0.081,0.5859,0.9503,0.2215,1.4219,0.01132,0.01764,2.23712,-4.04382
25,0.2344,0.753,1,0.4672,0.3863,0.5337,0.2388,0.5833,0.00856,0.04319,2.53999,-3.91591
26,0.2441,0.8251,1,0.6133,0.3748,0.4899,0.2598,0.4538,0.01202,0.07059,2.77537,-3.66823
27,0.2539,0.8937,1,0.7597,0.4339,0.5337,0.3342,0.664,0.02361,0.11206,2.927,-3.38404
28,0.2637,0.9346,1,0.8503,0.4528,0.5327,0.373,0.6911,0.03331,0.15181,2.83273,-3.15503
29,0.2734,0.7926,1,0.5465,0.3871,0.5191,0.2551,0.7446,0.02076,0.1098,2.29103,-3.04821
30,0.2832,0.7535,1,0.4682,0.2737,0.378,0.1693,1.0756,0.00916,0.09213,1.20618,-3.08128
31,0.293,0.8842,1,0.739,0.2717,0.3372,0.2061,0.9366,0.00785,0.09409,-0.28859,-3.22938
32,0.3027,0.8446,1,0.6542,0.319,0.4102,0.2278,0.8647,0.00655,0.05434,-1.79736,-3.45661
33,0.3125,0.8308,1,0.6252,0.3469,0.4513,0.2425,1.253,0.005,0.03451,-2.78232,-3.73765
34,0.3223,0.5113,0.9772,0.0454,0.2044,0.3376,0.0712,1.6355,0.00232,0.0284,-2.82032,-4.04516
35,0.332,0.0485,0.328,0,0.0623,0.2463,0,-3.0524,0.00139,0.01731,-1.84972,-4.32304
36,0.3418,0.1225,0.532,0,0.197,0.5484,0,-2.1267,0.00172,0.00543,-0.22967,-4.49157
