sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.8988,1,0.7708,3.1442,3.8476,2.4407,-0.4116,5.06823,0.48586,2.13624,0
2,0.0098,0.8988,1,0.7708,3.1442,3.8476,2.4407,-0.2046,14.92382,1.35681,1.89157,0
3,0.0195,0.6881,1,0.3431,2.4271,3.5165,1.3376,0.2249,16.12215,1.88316,1.45811,0
4,0.0293,0.64,1,0.2561,1.666,2.4989,0.8331,0.8043,7.77376,1.79266,0.95132,0
5,0.0391,0.6298,1,0.2381,1.0327,1.5605,0.5049,1.258,1.58142,0.93391,0.46231,0
6,0.0488,0.0903,0.4548,0,0.277,0.863,0,2.7285,0.14014,0.16501,0.09523,0
7,0.0586,0.2346,0.7289,0,0.865,1.9067,0,0.3362,0.11985,0.03757,-0.06375,0
8,0.0684,0.428,0.927,0,0.9214,1.6315,0.2113,1.6853,0.12408,0.06256,-0.04069,0
9,0.0781,0.7353,1,0.4327,1.2127,1.6977,0.7276,2.2413,0.11877,0.05939,-0.00313,0
10,0.0879,0.5544,0.9968,0.112,1.0944,1.7486,0.4403,1.7406,0.14673,0.06791,-0.13625,5.37857
11,0.0977,0.6349,1,0.247,1.2415,1.8691,0.6139,1.1749,0.23856,0.09827,-0.45633,11.60495
12,0.1074,0.541,0.9912,0.0909,1.2269,1.9802,0.4736,0.8965,0.24298,0.08734,-0.75456,16.31914
13,0.1172,0.602,1,0.1903,1.3206,2.0364,0.6048,0.911,0.18278,0.0631,-0.75352,17.97686
14,0.127,0.6805,1,0.3291,2.4496,3.5686,1.3306,0.6864,0.42944,0.0487,-0.34669,16.74116
15,0.1367,0.7668,1,0.4945,2.9414,4.0228,1.8599,0.3791,0.72647,0.06439,0.29359,14.07713
16,0.1465,0.6958,1,0.3576,2.0226,2.9141,1.1311,0.2253,0.46663,0.07937,0.83163,11.54086
17,0.1563,0.3658,0.8773,0,1.0364,1.9462,0.1267,0.1524,0.14301,0.0487,1.00886,9.8399
18,0.166,0.1504,0.5898,0,0.7354,1.9004,0,1.4152,0.14885,0.04141,0.82895,8.79176
19,0.1758,0.5464,0.9934,0.0993,1.4089,2.2648,0.553,1.0451,0.18264,0.05027,0.57029,7.91212
20,0.1855,0.8969,1,0.7667,1.865,2.2867,1.4434,0.8214,0.10888,0.02807,0.62415,6.93942
21,0.1953,0.824,1,0.6111,2.2117,2.893,1.5303,0.6747,0.13342,0.02248,1.2462,5.91693
22,0.2051,0.9444,1,0.8724,2.5161,2.923,2.1092,0.752,0.24216,0.03613,2.35865,4.99201
23,0.2148,0.8318,1,0.6273,2.1105,2.7432,1.4778,0.6601,0.16146,0.03015,3.53976,4.26858
24,0.2246,0.6757,1,0.3203,1.9479,2.8475,1.0483,0.2532,0.15368,0.02737,4.24755,3.81964
25,0.2344,0.8242,1,0.6114,3.2934,4.3075,2.2794,0.3322,0.40515,0.03079,4.15808,3.72645
26,0.2441,0.9821,1,0.9585,4.5658,4.9765,4.155,0.3921,0.49246,0.0232,3.37823,4.03287
27,0.2539,0.9588,1,0.905,4.201,4.7817,3.6202,0.5041,0.42087,0.02286,2.35933,4.67068
28,0.2637,0.9697,1,0.9299,3.6648,4.0967,3.2329,0.6239,0.38667,0.02792,1.5724,5.46717
29,0.2734,0.8147,1,0.5916,2.3598,3.1102,1.6094,0.304,0.31893,0.04666,1.20401,6.23973
30,0.2832,0.9433,1,0.87,2.1362,2.4853,1.7872,-0.0187,0.34771,0.07188,1.10218,6.87983
31,0.293,0.9242,1,0.8271,2.2593,2.6906,1.828,-0.0923,0.30758,0.05569,0.97551,7.35745
32,0.3027,0.9109,1,0.7974,1.9224,2.3233,1.5214,0.034,0.21596,0.05323,0.65191,7.67589
33,0.3125,0.9722,1,0.9357,1.8982,2.1121,1.6843,0.1533,0.29589,0.07984,0.20372,7.84426
34,0.3223,0.9422,1,0.8674,2.1607,2.5174,1.8039,0.1605,0.3034,0.06123,-0.10883,7.88539
35,0.332,0.8592,1,0.6851,2.4633,3.1281,1.7984,0.1667,0.13313,0.01885,-0.00342,7.84543
36,0.3418,0.865,1,0.6976,1.9421,2.4536,1.4305,0.0175,0.09206,0.02111,0.64462,7.78032
