sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.9567,1,0.9002,43.16,49.2836,37.0364,-0.2657,629.4367,0.27804,-1.91899,0
2,0.0098,0.9567,1,0.9002,43.16,49.2836,37.0364,-0.1716,1566.442,0.80448,-9.97184,0
3,0.0195,0.6061,1,0.1972,19.544,30.0482,9.0398,-0.1483,1356.955,2.15312,-14.98821,0
4,0.0293,0.443,0.9373,0,8.5156,14.881,2.1502,-0.6129,664.9501,4.06247,-14.77069,0
5,0.0391,0.4803,0.9605,0.0001,7.8053,13.2182,2.3925,-1.3692,444.9261,3.50763,-10.43641,0
6,0.0488,0.4021,0.9076,0,10.1976,18.4879,1.9073,-1.883,318.5942,1.23185,-5.85356,0
7,0.0586,0.3302,0.8434,0,15.2907,29.8079,0.7735,-2.2574,219.882,0.31057,-4.77562,0
8,0.0684,0.4545,0.9448,0,22.2924,38.5753,6.0095,-2.1353,173.1802,0.15837,-7.83108,0
9,0.0781,0.239,0.7351,0,55.6509,121.8447,0,-2.1775,146.1199,0.01128,-11.89915,0
10,0.0879,0.1617,0.6112,0,28.5037,71.7634,0,-2.8996,143.2761,0.02852,-12.39404,6.82444
11,0.0977,0.2419,0.739,0,27.1416,59.1751,0,-2.3014,157.0166,0.05156,-6.51148,16.23883
12,0.1074,0.0552,0.3512,0,7.4354,27.9402,0,2.9804,177.5932,0.17736,5.07742,25.57388
13,0.1172,0.0953,0.4678,0,6.7415,20.5855,0,1.938,155.6112,0.32645,18.98138,32.41911
14,0.127,0.1291,0.5464,0,8.9057,24.3238,0,0.8643,139.1646,0.22659,31.23036,35.82299
15,0.1367,0.4697,0.9543,0,22.4737,38.3942,6.5531,0.4334,126.73,0.11785,39.18364,36.80078
16,0.1465,0.3191,0.8319,0,13.6494,26.943,0.3559,-0.1798,95.17606,0.16299,42.34597,37.76376
17,0.1563,0.3611,0.873,0,13.4416,25.3601,1.523,-1.1537,75.26199,0.15044,42.06752,40.99899
18,0.166,0.4405,0.9356,0,18.7162,32.7792,4.6531,-1.8847,76.84599,0.09663,40.40665,47.09014
19,0.1758,0.5424,0.9918,0.0931,22.0711,35.5851,8.5572,-1.97,77.12754,0.08588,38.67647,54.52108
20,0.1855,0.1879,0.6572,0,17.0391,40.6559,0,-2.3279,72.28986,0.04678,36.64074,60.94315
21,0.1953,0.0953,0.4676,0,13.7532,42.006,0,1.0259,77.7493,0.03917,33.21827,65.09457
22,0.2051,0.4347,0.9316,0,16.147,28.423,3.8711,-0.07,65.38264,0.10901,28.26203,67.61735
23,0.2148,0.7544,1,0.4699,16.9058,23.337,10.4746,-0.5415,51.70568,0.13647,23.53093,70.03266
24,0.2246,0.4063,0.9109,0,14.4999,26.1853,2.8144,-0.7046,55.12608,0.10653,21.37522,73.02999
25,0.2344,0.3078,0.8198,0,10.0022,20.0029,0.0014,-0.4681,62.92928,0.19358,22.17497,75.95556
26,0.2441,0.2327,0.7263,0,7.5788,16.7527,0,-0.9895,75.0379,0.30405,23.54561,78.0468
27,0.2539,0.0122,0.1576,0,2.4256,16.9847,0,-1.3677,102.8204,0.21296,22.89152,79.9789
28,0.2637,0.1376,0.5641,0,9.9035,26.4353,0,0.5352,105.8153,0.14841,20.92474,83.89645
29,0.2734,0.3657,0.8772,0,14.4249,27.0893,1.7604,-0.3316,85.49197,0.15026,21.80735,91.75793
30,0.2832,0.4533,0.9441,0,20.4052,35.3445,5.4659,-0.6901,75.33891,0.08202,28.71743,103.66
31,0.293,0.5099,0.9765,0.0432,23.9714,39.6399,8.303,-0.7946,67.47598,0.05987,39.0949,117.7906
