sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.1143,0.5135,0,0.364,1.0396,0,2.7802,0.37323,1.06434,-3.93589,0
2,0.0098,0.1143,0.5135,0,0.364,1.0396,0,-0.3227,4.66457,4.02297,-3.50801,0
3,0.0195,0.5589,0.9986,0.1192,0.9145,1.4561,0.3728,-0.3698,8.35769,5.58543,-2.75379,0
4,0.0293,0.7372,1,0.4363,0.9807,1.3711,0.5903,-0.3653,4.67216,3.58118,-1.98659,0
5,0.0391,0.4491,0.9414,0,0.7489,1.3019,0.196,0.1932,1.55701,1.24678,-1.42412,0
6,0.0488,0.7862,1,0.5335,1.5731,2.1199,1.0263,0.6543,1.47444,0.46845,-1.13186,0
7,0.0586,0.5623,0.9999,0.1246,0.8682,1.379,0.3575,0.8501,0.61774,0.46074,-1.02225,0
8,0.0684,0.5805,1,0.1543,0.4369,0.6845,0.1893,0.6318,0.19155,0.58252,-0.89822,0
9,0.0781,0.1685,0.6235,0,0.6058,1.5031,0,0.598,1.01984,0.46814,-0.55095,0
10,0.0879,0.4586,0.9474,0,1.8819,3.2451,0.5186,1.0329,2.08357,0.2698,0.11452,3.07407
11,0.0977,0.7897,1,0.5405,2.6182,3.519,1.7175,1.203,1.43609,0.16544,1.00738,6.80496
12,0.1074,0.5978,1,0.1832,1.9147,2.9618,0.8677,0.3897,1.32933,0.21676,1.90005,9.74273
13,0.1172,0.6182,1,0.218,2.7793,4.2353,1.3232,0.423,4.02546,0.32217,2.56832,10.87803
14,0.127,0.4602,0.9485,0,3.6991,6.3698,1.0285,0.8035,6.24965,0.21021,2.90773,10.27572
15,0.1367,0.2315,0.7245,0,3.8178,8.4556,0,1.3061,4.68509,0.0744,2.93441,8.87385
16,0.1465,0.0068,0.1158,0,0.291,2.6399,0,-0.6591,1.63885,0.13113,2.69682,7.7094
17,0.1563,0.4167,0.9188,0,1.2332,2.2058,0.2606,-1.0541,0.58653,0.16073,2.2124,7.26474
18,0.166,0.7062,1,0.3771,2.1319,3.0486,1.2153,-1.095,0.55787,0.08668,1.50408,7.38546
19,0.1758,0.2246,0.7146,0,1.4155,3.1689,0,-1.108,0.35868,0.0402,0.68605,7.64699
20,0.1855,0.0306,0.2569,0,0.4697,2.2307,0,-0.1621,0.32497,0.04514,-0.02181,7.73618
21,0.1953,0.4661,0.9521,0,1.5911,2.7263,0.4558,-0.1991,0.39592,0.0729,-0.40243,7.56993
22,0.2051,0.8128,1,0.5878,1.9503,2.5742,1.3263,-0.2319,0.42259,0.09031,-0.38925,7.2048
23,0.2148,0.6394,1,0.2549,1.3018,1.9535,0.65,-0.0628,0.22128,0.08349,-0.11614,6.72916
24,0.2246,0.9347,1,0.8506,0.9953,1.1706,0.82,0.0406,0.1838,0.17343,0.17572,6.22334
25,0.2344,0.9575,1,0.902,0.991,1.1302,0.8518,-0.0326,0.36657,0.35741,0.28379,5.74003
26,0.2441,0.8181,1,0.5987,0.9762,1.2831,0.6693,-0.0239,0.40582,0.34838,0.11863,5.26244
27,0.2539,0.2743,0.7811,0,0.9917,2.0671,0,-0.1059,0.53495,0.1492,-0.3204,4.68388
28,0.2637,0.0794,0.4253,0,0.837,2.7368,0,-1.6058,0.54267,0.06152,-0.98727,3.87226
29,0.2734,0.0883,0.4496,0,0.5065,1.5913,0,-1.3125,0.24002,0.08264,-1.77796,2.79827
