sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.2375,0.733,0,0.5148,1.1297,0,-1.517,0.1318,0.17774,0.7988,0
2,0.0098,0.2375,0.733,0,0.5148,1.1297,0,1.3971,1.26859,1.13701,0.93326,0
3,0.0195,0.7758,1,0.5126,1.0752,1.4604,0.6899,1.4405,3.46845,2.32785,0.46319,0
4,0.0293,0.8817,1,0.7335,1.1437,1.423,0.8643,1.3598,3.90158,2.62994,-0.22149,0
5,0.0391,0.8037,1,0.569,0.8812,1.1715,0.5909,1.0476,2.56799,2.65789,-0.53283,0
6,0.0488,0.8364,1,0.6369,0.9268,1.2001,0.6536,0.9818,2.59536,2.52694,-0.15458,0
7,0.0586,0.8003,1,0.562,0.9843,1.3122,0.6565,1.2974,2.69868,2.22892,0.70502,0
8,0.0684,0.821,1,0.6047,0.7909,1.0372,0.5447,1.4966,1.37673,1.80678,1.47411,0
9,0.0781,0.7455,1,0.4526,0.544,0.7559,0.3321,1.4153,0.31749,0.79972,1.64729,0
10,0.0879,0.5207,0.9818,0.0595,0.4612,0.7562,0.1662,0.4079,0.08705,0.21308,1.14462,2.15846
11,0.0977,0.7411,1,0.4439,0.5775,0.805,0.3499,0.5932,0.07788,0.17308,0.34063,4.9535
12,0.1074,0.6435,1,0.2622,0.754,1.1281,0.3798,1.2163,0.0735,0.0832,-0.23864,7.277
13,0.1172,0.3692,0.8803,0,0.5741,1.0744,0.0738,1.0179,0.08211,0.09197,-0.32123,8.16032
14,0.127,0.4862,0.9639,0.0085,0.7901,1.3315,0.2486,-0.2587,0.16355,0.12739,-0.09941,7.45343
15,0.1367,0.8936,1,0.7594,1.3705,1.6858,1.0552,-0.4171,0.26838,0.12768,-0.06709,5.86175
16,0.1465,0.8999,1,0.7733,1.345,1.6441,1.046,-0.3016,0.18763,0.09333,-0.56545,4.37269
17,0.1563,0.5741,1,0.1438,0.8412,1.3242,0.3581,-0.3286,0.05967,0.04841,-1.37816,3.60607
18,0.166,0.5232,0.983,0.0633,0.8771,1.4354,0.3189,-1.1337,0.03543,0.02409,-1.76986,3.57108
19,0.1758,0.1095,0.5025,0,0.3393,0.9843,0,-1.8977,0.02184,0.02078,-1.06379,3.8683
20,0.1855,0.3421,0.8552,0,0.8052,1.5495,0.0608,0.4711,0.09945,0.05248,0.64631,4.03884
21,0.1953,0.6481,1,0.2704,1.3286,1.9813,0.6759,0.6547,0.29072,0.10674,2.31764,3.79656
22,0.2051,0.7735,1,0.5078,1.4238,1.9375,0.9101,0.9394,0.31327,0.11952,2.64291,3.10274
23,0.2148,0.7806,1,0.5222,1.2106,1.6384,0.7828,1.042,0.1291,0.06877,1.15776,2.15348
24,0.2246,0.6689,1,0.3078,0.8373,1.2301,0.4446,0.3176,0.02436,0.02324,-1.18612,1.29768
25,0.2344,0.8199,1,0.6024,1.3132,1.7235,0.9029,0.1215,0.03877,0.01843,-2.61591,0.86509
26,0.2441,0.8702,1,0.7088,1.6835,2.1169,1.2501,0.2408,0.05186,0.01592,-1.93723,0.96584
27,0.2539,0.864,1,0.6954,2.0099,2.5415,1.4782,0.1586,0.0634,0.01356,0.41885,1.41166
28,0.2637,0.8202,1,0.6032,1.6758,2.1988,1.1528,0.1598,0.07314,0.02136,2.65771,1.84825
29,0.2734,0.6801,1,0.3283,1.2993,1.8934,0.7052,0.4726,0.0446,0.01797,3.05078,2.00462
30,0.2832,0.3962,0.903,0,0.7628,1.3905,0.135,0.493,0.01787,0.01217,1.3549,1.8528
31,0.293,0.6924,1,0.3512,1.1402,1.6469,0.6336,-0.1153,0.02974,0.01584,-0.98457,1.55597
32,0.3027,0.7097,1,0.3837,1.2874,1.8362,0.7385,0.0603,0.03686,0.01578,-2.02329,1.27804
33,0.3125,0.5981,1,0.1837,1.1684,1.807,0.5299,0.0857,0.03262,0.01429,-0.8911,1.0396
34,0.3223,0.6342,1,0.2459,1.4857,2.2379,0.7336,0.1011,0.04627,0.01329,1.56274,0.73769
35,0.332,0.7367,1,0.4355,1.5445,2.16,0.929,0.6316,0.05618,0.01735,3.54243,0.28387
36,0.3418,0.6664,1,0.3034,1.1389,1.676,0.6017,0.8602,0.04342,0.02231,3.78282,-0.28667
37,0.3516,0.1881,0.6576,0,0.8413,2.0066,0,0.3053,0.05326,0.01415,2.47455,-0.84043
38,0.3613,0.4268,0.9261,0,2.2099,3.9172,0.5026,-0.0036,0.0787,0.00688,0.92472,-1.27588
39,0.3711,0.4295,0.928,0,1.8578,3.2852,0.4304,0.3332,0.05488,0.00683,0.34192,-1.62331
40,0.3809,0.0828,0.4347,0,0.6442,2.0733,0,0.5874,0.02347,0.00468,0.83305,-2.00119
41,0.3906,0.0461,0.3192,0,0.5476,2.2082,0,0.0397,0.01784,0.00274,1.44433,-2.45532
42,0.4004,0.0027,0.0719,0,0.1444,1.9912,0,-1.6935,0.01478,0.00192,1.15289,-2.84279
43,0.4102,0.3412,0.8543,0,2.6098,5.0276,0.1921,-3.0046,0.01399,0.0007,-0.08494,-2.91115
44,0.4199,0.2727,0.7791,0,2.3341,4.8752,0,1.675,0.0119,0.0006,-1.1655,-2.54584
45,0.4297,0.537,0.9894,0.0846,1.4541,2.3543,0.5539,1.1589,0.01089,0.00277,-0.75861,-1.96637
46,0.4395,0.4266,0.926,0,1.0911,1.9343,0.2478,0.5677,0.01397,0.00501,1.41159,-1.64913
47,0.4492,0.4537,0.9443,0,1.5022,2.6011,0.4032,0.2454,0.0207,0.00416,4.0572,-1.98089
48,0.459,0.3943,0.9014,0,1.8958,3.4623,0.3294,0.7448,0.01706,0.00187,5.18135,-2.91152
49,0.4688,0.0527,0.3427,0,0.6156,2.3555,0,1.7075,0.00654,0.00091,3.71751,-3.91504
50,0.4785,0.6877,1,0.3423,1.3485,1.9543,0.7426,-1.1258,0.00492,0.00186,0.53471,-4.32566
51,0.4883,0.6579,1,0.2879,1.1394,1.6872,0.5916,-0.6019,0.00529,0.00268,-2.21655,-3.79888
52,0.498,0.7756,1,0.512,1.2315,1.6731,0.7898,0.0612,0.00421,0.00215,-2.94937,-2.5443
53,0.5078,0.7101,1,0.3844,1.142,1.6284,0.6555,0.4942,0.00404,0.0022,-1.9635,-1.16943
54,0.5176,0.136,0.5609,0,0.5928,1.5888,0,0.6088,0.00544,0.0021,-0.92436,-0.27955
55,0.5273,0.0779,0.4211,0,0.7773,2.5597,0,-1.1929,0.00756,0.00098,-1.02683,-0.13718
56,0.5371,0.4559,0.9457,0,2.2585,3.9035,0.6136,-1.0582,0.00499,0.00045,-1.8075,-0.57686
57,0.5469,0.4499,0.9419,0,1.0668,1.8531,0.2804,0.0508,0.00154,0.00061,-1.90314,-1.20775
58,0.5566,0.682,1,0.3318,1.8435,2.6828,1.0043,0.7071,0.0036,0.00072,-0.84603,-1.71006
59,0.5664,0.8139,1,0.5901,2.847,3.7545,1.9395,0.9196,0.00572,0.00057,0.29292,-1.9952
60,0.5762,0.7474,1,0.4561,2.8656,3.9764,1.7549,0.744,0.00405,0.00037,0.32528,-2.16195
61,0.5859,0.8168,1,0.596,2.2782,2.9975,1.5589,0.117,0.00257,0.0004,-0.19006,-2.34108
62,0.5957,0.8167,1,0.5957,1.8676,2.4575,1.2776,0.0145,0.00166,0.00039,0.93822,-2.57411
63,0.6055,0.6424,1,0.2603,2.2614,3.3862,1.1367,-0.2666,0.00196,0.00025,5.12683,-2.80628
64,0.6152,0.6392,1,0.2546,2.8404,4.263,1.4177,-0.3216,0.00296,0.00023,10.7923,-2.9635
65,0.625,0.4415,0.9363,0,1.2858,2.25,0.3216,-0.2178,0.00171,0.00046,13.97522,-3.02303
66,0.6348,0.2761,0.7832,0,0.6065,1.2612,0,-0.4883,0.0007,0.00053,11.61747,-3.01941
67,0.6445,0.2137,0.6984,0,1.2893,2.9377,0,-1.3724,0.00202,0.00026,4.41661,-3.00186
68,0.6543,0.3466,0.8595,0,1.8047,3.4566,0.1528,-1.182,0.00294,0.00031,-3.53442,-2.99767
69,0.6641,0.2732,0.7797,0,0.9497,1.9823,0,-0.8558,0.00167,0.00051,-7.95841,-3.00907
70,0.6738,0.108,0.4989,0,0.5614,1.6369,0,-0.1439,0.00074,0.00025,-7.44529,-3.02826
71,0.6836,0.4517,0.943,0,2.1341,3.7018,0.5665,0.5592,0.00106,0.00011,-3.83312,-3.04705
72,0.6934,0.6846,1,0.3366,1.8373,2.6688,1.0059,0.3239,0.00119,0.00024,-0.17495,-3.05905
73,0.7031,0.7075,1,0.3795,1.4357,2.051,0.8203,0.1228,0.00077,0.00026,1.48613,-3.06256
74,0.7129,0.5901,1,0.1703,1.5342,2.3867,0.6818,0.0011,0.00075,0.00019,0.85268,-3.06256
75,0.7227,0.4936,0.968,0.0192,1.6935,2.8372,0.5499,0.4682,0.00083,0.00014,-1.21142,-3.06256
76,0.7324,0.0779,0.4211,0,0.5369,1.7681,0,0.4389,0.00053,0.00014,-3.46907,-3.06141
77,0.7422,0.3817,0.891,0,1.4489,2.6784,0.2194,-1.509,0.0006,0.00011,-4.74628,-3.05915
78,0.752,0.6384,1,0.2531,2.6104,3.9202,1.3006,-1.6675,0.0006,0.00006,-4.27903,-3.06156
79,0.7617,0.5853,1,0.1624,2.0277,3.1655,0.89,-2.1872,0.00042,0.00006,-2.16292,-3.07174
80,0.7715,0.7973,1,0.5559,2.3059,3.0811,1.5307,-2.2172,0.0004,0.00006,0.50375,-3.07627
81,0.7813,0.6846,1,0.3367,2.7363,3.9745,1.4981,-2.0031,0.00031,0.00003,2.2291,-3.0472
82,0.791,0.763,1,0.487,3.4389,4.7166,2.1613,-1.8205,0.00026,0.00002,2.18296,-2.96672
83,0.8008,0.3699,0.8809,0,1.8873,3.5295,0.2451,-0.6961,0.00043,0.00004,0.78182,-2.85289
84,0.8105,0.475,0.9575,0,2.0194,3.4347,0.6041,0.1211,0.00066,0.00008,-0.75909,-2.75634
85,0.8203,0.2367,0.7318,0,1.2386,2.7215,0,0.4876,0.00056,0.00009,-1.48414,-2.72227
86,0.8301,0.2097,0.6922,0,0.9926,2.2773,0,-0.4969,0.00038,0.00008,-1.38967,-2.74987
87,0.8398,0.6861,1,0.3394,2.257,3.2748,1.2392,-0.5714,0.0004,0.00005,-1.19221,-2.79192
88,0.8496,0.7611,1,0.4832,2.6137,3.5899,1.6374,-0.0566,0.00029,0.00003,-1.50951,-2.80637
89,0.8594,0.8716,1,0.7118,2.1865,2.7459,1.627,0.0543,0.0002,0.00004,-2.26913,-2.81703
90,0.8691,0.8992,1,0.7717,2.1244,2.5986,1.6502,-0.1642,0.00023,0.00005,-2.8527,-2.91355
91,0.8789,0.8585,1,0.6836,1.7075,2.1697,1.2453,-0.2009,0.00022,0.00006,-2.7688,-3.16287
92,0.8887,0.8177,1,0.598,1.2955,1.7032,0.8878,-0.3081,0.00012,0.00006,-2.17722,-3.49755
93,0.8984,0.8892,1,0.7499,1.2883,1.5915,0.9852,-0.5367,0.00006,0.00003,-1.73719,-3.7051
94,0.9082,0.9815,1,0.957,1.7672,1.929,1.6053,-0.5232,0.00004,0.00001,-1.88939,-3.57663
95,0.918,0.9736,1,0.9388,1.8633,2.0679,1.6587,-0.4902,0.00003,0.00001,-2.27067,-3.1131
96,0.9277,0.9021,1,0.7781,1.8079,2.205,1.4109,-0.3839,0.00003,0.00001,-1.93731,-2.58452
97,0.9375,0.7776,1,0.5162,1.6988,2.3044,1.0932,-0.1502,0.00002,0,-0.34183,-2.35297
98,0.9473,0.8788,1,0.7273,1.228,1.5321,0.924,0.0006,0.00001,0.00001,1.82658,-2.59019
99,0.957,0.9579,1,0.9029,1.1797,1.3446,1.0148,-0.1446,0.00002,0.00001,2.89731,-3.11338
100,0.9668,0.6987,1,0.363,1.2457,1.791,0.7004,-0.1394,0.00002,0.00001,1.58623,-3.50082
101,0.9766,0.4148,0.9173,0,1.6962,3.0393,0.3531,0.4047,0.00002,0,-1.65881,-3.41705
102,0.9863,0.5145,0.9788,0.0502,2.0208,3.3294,0.7122,0.2741,0.00001,0,-4.65313,-2.88551
103,0.9961,0.7804,1,0.5217,1.8774,2.5414,1.2134,-0.2413,0.00001,0,-5.01762,-2.27536
104,1.0059,0.8279,1,0.6191,1.4521,1.8934,1.0107,-0.2981,0.00002,0.00001,-2.0531,-2.00438
105,1.0156,0.9214,1,0.8207,1.2973,1.5499,1.0446,-0.4097,0.00002,0.00001,2.6339,-2.20129
106,1.0254,0.9565,1,0.8998,1.2845,1.4671,1.1019,-0.4218,0.00001,0.00001,6.27288,-2.60595
107,1.0352,0.9436,1,0.8705,1.2059,1.4025,1.0093,-0.4755,0.00001,0.00001,6.87436,-2.78417
108,1.0449,0.9069,1,0.7887,1.1491,1.3945,0.9036,-0.5448,0.00001,0,4.4494,-2.47162
109,1.0547,0.7595,1,0.4801,0.9484,1.3042,0.5927,-0.1954,0,0,0.71625,-1.76313
110,1.0645,0.8102,1,0.5823,0.8281,1.0954,0.5609,0.2297,0,0,-2.25351,-1.00657
111,1.0742,0.8517,1,0.6693,1.0989,1.4046,0.7933,0.2085,0,0,-3.33628,-0.51166
112,1.084,0.8935,1,0.7593,1.2496,1.5372,0.9619,0.0822,0,0,-2.77671,-0.32671
113,1.0938,0.9089,1,0.7931,1.1341,1.3734,0.8948,-0.1385,0,0,-1.67032,-0.25833
114,1.1035,0.9295,1,0.8389,1.2464,1.4753,1.0175,-0.1127,0,0,-1.05018,-0.09172
115,1.1133,0.8751,1,0.7194,1.2391,1.5512,0.9271,0.1074,0,0,-1.23196,0.19715
116,1.123,0.8584,1,0.6836,0.9026,1.147,0.6583,0.1621,0,0,-1.78019,0.42772
