sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.5675,1,0.1331,0.327,0.5173,0.1367,-2.4041,0.52607,1.68494,2.79607,0
2,0.0098,0.5675,1,0.1331,0.327,0.5173,0.1367,-2.2861,1.07329,5.69547,2.73232,0
3,0.0195,0.2333,0.727,0,0.1384,0.3056,0,-1.858,0.57743,7.03531,1.96791,0
4,0.0293,0.1847,0.6519,0,0.0613,0.1472,0,-1.0307,0.09053,4.45011,0.62845,0
5,0.0391,0.2703,0.7762,0,0.1443,0.3023,0,-2.4372,0.17698,2.29849,-0.88503,0
6,0.0488,0.3599,0.8719,0,0.2733,0.5163,0.0303,-2.0904,0.22491,1.0837,-2.00121,0
7,0.0586,0.2645,0.7688,0,0.3033,0.6404,0,-2.229,0.16352,0.47025,-2.25353,0
8,0.0684,0.0997,0.4789,0,0.1574,0.4726,0,1.1398,0.18732,0.75426,-1.5917,0
9,0.0781,0.7089,1,0.3822,0.4813,0.6868,0.2757,0.4779,0.33509,1.02566,-0.4946,0
10,0.0879,0.9971,1,0.9933,0.6137,0.6356,0.5918,0.3262,0.56879,1.50577,0.28252,1.72301
11,0.0977,0.9839,1,0.9625,0.6267,0.6802,0.5732,0.3238,0.7506,1.88006,0.23396,3.64171
12,0.1074,0.9404,1,0.8634,0.6504,0.7595,0.5412,0.3825,0.49241,1.09484,-0.47759,5.04849
13,0.1172,0.794,1,0.5493,0.6749,0.9041,0.4458,0.416,0.15324,0.26711,-1.11383,5.63239
14,0.127,0.7327,1,0.4276,0.7047,0.9884,0.4209,0.3322,0.09363,0.13816,-0.98277,5.60823
15,0.1367,0.6641,1,0.2991,0.6871,1.0128,0.3613,0.601,0.05868,0.08255,-0.08145,5.39797
16,0.1465,0.4092,0.9131,0,0.4519,0.814,0.0899,0.4748,0.01865,0.03736,0.87219,5.19695
17,0.1563,0.6298,1,0.238,0.6579,0.9943,0.3216,-0.2125,0.0133,0.01935,1.12012,4.8532
18,0.166,0.2238,0.7134,0,0.3162,0.7087,0,-0.4323,0.00708,0.01586,0.62286,4.14527
19,0.1758,0.1435,0.5761,0,0.1456,0.3827,0,-0.748,0.00472,0.03194,0.10473,3.12766
20,0.1855,0.2083,0.69,0,0.2825,0.6496,0,-1.487,0.01176,0.0307,0.28583,2.16267
21,0.1953,0.2464,0.7452,0,0.6309,1.3664,0,-2.1918,0.02018,0.01249,1.07597,1.60963
22,0.2051,0.1312,0.5508,0,0.7002,1.9012,0,-2.7217,0.0213,0.0057,1.60609,1.5078
23,0.2148,0.3106,0.8229,0,0.8239,1.6422,0.0056,-0.0314,0.02053,0.00939,1.11939,1.58364
24,0.2246,0.9614,1,0.911,1.4334,1.6249,1.242,0.0172,0.02312,0.01082,-0.18492,1.56237
25,0.2344,0.6108,1,0.2052,1.3325,2.0417,0.6234,-0.0087,0.02124,0.00731,-1.25219,1.45228
26,0.2441,0.363,0.8747,0,1.0144,1.9103,0.1186,0.5662,0.02188,0.00772,-1.14601,1.51511
27,0.2539,0.7633,1,0.4875,1.2938,1.7741,0.8135,0.71,0.02671,0.01218,0.07766,1.96776
28,0.2637,0.9647,1,0.9185,1.5256,1.7202,1.331,0.7233,0.02358,0.00977,1.45068,2.72501
29,0.2734,0.687,1,0.3412,1.8623,2.7003,1.0244,0.8467,0.02474,0.0049,1.99641,3.43349
30,0.2832,0.3928,0.9002,0,2.4251,4.435,0.4152,0.8421,0.03119,0.00208,1.52934,3.74964
31,0.293,0.3951,0.9021,0,2.2254,4.0613,0.3896,-0.1334,0.03016,0.00241,0.61531,3.58868
32,0.3027,0.7337,1,0.4295,1.9144,2.6834,1.1455,-0.3642,0.02114,0.00423,-0.1429,3.12638
33,0.3125,0.7338,1,0.4298,1.4081,1.9735,0.8427,-0.1729,0.0102,0.00378,-0.69479,2.58821
34,0.3223,0.403,0.9083,0,1.2627,2.2873,0.2381,0.5716,0.01155,0.00292,-1.4406,2.0513
35,0.332,0.3473,0.8602,0,1.8703,3.5796,0.1611,0.8108,0.0184,0.00183,-2.63454,1.44115
36,0.3418,0.1099,0.5033,0,1.0737,3.1112,0,-0.314,0.01276,0.00122,-3.95767,0.69597
37,0.3516,0.8429,1,0.6505,1.7304,2.2284,1.2323,-1.5167,0.00474,0.00134,-4.68509,-0.08621
38,0.3613,0.9289,1,0.8375,1.738,2.0585,1.4174,-1.7678,0.00295,0.00091,-4.25736,-0.66785
39,0.3711,0.9452,1,0.8741,1.9984,2.3192,1.6776,-1.9034,0.00271,0.00064,-2.71786,-0.83632
40,0.3809,0.3876,0.8959,0,1.1548,2.1226,0.1871,-1.5866,0.00198,0.00058,-0.67005,-0.55739
41,0.3906,0.6077,1,0.1999,1.2733,1.9555,0.5912,-0.3558,0.00185,0.00069,1.13641,0.01166
42,0.4004,0.5148,0.979,0.0507,1.24,2.0425,0.4375,-0.55,0.0024,0.0008,2.22145,0.64083
43,0.4102,0.2091,0.6912,0,1.0579,2.4298,0,-1.0676,0.00288,0.00054,2.52211,1.16299
44,0.4199,0.2993,0.8104,0,1.1489,2.3209,0,-1.3077,0.00343,0.00078,2.26626,1.52595
45,0.4297,0.4774,0.9588,0,0.9135,1.5507,0.2763,-1.3778,0.00225,0.00129,1.73434,1.75709
46,0.4395,0.4467,0.9398,0,0.849,1.479,0.2191,-1.2473,0.00162,0.001,1.07474,1.90627
47,0.4492,0.3722,0.8829,0,1.4341,2.6757,0.1925,0.2016,0.00334,0.0006,0.27119,2.01796
48,0.459,0.4723,0.9558,0,2.3324,3.9761,0.6888,0.5035,0.00579,0.0005,-0.72157,2.12664
49,0.4688,0.1701,0.6264,0,2.0209,4.9973,0,0.1796,0.00719,0.0003,-1.77286,2.24604
50,0.4785,0.076,0.4157,0,0.7489,2.4896,0,0.1713,0.00582,0.00079,-2.50514,2.35252
51,0.4883,0.1878,0.6572,0,0.5119,1.2216,0,0.11,0.00239,0.00172,-2.50189,2.39436
52,0.498,0.6287,1,0.2362,0.4478,0.6771,0.2184,0.2329,0.00045,0.00141,-1.6724,2.33969
53,0.5078,0.7558,1,0.4727,0.7106,0.9798,0.4413,0.7359,0.00045,0.00068,-0.42075,2.22418
54,0.5176,0.8152,1,0.5927,0.9085,1.1969,0.6201,0.7244,0.00064,0.00063,0.60553,2.14127
55,0.5273,0.5248,0.9838,0.0657,0.8186,1.3379,0.2992,0.1311,0.00126,0.00098,0.97287,2.16849
56,0.5371,0.8338,1,0.6315,1.2079,1.5674,0.8484,-0.4035,0.00297,0.0017,0.65603,2.29247
57,0.5469,0.5423,0.9917,0.0928,0.9805,1.5811,0.38,-0.6642,0.00386,0.00218,-0.19231,2.41814
58,0.5566,0.0472,0.3231,0,0.2634,1.0526,0,-0.8934,0.00303,0.00206,-1.49738,2.46187
59,0.5664,0.1677,0.6222,0,0.5828,1.4484,0,0.6708,0.00301,0.00149,-3.07459,2.43185
60,0.5762,0.2337,0.7276,0,0.9859,2.1761,0,0.0576,0.0033,0.00079,-4.1741,2.41091
61,0.5859,0.0173,0.1897,0,0.2835,1.7077,0,-2.5923,0.00278,0.0006,-3.53577,2.46362
62,0.5957,0.3152,0.8278,0,1.0045,1.9916,0.0175,1.5104,0.00238,0.00074,-0.36802,2.56888
63,0.6055,0.6274,1,0.2338,1.1013,1.6671,0.5354,0.7582,0.00181,0.00094,4.49466,2.64568
