sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.7803,1,0.5214,0.3067,0.4152,0.1982,-0.4015,0.13757,1.51799,-1.27636,0
2,0.0098,0.7803,1,0.5214,0.3067,0.4152,0.1982,-0.2229,0.40693,3.37619,-0.64626,0
3,0.0195,0.6357,1,0.2484,0.5701,0.8578,0.2824,0.8151,2.18911,4.28188,-0.01374,0
4,0.0293,0.9656,1,0.9204,0.9464,1.0656,0.8272,0.9652,5.86778,6.32534,0.85896,0
5,0.0391,0.9447,1,0.873,1.0223,1.1872,0.8574,0.866,6.3553,5.74457,2.0712,0
6,0.0488,0.8564,1,0.6793,1.0871,1.3838,0.7904,0.668,2.91368,2.11149,3.3194,0
7,0.0586,0.7401,1,0.442,1.0457,1.4588,0.6326,0.2017,0.78602,0.53198,3.91,0
8,0.0684,0.5184,0.9807,0.0561,0.7601,1.2485,0.2717,0.2102,0.34583,0.31033,3.15436,0
9,0.0781,0.2172,0.7036,0,0.449,1.0173,0,-1.1767,0.1144,0.12324,0.94485,0
10,0.0879,0.0791,0.4244,0,0.2605,0.853,0,-1.3358,0.10804,0.12595,-1.93004,1.7706
11,0.0977,0.0033,0.0791,0,0.0936,1.1859,0,0.3771,0.15021,0.05578,-4.07917,3.81066
12,0.1074,0.3895,0.8975,0,2.344,4.3002,0.3877,0.1288,0.17938,0.01272,-4.31554,5.38172
13,0.1172,0.3514,0.8641,0,1.5207,2.8979,0.1434,0.6811,0.16146,0.02454,-2.43797,6.08275
14,0.127,0.0957,0.4688,0,0.3454,1.0532,0,0.6089,0.09799,0.07862,0.58699,6.0131
15,0.1367,0.2441,0.7421,0,0.2539,0.5517,0,-0.7529,0.04057,0.15368,3.18706,5.5871
16,0.1465,0.5354,0.9887,0.0822,0.3119,0.5055,0.1182,-0.6926,0.02798,0.15405,4.09622,5.24029
17,0.1563,0.5645,1,0.1283,0.3943,0.6251,0.1634,-0.7412,0.02264,0.08222,3.0135,5.26078
18,0.166,0.1255,0.5386,0,0.1764,0.4868,0,-1.0207,0.01413,0.05699,0.64885,5.75706
19,0.1758,0.2555,0.7572,0,0.2254,0.4819,0,1.7703,0.01309,0.06585,-1.76339,6.64197
20,0.1855,0.1818,0.647,0,0.2124,0.5129,0,1.6176,0.01543,0.06217,-3.11603,7.6035
21,0.1953,0.0737,0.4089,0,0.1715,0.5768,0,0.7631,0.02615,0.06552,-2.89025,8.17053
22,0.2051,0.2811,0.7893,0,0.6048,1.2496,0,-0.3499,0.08981,0.06903,-1.27228,7.94446
23,0.2148,0.7442,1,0.45,1.218,1.6941,0.742,-0.7543,0.14969,0.07509,1.03224,6.87848
24,0.2246,0.9406,1,0.8639,1.4325,1.6725,1.1926,-0.9704,0.13054,0.05984,3.14819,5.37759
25,0.2344,0.9096,1,0.7947,1.5764,1.9077,1.2452,-1.1234,0.09912,0.03628,4.38846,4.10453
