sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.9638,1,0.9163,2.1545,2.433,1.876,1.0503,11.07136,2.67882,0.83322,0
2,0.0098,0.9638,1,0.9163,2.1545,2.433,1.876,0.9789,31.29029,6.49651,0.80408,0
3,0.0195,0.9391,1,0.8604,2.3672,2.7691,1.9654,0.8814,29.59415,4.95952,0.85623,0
4,0.0293,0.8085,1,0.579,2.5253,3.3446,1.7061,0.699,9.84675,1.24838,0.94699,0
5,0.0391,0.6227,1,0.2257,1.615,2.4531,0.7769,-1.11,0.95881,0.22891,0.9296,0
6,0.0488,0.6714,1,0.3124,1.688,2.4753,0.9008,-0.9023,0.74496,0.17554,0.64713,0
7,0.0586,0.3368,0.8499,0,0.9736,1.8846,0.0627,-0.3068,0.27521,0.09777,0.06442,0
8,0.0684,0.7845,1,0.5299,0.7256,0.9791,0.472,1.0281,0.07349,0.1095,-0.66296,0
9,0.0781,0.8505,1,0.6666,0.8103,1.0368,0.5838,1.2025,0.12021,0.1557,-1.25094,0
10,0.0879,0.6064,1,0.1977,0.5483,0.8428,0.2538,0.897,0.07768,0.15668,-1.45539,2.88
11,0.0977,0.5504,0.9951,0.1057,0.7526,1.2061,0.2991,0.1096,0.14312,0.13908,-1.23267,6.27106
12,0.1074,0.7793,1,0.5195,1.4153,1.9175,0.9131,0.0695,0.3223,0.12539,-0.76902,9.06483
13,0.1172,0.9147,1,0.8059,1.9054,2.2933,1.5175,0.0438,0.27337,0.06887,-0.35024,10.51519
14,0.127,0.8194,1,0.6014,2.0134,2.6435,1.3832,0.2076,0.15216,0.03076,-0.1701,10.67039
15,0.1367,0.9272,1,0.8338,2.4161,2.8674,1.9648,0.4699,0.16646,0.02644,-0.22289,10.18224
16,0.1465,0.9927,1,0.983,2.7043,2.8588,2.5499,0.4733,0.1387,0.01883,-0.34818,9.72871
17,0.1563,0.9534,1,0.8927,2.0471,2.3488,1.7453,0.2369,0.12356,0.02811,-0.3684,9.5798
18,0.166,0.9612,1,0.9104,1.7523,1.9871,1.5176,0.1197,0.16791,0.05256,-0.20058,9.60862
19,0.1758,0.7593,1,0.4796,1.3751,1.8913,0.8589,0.0497,0.10572,0.04245,0.12731,9.59552
20,0.1855,0.0039,0.0864,0,0.1067,1.2489,0,0.9244,0.04426,0.01502,0.5343,9.46608
21,0.1953,0.1509,0.5908,0,0.9214,2.3783,0,2.5902,0.05229,0.0093,0.95275,9.283
22,0.2051,0.376,0.8861,0,0.7603,1.4134,0.1073,-0.0915,0.05302,0.03448,1.35787,9.10548
23,0.2148,0.9434,1,0.8701,0.9137,1.0629,0.7645,-0.1347,0.05715,0.06458,1.75618,8.91621
24,0.2246,0.7723,1,0.5054,1.0946,1.4909,0.6984,-0.1533,0.0856,0.05517,2.15048,8.67238
25,0.2344,0.6823,1,0.3323,1.5117,2.1995,0.824,-0.1104,0.10419,0.0311,2.50419,8.38165
26,0.2441,0.5206,0.9818,0.0594,0.9707,1.5916,0.3497,0.1069,0.05978,0.03303,2.7309,8.10595
27,0.2539,0.8196,1,0.6019,0.9261,1.2157,0.6365,0.0324,0.06184,0.0591,2.72976,7.90333
28,0.2637,0.9359,1,0.8531,1.1721,1.3767,0.9676,-0.0911,0.09701,0.06608,2.45843,7.78233
29,0.2734,0.9677,1,0.9254,1.2223,1.3711,1.0735,-0.0597,0.07846,0.05082,1.99607,7.70825
30,0.2832,0.9482,1,0.881,1.2324,1.4245,1.0404,0.0895,0.06123,0.03822,1.5352,7.63809
