sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.6369,1,0.2505,0.6956,1.0457,0.3454,-0.5834,1.03461,1.18806,-2.84212,0
2,0.0098,0.6369,1,0.2505,0.6956,1.0457,0.3454,-0.3064,2.49839,3.28866,-2.83106,0
3,0.0195,0.4258,0.9254,0,0.836,1.4832,0.1888,0.565,5.84517,3.56104,-2.22386,0
4,0.0293,0.6903,1,0.3472,1.6145,2.3355,0.8935,0.9261,8.34945,2.21101,-1.22392,0
5,0.0391,0.5902,1,0.1704,1.6656,2.591,0.7403,0.9596,4.70225,1.00029,-0.23289,0
6,0.0488,0.2917,0.8018,0,1.2326,2.5131,0,1.1312,1.57055,0.30153,0.33436,0
7,0.0586,0.4607,0.9488,0,2.457,4.2293,0.6847,1.2259,0.96514,0.07365,0.23015,0
8,0.0684,0.366,0.8774,0,1.2667,2.3781,0.1553,2.4411,0.17767,0.04053,-0.51211,0
9,0.0781,0.4019,0.9074,0,1.1166,2.0249,0.2084,2.4812,0.09429,0.03039,-1.5692,0
10,0.0879,0.3806,0.8901,0,1.0431,1.9301,0.156,2.5001,0.06725,0.02353,-2.44257,1.76896
11,0.0977,0.5599,0.999,0.1209,0.9707,1.5445,0.397,1.6166,0.05561,0.03305,-2.66866,3.81004
12,0.1074,0.8218,1,0.6064,1.0124,1.3267,0.6981,1.4641,0.05321,0.04266,-2.03915,5.25102
13,0.1172,0.7556,1,0.4724,0.8639,1.1914,0.5363,1.3779,0.02445,0.02475,-0.71816,5.62491
14,0.127,0.7041,1,0.373,1.3099,1.8761,0.7438,1.4514,0.03704,0.0152,0.81595,5.10606
15,0.1367,0.8813,1,0.7328,1.518,1.8894,1.1467,1.715,0.06333,0.02422,1.9881,4.23022
16,0.1465,0.7864,1,0.5339,1.5601,2.1021,1.0181,1.8905,0.04524,0.01462,2.40292,3.41009
17,0.1563,0.5672,1,0.1326,2.244,3.5508,0.9373,1.9394,0.02556,0.00288,2.04231,2.69695
18,0.166,0.0455,0.317,0,0.5164,2.0933,0,1.9713,0.01538,0.00262,1.2739,1.92982
19,0.1758,0.0661,0.3862,0,0.3418,1.1986,0,-1.8802,0.00864,0.00488,0.64781,1.02519
20,0.1855,0.1844,0.6513,0,0.9986,2.399,0,0.9372,0.0243,0.00449,0.5787,0.09099
21,0.1953,0.3791,0.8889,0,1.5076,2.7937,0.2215,0.5854,0.03885,0.00648,1.09667,-0.70019
22,0.2051,0.1994,0.676,0,0.7411,1.7311,0,-0.0219,0.02692,0.00977,1.83227,-1.29171
