sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.5898,1,0.1698,1.5857,2.4673,0.7041,0.2929,0.36751,0.05407,-1.60994,0
2,0.0098,0.5898,1,0.1698,1.5857,2.4673,0.7041,0.3031,0.73617,0.17267,0.32734,0
3,0.0195,0.1952,0.6693,0,0.5565,1.3098,0,-0.0946,0.41766,0.26329,1.51417,0
4,0.0293,0.0128,0.162,0,0.0875,0.5992,0,-2.3337,0.20378,0.34154,1.6094,0
5,0.0391,0.3248,0.8378,0,0.5233,1.0264,0.0203,2.3218,0.26797,0.31776,1.26208,0
6,0.0488,0.5849,1,0.1616,0.7157,1.1177,0.3137,2.099,0.13716,0.15662,1.25432,0
7,0.0586,0.607,1,0.1987,0.7875,1.21,0.3651,1.1912,0.14071,0.13772,1.63194,0
8,0.0684,0.8852,1,0.7411,1.0573,1.3111,0.8034,1.4024,0.29801,0.236,1.71425,0
9,0.0781,0.9855,1,0.9664,1.1341,1.2256,1.0425,1.39,0.30119,0.23079,0.93429,0
10,0.0879,0.9495,1,0.8838,1.1044,1.2742,0.9345,1.2906,0.16722,0.13018,-0.40974,2.24682
11,0.0977,0.7363,1,0.4347,0.8928,1.2489,0.5366,1.2228,0.07279,0.06724,-1.31643,4.73557
12,0.1074,0.6083,1,0.2009,0.8119,1.2463,0.3775,0.8516,0.08823,0.08141,-1.02626,6.73262
13,0.1172,0.7043,1,0.3733,1.3078,1.8728,0.7428,0.656,0.18349,0.07555,0.20581,7.77015
14,0.127,0.8452,1,0.6554,2.0569,2.6438,1.47,0.7461,0.21137,0.04223,1.30928,7.87918
15,0.1367,0.5304,0.9864,0.0743,2.0702,3.3689,0.7715,1.0621,0.12439,0.01539,1.38861,7.38795
16,0.1465,0.2982,0.8092,0,2.0846,4.2165,0,2.5613,0.05604,0.00385,0.52816,6.54493
17,0.1563,0.6666,1,0.3037,2.2906,3.3706,1.2107,0.8941,0.11435,0.01453,-0.37178,5.36214
18,0.166,0.986,1,0.9674,2.8225,3.0469,2.5981,0.763,0.1824,0.02257,-0.53145,3.7822
19,0.1758,0.9854,1,0.966,2.8231,3.0525,2.5937,0.7251,0.12476,0.01542,-0.03782,1.91234
20,0.1855,0.879,1,0.7277,2.148,2.6793,1.6166,0.7795,0.07402,0.0141,0.34518,0.04234
21,0.1953,0.8598,1,0.6865,1.9315,2.4514,1.4116,0.9776,0.084,0.01936,0.07955,-1.54644
22,0.2051,0.8829,1,0.7362,2.1092,2.6212,1.5971,1.0144,0.08685,0.01724,-0.48686,-2.74138
23,0.2148,0.846,1,0.6572,2.0805,2.6721,1.4888,0.8348,0.04985,0.00974,-0.41928,-3.56905
24,0.2246,0.8472,1,0.6596,1.6712,2.1444,1.198,0.3034,0.01193,0.00362,0.80535,-4.06416
25,0.2344,0.9207,1,0.8194,2.4928,2.9804,2.0053,0.1149,0.0322,0.00477,2.59525,-4.2209
26,0.2441,0.7661,1,0.4932,1.6892,2.3114,1.067,0.4656,0.07779,0.02089,3.59016,-4.06476
27,0.2539,0.8864,1,0.7437,1.3361,1.655,1.0172,0.5038,0.12961,0.06436,2.81441,-3.71391
28,0.2637,0.9726,1,0.9366,1.285,1.4287,1.1412,0.4446,0.17573,0.10351,0.60034,-3.32337
29,0.2734,0.9824,1,0.9591,1.293,1.4085,1.1775,0.4448,0.15285,0.08981,-1.58001,-2.97145
30,0.2832,0.9515,1,0.8883,1.2847,1.4782,1.0913,0.2935,0.11283,0.06504,-2.25791,-2.63057
31,0.293,0.9742,1,0.9403,1.3353,1.4801,1.1905,0.1618,0.12367,0.06757,-1.10156,-2.26089
32,0.3027,0.9048,1,0.7841,1.2733,1.5486,0.998,0.2515,0.0934,0.05212,0.91014,-1.91326
33,0.3125,0.6501,1,0.2739,0.9709,1.4458,0.496,0.2911,0.02796,0.01928,2.35685,-1.71425
34,0.3223,0.7414,1,0.4444,1.0852,1.5126,0.6579,-0.1604,0.01778,0.01119,2.48703,-1.74156
35,0.332,0.9728,1,0.9369,1.394,1.5495,1.2385,-0.103,0.03263,0.01633,1.64111,-1.92127
36,0.3418,0.9529,1,0.8916,1.468,1.6855,1.2505,-0.1993,0.02208,0.00976,0.73849,-2.05527
37,0.3516,0.8906,1,0.753,1.8639,2.2994,1.4285,-0.4948,0.01053,0.0027,0.39902,-1.95646
38,0.3613,0.696,1,0.3578,2.2319,3.2154,1.2485,-0.3664,0.0095,0.00133,0.5062,-1.57236
