sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.7336,1,0.4294,0.9059,1.2698,0.542,2.6419,0.11918,0.04848,3.30819,0
2,0.0098,0.7336,1,0.4294,0.9059,1.2698,0.542,2.342,0.31414,0.28086,3.72431,0
3,0.0195,0.7633,1,0.4875,0.7265,0.9963,0.4568,1.5079,0.76366,1.10427,3.20228,0
4,0.0293,0.7614,1,0.4839,0.6127,0.8414,0.3841,1.0968,1.18877,2.41099,1.67751,0
5,0.0391,0.7,1,0.3653,0.4703,0.6755,0.265,0.7179,0.78379,2.48077,-0.63449,0
6,0.0488,0.8492,1,0.6639,0.3976,0.5094,0.2859,0.2338,0.20086,1.07875,-3.17996,0
7,0.0586,0.1106,0.505,0,0.1507,0.4356,0,0.1999,0.04711,0.22945,-5.10011,0
8,0.0684,0.5736,1,0.143,0.3914,0.6164,0.1664,1.5571,0.06805,0.25476,-5.54469,0
9,0.0781,0.8144,1,0.591,0.716,0.944,0.4881,0.8818,0.31942,0.50734,-4.19421,0
10,0.0879,0.9491,1,0.883,0.8923,1.03,0.7545,0.6848,0.50076,0.59699,-1.59099,2.23875
11,0.0977,0.9832,1,0.961,0.8865,0.9637,0.8093,0.5978,0.38402,0.48045,1.09443,5.02734
12,0.1074,0.9876,1,0.9712,0.7613,0.8181,0.7044,0.5817,0.27239,0.4642,2.76504,7.3253
13,0.1172,0.98,1,0.9537,0.7162,0.7843,0.648,0.5846,0.14027,0.26804,3.00764,8.3088
14,0.127,0.8045,1,0.5706,0.5789,0.7691,0.3886,0.5619,0.01514,0.03635,2.12754,7.86636
15,0.1367,0.484,0.9626,0.0053,0.7216,1.2184,0.2249,0.5617,0.01027,0.00954,0.70092,6.57387
16,0.1465,0.6395,1,0.2551,1.2801,1.9208,0.6393,0.742,0.02334,0.00911,-0.81782,5.21698
17,0.1563,0.7224,1,0.4079,1.9052,2.6925,1.118,1.014,0.02516,0.00501,-2.09443,4.27412
18,0.166,0.7308,1,0.4239,2.4932,3.502,1.4843,1.5625,0.01742,0.00205,-2.75126,3.73708
19,0.1758,0.7986,1,0.5587,2.2672,3.0262,1.5082,1.621,0.02032,0.00316,-2.47811,3.31566
20,0.1855,0.7261,1,0.4149,1.7926,2.5265,1.0586,1.2026,0.02896,0.00654,-1.4065,2.77213
21,0.1953,0.6688,1,0.3076,1.8493,2.717,0.9817,0.632,0.0352,0.00688,-0.22517,2.09634
22,0.2051,0.7239,1,0.4108,2.2356,3.1559,1.3152,-0.0019,0.02961,0.00429,0.32067,1.43102
23,0.2148,0.8985,1,0.7702,2.4609,3.0124,1.9094,-0.4413,0.01685,0.0025,0.15894,0.87717
24,0.2246,0.7348,1,0.4318,2.3562,3.2998,1.4126,-0.2876,0.00896,0.00119,0.04316,0.37731
25,0.2344,0.6541,1,0.2811,1.8577,2.7583,0.9571,-0.3151,0.0081,0.00154,0.84105,-0.22577
