sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.5576,0.9981,0.1171,0.6879,1.0965,0.2794,0.0572,0.16174,0.30531,1.07733,0
2,0.0098,0.5576,0.9981,0.1171,0.6879,1.0965,0.2794,0.0581,0.52049,0.61321,1.09473,0
3,0.0195,0.3296,0.8428,0,0.7093,1.3837,0.0349,0.7355,0.87634,0.5741,0.53717,0
4,0.0293,0.7468,1,0.4551,1.1049,1.5339,0.676,1.1584,0.9097,0.55645,-0.23888,0
5,0.0391,0.9612,1,0.9105,1.2041,1.3653,1.0429,1.1147,0.4869,0.32282,-0.69368,0
6,0.0488,0.7343,1,0.4306,1.1019,1.5438,0.66,0.4229,0.21528,0.13018,-0.46554,0
7,0.0586,0.9148,1,0.8062,0.8844,1.0643,0.7044,0.34,0.43134,0.50454,0.39335,0
8,0.0684,0.9424,1,0.8679,0.8654,1.008,0.7228,0.4643,0.59847,0.75312,1.44046,0
9,0.0781,0.9088,1,0.7929,0.9196,1.1138,0.7254,0.504,0.36751,0.39497,2.08448,0
10,0.0879,0.8096,1,0.5811,0.9669,1.2795,0.6542,0.3274,0.11282,0.09771,1.90766,2.1219
11,0.0977,0.8726,1,0.7139,0.8887,1.115,0.6623,0.317,0.07531,0.08321,0.91825,4.5756
12,0.1074,0.7376,1,0.4371,0.8854,1.2375,0.5333,0.6014,0.07242,0.06814,-0.40028,6.65009
13,0.1172,0.821,1,0.6047,0.731,0.9586,0.5035,0.9495,0.05598,0.08599,-1.31524,7.82574
14,0.127,0.9368,1,0.8552,0.6956,0.8161,0.5752,0.9262,0.03816,0.07387,-1.27124,8.07159
15,0.1367,0.7938,1,0.5488,0.6998,0.9376,0.462,0.7324,0.01656,0.02684,-0.26507,7.7505
16,0.1465,0.79,1,0.5412,0.9203,1.2366,0.604,0.3719,0.01439,0.01342,1.11556,7.26862
17,0.1563,0.8063,1,0.5745,1.1218,1.4883,0.7553,0.1975,0.0188,0.01205,2.0615,6.8125
18,0.166,0.7796,1,0.5202,1.2034,1.63,0.7769,0.0147,0.01738,0.00936,2.07065,6.3619
19,0.1758,0.8896,1,0.7507,1.0792,1.3327,0.8257,0.0961,0.01744,0.01332,1.24469,5.86291
20,0.1855,0.9567,1,0.9003,1.0124,1.156,0.8689,0.009,0.01448,0.01351,0.14728,5.33428
21,0.1953,0.9075,1,0.7901,0.9498,1.1519,0.7477,-0.2797,0.00962,0.00968,-0.6306,4.83378
22,0.2051,0.6141,1,0.2108,0.8207,1.2545,0.387,-0.1045,0.00701,0.00639,-0.84261,4.39678
23,0.2148,0.8199,1,0.6024,1.187,1.5579,0.8161,0.4243,0.01259,0.00733,-0.63638,4.05163
24,0.2246,0.9032,1,0.7805,1.4371,1.7508,1.1234,0.4272,0.01846,0.00807,-0.30774,3.86741
25,0.2344,0.7491,1,0.4595,1.4586,2.0214,0.8958,0.4431,0.01288,0.00453,-0.01453,3.92106
26,0.2441,0.5151,0.9791,0.0511,1.2259,2.0188,0.433,-0.1787,0.00718,0.00246,0.29599,4.17932
27,0.2539,0.7559,1,0.4729,1.2119,1.671,0.7527,-0.4138,0.00576,0.00296,0.70058,4.43169
28,0.2637,0.8364,1,0.637,1.1212,1.4517,0.7906,0.1457,0.00711,0.00473,1.05631,4.39296
29,0.2734,0.9828,1,0.96,1.0583,1.1517,0.9648,0.2928,0.02132,0.01871,0.9845,3.92241
30,0.2832,0.9675,1,0.925,1.0115,1.135,0.888,0.3143,0.03198,0.03024,0.18259,3.16881
31,0.293,0.9039,1,0.782,0.953,1.1603,0.7458,0.3337,0.02001,0.01991,-1.16912,2.49911
