sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.5481,0.9942,0.102,4.9704,7.9794,1.9613,1.091,2.9466,0.04444,-0.25492,0
2,0.0098,0.5481,0.9942,0.102,4.9704,7.9794,1.9613,0.805,6.63257,0.14714,-1.22516,0
3,0.0195,0.6168,1,0.2155,3.4315,5.2346,1.6283,-0.2302,8.37561,0.43873,-0.85537,0
4,0.0293,0.9826,1,0.9597,3.7505,4.083,3.418,-0.3851,10.60194,0.74063,0.63023,0
5,0.0391,0.9283,1,0.8363,3.6626,4.341,2.9842,-0.2743,7.89946,0.54667,1.86414,0
6,0.0488,0.6353,1,0.2477,2.8657,4.3131,1.4182,-0.1409,2.12797,0.16462,1.51259,0
7,0.0586,0.1559,0.6002,0,2.0285,5.1758,0,-2.1904,0.83006,0.03144,-0.43378,0
8,0.0684,0.2103,0.6932,0,5.3502,12.262,0,-2.4462,1.48125,0.01088,-2.51011,0
9,0.0781,0.0679,0.3918,0,1.5092,5.2365,0,2.2081,1.07754,0.03213,-2.99874,0
10,0.0879,0.3632,0.8749,0,0.8377,1.5771,0.0983,1.4192,0.43822,0.22683,-1.44658,4.7515
11,0.0977,0.8059,1,0.5735,0.795,1.0552,0.5349,1.342,0.34941,0.4455,0.90271,9.73919
12,0.1074,0.6201,1,0.2213,0.9269,1.4105,0.4433,1.3398,0.477,0.34433,2.15542,13.16018
13,0.1172,0.4178,0.9196,0,1.8197,3.2516,0.3877,0.6581,1.04304,0.13162,1.35869,14.13335
14,0.127,0.652,1,0.2774,2.5321,3.7652,1.2989,0.1669,1.46795,0.14929,-0.7432,13.16111
15,0.1367,0.5589,0.9986,0.1193,1.6087,2.5615,0.656,0.3322,1.10918,0.23954,-2.38711,11.50235
16,0.1465,0.7162,1,0.3959,1.4694,2.0861,0.8527,0.6622,0.90485,0.30014,-2.26802,10.12035
17,0.1563,0.7794,1,0.5197,1.284,1.7394,0.8286,0.6198,0.71301,0.33709,-0.56371,9.18231
18,0.166,0.6751,1,0.3192,0.9108,1.332,0.4896,0.5314,0.2485,0.20225,1.29089,8.41423
19,0.1758,0.3566,0.8689,0,0.8011,1.5183,0.0838,1.4499,0.10081,0.05603,1.82514,7.74159
20,0.1855,0.5346,0.9883,0.0809,1.9087,3.0959,0.7215,1.5914,0.14577,0.02139,0.72878,7.48561
21,0.1953,0.2368,0.7319,0,1.35,2.9658,0,0.8778,0.18764,0.02438,-0.90668,7.9895
22,0.2051,0.2169,0.7032,0,0.7559,1.7135,0,0.3658,0.16883,0.06408,-1.42829,9.17029
23,0.2148,0.3146,0.8272,0,0.5963,1.183,0.0096,-0.1715,0.13398,0.11856,0.15676,10.49315
24,0.2246,0.6096,1,0.2032,1.2485,1.9145,0.5824,-0.1034,0.39032,0.15266,3.48658,11.36884
25,0.2344,0.8457,1,0.6565,2.1763,2.796,1.5566,0.0177,0.63844,0.114,7.08573,11.57736
26,0.2441,0.9199,1,0.8175,2.4824,2.9707,1.9941,0.4544,0.91764,0.13698,9.24292,11.37488
27,0.2539,0.9202,1,0.8181,2.1241,2.5412,1.7071,0.6147,1.16156,0.23689,8.89934,11.26735
28,0.2637,0.7889,1,0.5389,1.7892,2.4062,1.1721,0.4511,0.86631,0.21349,6.11039,11.66775
29,0.2734,0.8313,1,0.6263,1.9732,2.5657,1.3807,0.0853,0.62571,0.1336,1.99901,12.65786
30,0.2832,0.8758,1,0.7209,2.1149,2.6457,1.584,0.113,0.40579,0.07946,-1.71373,13.96463
31,0.293,0.4031,0.9084,0,1.2378,2.242,0.2337,0.8944,0.14306,0.03764,-3.48835,15.14954
32,0.3027,0.3874,0.8958,0,1.4304,2.6296,0.2313,1.7312,0.14473,0.0274,-2.79585,15.90509
33,0.3125,0.2787,0.7865,0,1.2928,2.6793,0,0.5603,0.16506,0.02753,-0.49463,16.26864
34,0.3223,0.66,1,0.2917,1.9345,2.8601,1.0088,-0.2077,0.18216,0.03213,1.67406,16.58644
35,0.332,0.3812,0.8906,0,1.8776,3.4723,0.2829,-0.4091,0.24841,0.02686,2.29345,17.23604
36,0.3418,0.134,0.5567,0,1.496,4.0314,0,0.3213,0.2285,0.01368,1.30663,18.32027
37,0.3516,0.565,1,0.1291,1.997,3.1652,0.8289,0.2931,0.18066,0.02559,-0.00826,19.58337
38,0.3613,0.9355,1,0.8523,2.5476,2.9935,2.1016,-0.0957,0.57325,0.08263,-0.15744,20.61784
39,0.3711,0.9689,1,0.928,2.8673,3.21,2.5247,-0.1848,0.9631,0.1135,1.28806,21.18979
40,0.3809,0.9673,1,0.9243,3.1149,3.4969,2.7329,-0.1658,0.6531,0.06511,3.31843,21.42423
41,0.3906,0.9335,1,0.8477,3.4035,4.0093,2.7977,0.1124,0.24074,0.0194,4.27683,21.71499
42,0.4004,0.8531,1,0.6722,3.4327,4.3823,2.4832,0.4567,0.15221,0.01102,3.13386,22.43426
43,0.4102,0.8376,1,0.6395,3.2796,4.2423,2.317,0.731,0.1435,0.01118,0.29106,23.65286
44,0.4199,0.7779,1,0.5166,2.7549,3.7364,1.7734,0.5974,0.09256,0.00949,-2.60123,25.06883
45,0.4297,0.4296,0.9281,0,2.1444,3.7915,0.4972,0.0181,0.05425,0.00507,-3.68384,26.20299
46,0.4395,0.0038,0.0852,0,0.2969,3.5181,0,0.9311,0.06527,0.00279,-2.1749,26.73923
47,0.4492,0.4039,0.909,0,2.5782,4.6665,0.49,0.857,0.10986,0.00667,0.94322,26.77361
