sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.3636,0.8753,0,0.6726,1.2659,0.0794,0.8857,0.15515,0.30531,-3.36105,0
2,0.0098,0.3636,0.8753,0,0.6726,1.2659,0.0794,0.946,0.76299,0.61321,-1.6181,0
3,0.0195,0.1456,0.5802,0,0.5338,1.3959,0,1.1457,1.12361,0.5741,1.27517,0
4,0.0293,0.221,0.7093,0,0.5237,1.1791,0,1.1456,0.69049,0.55645,3.73445,0
5,0.0391,0.5801,1,0.1537,0.7546,1.1826,0.3266,0.9021,0.3169,0.32282,4.55183,0
6,0.0488,0.6427,1,0.2608,1.0171,1.5226,0.5115,0.3361,0.20954,0.13018,3.55852,0
7,0.0586,0.9021,1,0.7782,0.7291,0.8893,0.569,0.3531,0.29734,0.50454,1.54963,0
8,0.0684,0.9654,1,0.9202,0.7747,0.8724,0.677,0.4634,0.46818,0.75312,-0.36394,0
9,0.0781,0.9179,1,0.8129,0.8488,1.018,0.6795,0.4595,0.30999,0.39497,-1.45382,0
10,0.0879,0.6927,1,0.3518,0.8655,1.2498,0.4812,0.1357,0.10567,0.09771,-1.65465,2.80659
11,0.0977,0.5536,0.9965,0.1107,0.5918,0.9461,0.2375,0.1812,0.05265,0.08321,-1.32651,5.99976
12,0.1074,0.6378,1,0.2521,0.684,1.0276,0.3404,0.4854,0.04998,0.06814,-0.78866,8.43371
13,0.1172,0.8177,1,0.5978,0.8162,1.0731,0.5592,0.7749,0.07006,0.08599,-0.05179,9.28488
14,0.127,0.7979,1,0.5572,0.8853,1.1823,0.5883,1.0213,0.07256,0.07387,1.02851,8.56191
15,0.1367,0.3224,0.8354,0,0.8183,1.6091,0.0275,0.9529,0.05574,0.02684,2.3463,7.00004
16,0.1465,0.429,0.9277,0,1.0006,1.7701,0.2311,-0.6414,0.03131,0.01342,3.31575,5.47882
17,0.1563,0.8051,1,0.572,0.8816,1.1708,0.5925,-0.5615,0.01163,0.01205,3.12647,4.48154
18,0.166,0.8388,1,0.642,1.1304,1.4608,0.8001,0.2963,0.01426,0.00936,1.36451,3.987
19,0.1758,0.9735,1,0.9385,1.3673,1.5178,1.2168,0.4968,0.02558,0.01332,-1.4913,3.74348
20,0.1855,0.9312,1,0.8427,1.2899,1.5236,1.0562,0.6924,0.02414,0.01351,-4.15149,3.57914
21,0.1953,0.95,1,0.885,1.4227,1.6403,1.2051,0.9044,0.02062,0.00968,-5.1972,3.48534
22,0.2051,0.862,1,0.6912,1.3854,1.7549,1.0158,0.7728,0.01423,0.00639,-3.92105,3.49447
23,0.2148,0.8743,1,0.7177,1.3404,1.6791,1.0016,0.4063,0.01506,0.00733,-0.77809,3.55027
24,0.2246,0.9275,1,0.8343,1.6613,1.971,1.3516,0.3662,0.02402,0.00807,2.81831,3.51471
25,0.2344,0.6548,1,0.2824,1.6456,2.4421,0.849,0.4444,0.01875,0.00453,5.20657,3.28996
26,0.2441,0.2355,0.7302,0,1.0045,2.2111,0,1.3299,0.01055,0.00246,5.29037,2.9296
27,0.2539,0.4886,0.9652,0.012,1.2476,2.0984,0.3967,1.0283,0.00944,0.00296,3.04782,2.63204
28,0.2637,0.8618,1,0.6907,1.6476,2.0875,1.2077,0.7869,0.01491,0.00473,-0.49745,2.60825
29,0.2734,0.9333,1,0.8473,1.4657,1.727,1.2045,0.8069,0.04307,0.01871,-3.81567,2.91771
30,0.2832,0.958,1,0.9033,1.3417,1.5289,1.1545,0.7818,0.05683,0.03024,-5.63032,3.40307
31,0.293,0.8457,1,0.6564,1.215,1.561,0.8689,0.5384,0.03476,0.01991,-5.47177,3.78787
32,0.3027,0.9027,1,0.7793,1.1671,1.4226,0.9116,0.0982,0.02725,0.01806,-3.72185,3.86845
33,0.3125,0.7989,1,0.5592,1.0028,1.3382,0.6674,-0.0511,0.03657,0.02906,-1.19715,3.64317
34,0.3223,0.7789,1,0.5188,1.0387,1.4076,0.6698,-0.3903,0.03489,0.02519,1.35436,3.273
35,0.332,0.7475,1,0.4564,1.1029,1.5302,0.6755,-0.5982,0.01674,0.01029,3.45767,2.92291
36,0.3418,0.9262,1,0.8315,1.1237,1.3352,0.9122,0.2681,0.03598,0.02639,4.76785,2.64031
37,0.3516,0.996,1,0.9906,1.1799,1.2299,1.1299,0.3019,0.08604,0.06155,4.90344,2.37488
38,0.3613,0.9771,1,0.9469,1.2005,1.3231,1.078,0.3104,0.07419,0.05029,3.59764,2.09088
39,0.3711,0.8632,1,0.6937,1.1819,1.4955,0.8682,0.2174,0.02744,0.01696,1.11389,1.8352
40,0.3809,0.7679,1,0.4967,1.1825,1.6159,0.7491,0.1375,0.01613,0.00886,-1.54286,1.69015
41,0.3906,0.888,1,0.7472,1.5454,1.9114,1.1794,0.3365,0.02542,0.00945,-3.03502,1.67522
42,0.4004,0.9319,1,0.8442,1.8944,2.2358,1.5529,0.3874,0.02025,0.00526,-2.56596,1.71477
43,0.4102,0.5658,1,0.1303,1.6534,2.6191,0.6877,0.585,0.00752,0.00156,-0.5128,1.70867
44,0.4199,0.5678,1,0.1336,1.0749,1.7001,0.4497,1.513,0.00466,0.00229,1.79263,1.62893
45,0.4297,0.781,1,0.523,0.9478,1.2824,0.6132,1.4063,0.005,0.00435,3.00272,1.53936
46,0.4395,0.5232,0.983,0.0634,0.6956,1.1383,0.2529,1.3688,0.00292,0.00316,2.61391,1.51806
47,0.4492,0.001,0.043,0,0.0314,0.6938,0,-2.1564,0.00155,0.00156,1.06817,1.56209
48,0.459,0.0278,0.244,0,0.2134,1.0548,0,-0.1751,0.00156,0.00095,-0.80441,1.57174
49,0.4688,0.4378,0.9338,0,1.4384,2.5251,0.3516,0.0292,0.00239,0.00051,-2.33163,1.43565
50,0.4785,0.5246,0.9837,0.0655,2.4048,3.931,0.8786,-0.2533,0.00404,0.00037,-3.10501,1.14085
51,0.4883,0.6548,1,0.2823,3.6924,5.4799,1.9049,-0.752,0.00441,0.00021,-2.87392,0.80248
52,0.498,0.9114,1,0.7987,4.5898,5.5437,3.6358,-0.9011,0.00369,0.00016,-1.64521,0.57587
53,0.5078,0.4973,0.97,0.0246,2.9689,4.959,0.9788,-0.4984,0.00289,0.00016,0.08661,0.52372
54,0.5176,0.416,0.9182,0,2.7642,4.9475,0.5809,0.796,0.00445,0.00024,1.46452,0.56262
55,0.5273,0.6982,1,0.362,4.7927,6.8932,2.6923,0.9285,0.00822,0.00025,1.87225,0.54793
56,0.5371,0.4617,0.9494,0,4.2528,7.3143,1.1913,0.995,0.00698,0.00018,1.41739,0.42391
