sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.8404,1,0.6453,0.4946,0.6383,0.3509,-0.287,0.00491,0.06626,0.45549,0
2,0.0098,0.8404,1,0.6453,0.4946,0.6383,0.3509,0.262,0.11251,0.38651,0.42602,0
3,0.0195,0.9421,1,0.8671,0.6165,0.7185,0.5146,0.3833,0.28275,0.7008,0.22713,0
4,0.0293,0.9859,1,0.9672,0.7114,0.7681,0.6547,0.4277,0.32354,0.63028,-0.0368,0
5,0.0391,0.9845,1,0.964,0.7728,0.8374,0.7081,0.3363,0.30272,0.49909,-0.25699,0
6,0.0488,0.9882,1,0.9727,0.7895,0.8469,0.7321,0.2074,0.24622,0.39036,-0.36177,0
7,0.0586,0.9726,1,0.9367,0.8303,0.9232,0.7375,0.0954,0.11559,0.16306,-0.32545,0
8,0.0684,0.9052,1,0.785,0.8758,1.0646,0.6869,0.0019,0.04147,0.04895,-0.16055,0
9,0.0781,0.8823,1,0.7349,0.6725,0.8363,0.5088,0.162,0.02613,0.05097,0.08744,0
10,0.0879,0.9444,1,0.8723,0.5569,0.647,0.4668,0.1583,0.01022,0.03112,0.34425,1.83196
11,0.0977,0.9608,1,0.9095,0.6125,0.695,0.53,0.0497,0.00866,0.02219,0.52373,4.04503
12,0.1074,0.9818,1,0.9577,0.6739,0.7351,0.6126,0.171,0.01464,0.03166,0.56062,5.88334
13,0.1172,0.9624,1,0.9133,0.6711,0.7596,0.5827,0.221,0.0115,0.02458,0.44186,6.79586
14,0.127,0.7632,1,0.4874,0.5442,0.7463,0.3421,0.1607,0.00536,0.01382,0.21529,6.76832
15,0.1367,0.6165,1,0.215,0.4414,0.6735,0.2093,0.4273,0.00436,0.0138,-0.02924,6.23687
16,0.1465,0.8456,1,0.6563,0.5542,0.7121,0.3963,0.5545,0.00546,0.01504,-0.19578,5.70676
17,0.1563,0.9398,1,0.8621,0.6859,0.8016,0.5702,0.3294,0.00643,0.01284,-0.22231,5.42429
18,0.166,0.9903,1,0.9774,0.7702,0.821,0.7193,0.242,0.01089,0.01819,-0.11417,5.33481
19,0.1758,0.9947,1,0.9876,0.7749,0.8126,0.7371,0.2425,0.01849,0.03063,0.04584,5.26889
20,0.1855,0.9874,1,0.9706,0.8098,0.8709,0.7488,0.2134,0.02062,0.03104,0.13034,5.13423
21,0.1953,0.955,1,0.8963,0.7779,0.8906,0.6653,0.2685,0.01599,0.02523,0.04178,4.96607
22,0.2051,0.9633,1,0.9153,0.686,0.7753,0.5967,0.3669,0.0116,0.02375,-0.21351,4.85904
23,0.2148,0.906,1,0.7867,0.6326,0.7684,0.4967,0.2651,0.0064,0.0145,-0.50997,4.8836
24,0.2246,0.9124,1,0.8009,0.6416,0.7741,0.5091,0.0429,0.00671,0.01487,-0.66895,5.04638
25,0.2344,0.9885,1,0.9733,0.6725,0.7208,0.6241,0.156,0.02882,0.06301,-0.56637,5.28842
26,0.2441,0.9985,1,0.9964,0.6644,0.6817,0.6471,0.1208,0.10605,0.23985,-0.21022,5.50403
27,0.2539,0.9998,1,0.9996,0.6686,0.6742,0.6629,0.1009,0.65877,1.47353,0.2588,5.58152
28,0.2637,0.9998,1,0.9996,0.6702,0.6757,0.6646,0.1025,1.12674,2.50831,0.63857,5.46122
