sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.9634,1,0.9155,2.1459,2.4247,1.867,1.0364,10.53434,2.67882,0.07218,0
2,0.0098,0.9634,1,0.9155,2.1459,2.4247,1.867,0.9863,31.05141,6.49651,0.00502,0
3,0.0195,0.9345,1,0.8501,2.4113,2.8369,1.9857,0.92,30.85773,4.95952,-0.05856,0
4,0.0293,0.8264,1,0.6159,2.7003,3.5254,1.8751,0.7776,11.01496,1.24838,-0.10549,0
5,0.0391,0.6212,1,0.2232,1.834,2.7887,0.8793,-0.4757,1.23941,0.22891,-0.18917,0
6,0.0488,0.7329,1,0.4281,1.8591,2.6073,1.111,-0.3374,0.8278,0.17554,-0.3897,0
7,0.0586,0.3342,0.8474,0,0.9891,1.9199,0.0583,0.1549,0.28623,0.09777,-0.73418,0
8,0.0684,0.8392,1,0.6429,0.7315,0.945,0.5181,1.429,0.06982,0.1095,-1.14692,0
9,0.0781,0.8203,1,0.6033,0.764,1.0024,0.5256,1.4802,0.1108,0.1557,-1.47055,0
10,0.0879,0.5111,0.9771,0.0451,0.7428,1.2271,0.2585,0.7156,0.16913,0.15668,-1.54676,3.13358
11,0.0977,0.8033,1,0.5683,1.3889,1.847,0.9307,0.2382,0.33395,0.13908,-1.30435,6.73557
12,0.1074,0.8911,1,0.754,1.6607,2.0478,1.2736,0.3851,0.38807,0.12539,-0.79662,9.63619
13,0.1172,0.8641,1,0.6956,1.6111,2.0371,1.1851,0.6009,0.20689,0.06887,-0.16584,11.03842
14,0.127,0.8055,1,0.5728,1.9613,2.6038,1.3189,1.003,0.14688,0.03076,0.4325,10.98651
15,0.1367,0.9617,1,0.9117,2.7195,3.0811,2.3578,0.9759,0.20331,0.02644,0.88697,10.18004
16,0.1465,0.9652,1,0.9196,2.8399,3.1993,2.4804,0.7979,0.15731,0.01883,1.14371,9.36716
17,0.1563,0.9897,1,0.9762,2.6083,2.7853,2.4313,0.623,0.19322,0.02811,1.20391,8.87399
18,0.166,0.8102,1,0.5824,2.0947,2.7706,1.4187,0.5314,0.28463,0.05256,1.13733,8.59995
19,0.1758,0.3382,0.8514,0,1.3064,2.5246,0.0882,0.1219,0.21421,0.04245,1.09025,8.33055
20,0.1855,0.2423,0.7396,0,1.6079,3.5035,0,-1.6134,0.16029,0.01502,1.23269,7.98995
21,0.1953,0.0838,0.4374,0,1.0794,3.4589,0,-2.3432,0.12927,0.0093,1.64357,7.6371
22,0.2051,0.4753,0.9576,0,1.2073,2.0529,0.3617,-0.1921,0.10574,0.03448,2.2251,7.32101
23,0.2148,0.9386,1,0.8594,1.3926,1.63,1.1553,-0.0966,0.13343,0.06458,2.74693,7.00973
24,0.2246,0.923,1,0.8243,1.3508,1.611,1.0907,0.0028,0.10907,0.05517,3.00554,6.65459
25,0.2344,0.8663,1,0.7005,1.4613,1.8439,1.0786,0.0159,0.07667,0.0311,2.95984,6.27846
26,0.2441,0.813,1,0.5881,1.127,1.4874,0.7666,0.0667,0.05161,0.03303,2.71711,5.97208
27,0.2539,0.9436,1,0.8705,1.0387,1.208,0.8694,0.1358,0.06758,0.0591,2.39579,5.80773
28,0.2637,0.9117,1,0.7992,1.2013,1.4506,0.952,0.1765,0.1046,0.06608,2.01865,5.7674
29,0.2734,0.8774,1,0.7242,1.5648,1.9549,1.1748,0.4282,0.14185,0.05082,1.54801,5.75359
30,0.2832,0.9752,1,0.9424,2.0285,2.2443,1.8126,0.5551,0.16128,0.03822,1.00756,5.66372
31,0.293,0.9507,1,0.8866,1.8446,2.1246,1.5645,0.5084,0.11492,0.03211,0.53133,5.46028
32,0.3027,0.9756,1,0.9435,1.6403,1.8132,1.4674,0.3334,0.23169,0.08401,0.25984,5.18779
33,0.3125,0.9692,1,0.9287,1.5931,1.7826,1.4037,0.2495,0.37408,0.14284,0.18098,4.93618
34,0.3223,0.896,1,0.7648,1.3124,1.6105,1.0144,0.1256,0.22338,0.1162,0.09085,4.78539
35,0.332,0.9028,1,0.7797,0.9296,1.1329,0.7263,-0.0781,0.07345,0.07674,-0.26096,4.76997
36,0.3418,0.8346,1,0.6332,0.9899,1.2837,0.6962,0.1645,0.07242,0.06168,-0.96001,4.881
37,0.3516,0.8862,1,0.7433,1.1424,1.4154,0.8695,0.5937,0.07106,0.04825,-1.83035,5.09273
38,0.3613,0.7834,1,0.5277,0.8815,1.1905,0.5725,0.5011,0.06794,0.0685,-2.52369,5.38582
39,0.3711,0.7786,1,0.5181,0.7268,0.9852,0.4684,0.077,0.05558,0.08192,-2.71187,5.7505
40,0.3809,0.7852,1,0.5314,0.6202,0.8365,0.404,-0.1827,0.02563,0.05231,-2.25214,6.17713
41,0.3906,0.8197,1,0.602,0.7415,0.9733,0.5096,-0.1329,0.03649,0.0544,-1.2531,6.65102
42,0.4004,0.8836,1,0.7376,1.0713,1.3306,0.812,-0.1586,0.10287,0.0792,-0.02975,7.1553
43,0.4102,0.8216,1,0.606,1.2497,1.6379,0.8614,-0.037,0.12803,0.06735,1.04399,7.67085
44,0.4199,0.6921,1,0.3506,0.8791,1.27,0.4882,0.1789,0.08063,0.07221,1.73418,8.16874
45,0.4297,0.7818,1,0.5246,0.7116,0.9622,0.461,-0.1194,0.06363,0.09824,2.06448,8.6066
46,0.4395,0.9132,1,0.8026,0.9531,1.149,0.7572,-0.3473,0.0994,0.09993,2.22347,8.94223
47,0.4492,0.9197,1,0.8169,0.9554,1.1436,0.7671,-0.2745,0.10521,0.106,2.31726,9.15703
48,0.459,0.9182,1,0.8137,0.8093,0.9704,0.6483,-0.193,0.08633,0.12102,2.2305,9.26548
49,0.4688,0.9519,1,0.8893,0.8407,0.9667,0.7147,-0.2291,0.07792,0.10494,1.79298,9.29717
50,0.4785,0.8504,1,0.6664,0.9739,1.2462,0.7015,-0.1941,0.06059,0.05432,1.09037,9.26589
51,0.4883,0.7238,1,0.4106,1.4421,2.0359,0.8483,0.0796,0.04619,0.01608,0.52075,9.15429
52,0.498,0.8882,1,0.7476,2.3267,2.8771,1.7763,0.2336,0.02412,0.00396,0.45363,8.92832
53,0.5078,0.7379,1,0.4377,1.2988,1.8149,0.7828,0.2242,0.00653,0.00286,0.86272,8.56888
54,0.5176,0.9517,1,0.8889,1.1236,1.2923,0.9549,-0.0216,0.01572,0.01185,1.40189,8.09497
55,0.5273,0.955,1,0.8964,1.1501,1.3165,0.9836,-0.0511,0.03032,0.02189,1.84641,7.5654
56,0.5371,0.9517,1,0.8889,1.1486,1.3211,0.9762,0.1261,0.0448,0.03232,2.28906,7.05559
57,0.5469,0.9705,1,0.9317,1.0586,1.1817,0.9355,0.2704,0.04171,0.03612,2.76148,6.6232
58,0.5566,0.953,1,0.8917,0.9062,1.0404,0.772,0.3398,0.01811,0.02102,2.8209,6.29018
59,0.5664,0.815,1,0.5924,0.8947,1.1788,0.6105,0.0833,0.01013,0.01032,1.92682,6.04492
60,0.5762,0.9661,1,0.9218,1.1598,1.3046,1.0151,-0.0849,0.02232,0.01603,0.49057,5.85618
61,0.5859,0.9753,1,0.9427,1.2652,1.3995,1.1309,-0.0205,0.03373,0.02055,0.30622,5.68798
62,0.5957,0.9533,1,0.8924,1.2158,1.3953,1.0364,0.0298,0.04396,0.02835,3.30895,5.5116
