sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.579,1,0.1519,0.6988,1.096,0.3015,-0.5033,0.8681,1.18806,-0.45743,0
2,0.0098,0.579,1,0.1519,0.6988,1.096,0.3015,-0.0668,2.77343,3.28866,-0.09037,0
3,0.0195,0.5173,0.9802,0.0543,1.0881,1.789,0.3873,0.6923,8.1516,3.56104,0.03342,0
4,0.0293,0.7845,1,0.53,2.0231,2.73,1.3163,0.9153,11.53563,2.21101,-0.14828,0
5,0.0391,0.7438,1,0.4493,2.1122,2.9385,1.2858,0.9056,5.99934,1.00029,-0.46238,0
6,0.0488,0.494,0.9682,0.0198,1.5569,2.6073,0.5064,1.1052,1.47952,0.30153,-0.65204,0
7,0.0586,0.5493,0.9947,0.1039,2.6344,4.2252,1.0436,1.3246,0.9305,0.07365,-0.59889,0
8,0.0684,0.1021,0.4847,0,0.7106,2.1156,0,1.3712,0.20047,0.04053,-0.42973,0
9,0.0781,0.0693,0.396,0,0.4119,1.4183,0,1.7067,0.0744,0.03039,-0.40971,0
10,0.0879,0.4844,0.9628,0.0059,1.2029,2.0303,0.3755,2.3697,0.07028,0.02353,-0.69875,2.15689
11,0.0977,0.4772,0.9587,0,0.945,1.6044,0.2856,1.7372,0.06184,0.03305,-1.16955,4.96773
12,0.1074,0.2665,0.7713,0,0.559,1.1773,0,1.4867,0.05002,0.04266,-1.45264,7.25147
13,0.1172,0.0256,0.2335,0,0.2114,1.0809,0,0.5427,0.04321,0.02475,-1.2035,8.24794
14,0.127,0.2496,0.7495,0,0.6998,1.5087,0,0.4201,0.02982,0.0152,-0.40344,8.05583
15,0.1367,0.4261,0.9256,0,0.6318,1.1206,0.143,1.0383,0.02269,0.02422,0.54849,7.38237
16,0.1465,0.0103,0.144,0,0.1154,0.8705,0,1.3251,0.01895,0.01462,1.06179,6.90944
17,0.1563,0.3645,0.8761,0,1.0568,1.9871,0.1265,-1.9153,0.00882,0.00288,0.76753,6.85043
18,0.166,0.5337,0.9879,0.0796,1.2522,2.0324,0.472,0.1908,0.00771,0.00262,-0.17994,6.98451
19,0.1758,0.7203,1,0.4038,1.22,1.7267,0.7132,0.1968,0.01009,0.00488,-1.15718,6.98796
