sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.0186,0.1972,0,0.2311,1.3494,0,-1.0158,0.13303,0.01394,-0.60854,0
2,0.0098,0.0186,0.1972,0,0.2311,1.3494,0,-0.6611,0.31453,0.10968,-0.17079,0
3,0.0195,0.1458,0.5807,0,0.302,0.7893,0,2.767,0.26788,0.42825,0.25889,0
4,0.0293,0.1838,0.6503,0,0.185,0.445,0,3.1058,0.14598,0.78343,0.41688,0
5,0.0391,0.1714,0.6287,0,0.2174,0.536,0,1.3679,0.24718,0.89649,0.25378,0
6,0.0488,0.7225,1,0.4081,0.5428,0.767,0.3186,1.3472,0.40155,0.98476,-0.0594,0
7,0.0586,0.8581,1,0.6828,0.5699,0.7244,0.4153,1.1832,0.45987,1.21512,-0.28033,0
8,0.0684,0.9585,1,0.9044,0.6369,0.7252,0.5486,1.008,0.58041,1.37148,-0.26528,0
9,0.0781,0.9945,1,0.9873,0.6748,0.7082,0.6415,1.0319,0.53945,1.17815,-0.03727,0
10,0.0879,0.9936,1,0.9852,0.649,0.6837,0.6144,1.078,0.29046,0.68511,0.26392,1.6975
11,0.0977,0.9292,1,0.8381,0.6204,0.7346,0.5062,0.957,0.16474,0.39773,0.47814,3.74772
12,0.1074,0.9396,1,0.8615,0.6488,0.7585,0.5391,0.7102,0.18414,0.41101,0.49592,5.37502
13,0.1172,0.9645,1,0.9181,0.7086,0.7992,0.618,0.6484,0.16967,0.32591,0.28837,6.04693
14,0.127,0.933,1,0.8468,0.6703,0.79,0.5506,0.6362,0.09503,0.19734,-0.08278,5.78728
15,0.1367,0.7407,1,0.4431,0.5614,0.7829,0.34,0.2077,0.06492,0.15254,-0.46949,5.05032
16,0.1465,0.8925,1,0.757,0.7486,0.9218,0.5754,-0.3397,0.06773,0.10787,-0.67986,4.32089
17,0.1563,0.9757,1,0.9437,0.8257,0.9125,0.7388,-0.4463,0.04516,0.06464,-0.57241,3.81207
18,0.166,0.8946,1,0.7616,0.564,0.6931,0.4349,-0.1868,0.02462,0.06922,-0.16244,3.46665
19,0.1758,0.9602,1,0.9081,0.4795,0.5446,0.4143,0.009,0.02135,0.08919,0.34165,3.15483
20,0.1855,0.9344,1,0.8498,0.4533,0.5334,0.3732,0.0013,0.01231,0.05597,0.62818,2.82757
21,0.1953,0.8832,1,0.7369,0.6253,0.7769,0.4737,-0.2401,0.01243,0.02808,0.46584,2.51429
22,0.2051,0.9082,1,0.7915,0.768,0.9308,0.6052,-0.0394,0.02086,0.03212,-0.13431,2.24225
23,0.2148,0.832,1,0.6276,0.6502,0.845,0.4554,0.3179,0.01897,0.03734,-0.89574,1.99778
24,0.2246,0.8486,1,0.6627,0.4822,0.618,0.3465,0.6444,0.0088,0.03213,-1.42093,1.75272
25,0.2344,0.8487,1,0.6628,0.4443,0.5694,0.3192,0.686,0.00465,0.01999,-1.41905,1.49824
26,0.2441,0.9219,1,0.8218,0.8589,1.0256,0.6922,0.375,0.02212,0.02764,-0.87883,1.24699
27,0.2539,0.9655,1,0.9203,1.0268,1.1563,0.8974,0.309,0.04103,0.03757,-0.08415,1.02068
28,0.2637,0.9868,1,0.9694,0.9678,1.0423,0.8934,-0.0207,0.29,0.30552,0.53841,0.84685
29,0.2734,0.9963,1,0.9913,0.9813,1.0213,0.9413,-0.014,0.82686,0.85543,0.65938,0.75205
30,0.2832,0.9954,1,0.9892,0.9877,1.0327,0.9427,0.0107,0.91421,0.93275,0.24081,0.73253
31,0.293,0.9894,1,0.9754,0.9481,1.0135,0.8827,0.0169,0.43266,0.47624,-0.43477,0.72418
32,0.3027,0.989,1,0.9743,0.8554,0.9156,0.7952,-0.0468,0.1094,0.14786,-0.93325,0.6199
33,0.3125,0.9628,1,0.9141,0.9724,1.0999,0.845,-0.0727,0.05276,0.05371,-0.93895,0.34286
34,0.3223,0.9083,1,0.7917,0.9118,1.105,0.7187,-0.0177,0.03079,0.03363,-0.44629,-0.083
35,0.332,0.9255,1,0.8299,0.7307,0.8689,0.5924,-0.084,0.02023,0.03508,0.25755,-0.53656
36,0.3418,0.9465,1,0.877,0.8168,0.9463,0.6873,-0.0957,0.01971,0.02796,0.79407,-0.88286
37,0.3516,0.9624,1,0.9131,0.9203,1.0416,0.7989,0.0732,0.01743,0.0198,0.92226,-1.06608
38,0.3613,0.9565,1,0.8997,0.876,1.0006,0.7514,0.1249,0.01588,0.01979,0.645,-1.13355
39,0.3711,0.9341,1,0.8492,0.843,0.9922,0.6937,0.0931,0.01661,0.02183,0.16204,-1.17732
40,0.3809,0.8852,1,0.7412,0.7157,0.8876,0.5439,0.111,0.01128,0.01949,-0.25855,-1.25073
41,0.3906,0.8621,1,0.6914,0.7075,0.8961,0.5188,-0.0448,0.00917,0.0158,-0.40904,-1.33096
42,0.4004,0.8858,1,0.7425,0.7673,0.9509,0.5836,-0.0427,0.01345,0.02024,-0.22811,-1.35173
43,0.4102,0.8666,1,0.7011,0.6346,0.8006,0.4687,0.0084,0.01207,0.02598,0.17918,-1.2707
44,0.4199,0.8824,1,0.7351,0.6706,0.8338,0.5074,-0.0151,0.01493,0.0293,0.60327,-1.11253
45,0.4297,0.909,1,0.7934,0.7959,0.9637,0.628,0.1047,0.01766,0.02534,0.84663,-0.9526
46,0.4395,0.9445,1,0.8725,0.8109,0.942,0.6798,0.3013,0.01142,0.0164,0.81879,-0.85589
47,0.4492,0.9279,1,0.8354,0.6976,0.8272,0.568,0.4383,0.00812,0.01549,0.55558,-0.82192
48,0.459,0.9002,1,0.7738,0.6034,0.7373,0.4694,0.4621,0.00685,0.01693,0.18854,-0.78254
49,0.4688,0.8767,1,0.7229,0.6567,0.8209,0.4926,0.3311,0.00675,0.01372,-0.08667,-0.6569
50,0.4785,0.9505,1,0.8861,0.89,1.0254,0.7546,0.3428,0.00918,0.01101,-0.06981,-0.42029
51,0.4883,0.9671,1,0.9239,0.8891,0.9985,0.7797,0.4313,0.00803,0.00983,0.29878,-0.13078
52,0.498,0.8373,1,0.6389,0.8033,1.0394,0.5673,0.1844,0.00666,0.00865,0.78602,0.10755
53,0.5078,0.8783,1,0.7263,1.0181,1.2708,0.7655,-0.1153,0.00848,0.00719,0.93486,0.21407
54,0.5176,0.9351,1,0.8515,1.0976,1.2904,0.9049,-0.1916,0.00977,0.00759,0.44185,0.17886
55,0.5273,0.9357,1,0.8527,0.8785,1.0321,0.7249,-0.2596,0.00918,0.01113,-0.47047,0.05709
