sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.3579,0.8701,0,0.6577,1.2449,0.0704,-2.9545,0.02901,0.0989,-0.85795,0
2,0.0098,0.3579,0.8701,0,0.6577,1.2449,0.0704,2.3123,0.34712,0.28723,-0.72144,0
3,0.0195,0.6609,1,0.2934,1.0534,1.5563,0.5504,1.7549,0.7463,0.44455,-0.53441,0
4,0.0293,0.7116,1,0.3873,1.1601,1.6524,0.6678,1.4667,0.83445,0.44125,-0.44713,0
5,0.0391,0.5868,1,0.1648,1.4291,2.2287,0.6296,1.0637,0.82035,0.23568,-0.55391,0
6,0.0488,0.764,1,0.4889,2.1695,2.9733,1.3656,0.8854,0.5942,0.09645,-0.83857,0
7,0.0586,0.5752,1,0.1456,1.4288,2.2473,0.6102,1.3494,0.22979,0.06475,-1.19987,0
8,0.0684,0.6405,1,0.2569,1.0933,1.6393,0.5472,1.9176,0.06785,0.03636,-1.51497,0
9,0.0781,0.5197,0.9813,0.058,0.718,1.1782,0.2578,1.9099,0.03369,0.03396,-1.68288,0
10,0.0879,0.4119,0.9152,0,0.9077,1.6306,0.1847,1.7239,0.05091,0.02546,-1.63597,2.48177
11,0.0977,0.4045,0.9095,0,1.181,2.1363,0.2257,0.8822,0.05907,0.01713,-1.35192,5.57502
12,0.1074,0.4227,0.9232,0,1.006,1.7897,0.2223,-0.0659,0.03318,0.01386,-0.88419,8.09587
13,0.1172,0.7489,1,0.4592,1.1321,1.5691,0.6951,-0.6023,0.02026,0.01184,-0.37718,9.13765
14,0.127,0.6125,1,0.2082,1.1929,1.8254,0.5604,-0.5282,0.0261,0.01124,-0.01437,8.62124
15,0.1367,0.3154,0.828,0,1.0663,2.1136,0.0189,0.0435,0.03518,0.00976,0.09514,7.21061
16,0.1465,0.5285,0.9855,0.0714,1.1287,1.8395,0.4179,0.5657,0.03119,0.01294,0.00525,5.75819
17,0.1563,0.7383,1,0.4384,1.0027,1.4007,0.6047,0.3565,0.01811,0.0133,-0.10068,4.78591
18,0.166,0.7288,1,0.4201,1.3096,1.8422,0.777,-0.0209,0.01816,0.00772,-0.06516,4.34562
19,0.1758,0.5398,0.9906,0.089,1.4656,2.3677,0.5634,0.0836,0.02455,0.00617,0.09307,4.20308
20,0.1855,0.7445,1,0.4505,1.3492,1.8762,0.8222,0.5608,0.03636,0.01487,0.18275,4.07953
21,0.1953,0.8757,1,0.7207,1.471,1.8404,1.1015,0.2758,0.08682,0.03514,0.01783,3.78375
22,0.2051,0.9446,1,0.8727,1.6286,1.8916,1.3656,0.1211,0.14457,0.05148,-0.38306,3.24812
23,0.2148,0.9431,1,0.8693,1.4231,1.6562,1.1899,0.2507,0.17077,0.07952,-0.7665,2.52754
24,0.2246,0.9907,1,0.9784,1.2109,1.2889,1.1328,0.3701,0.30721,0.20758,-0.82575,1.75935
25,0.2344,0.9987,1,0.997,1.1786,1.2069,1.1502,0.3746,0.40333,0.29,-0.43784,1.0725
26,0.2441,0.9849,1,0.9648,1.1084,1.2001,1.0168,0.3606,0.24076,0.19299,0.2489,0.5039
27,0.2539,0.9749,1,0.9419,0.9335,1.0334,0.8337,0.3485,0.09128,0.10211,0.93748,0.00574
28,0.2637,0.9167,1,0.8104,0.9378,1.1262,0.7493,0.3692,0.04469,0.04659,1.39058,-0.46038
29,0.2734,0.8275,1,0.6182,1.3452,1.7547,0.9357,0.481,0.01867,0.00854,1.55397,-0.85181
30,0.2832,0.8802,1,0.7302,1.2055,1.5021,0.909,0.4046,0.01776,0.01076,1.53174,-1.08554
31,0.293,0.8662,1,0.7002,1.1643,1.4694,0.8593,0.2553,0.01237,0.0079,1.47532,-1.14982
32,0.3027,0.8787,1,0.7271,1.4346,1.7899,1.0793,0.2287,0.01272,0.00543,1.48163,-1.15774
33,0.3125,0.9526,1,0.891,1.4608,1.678,1.2437,0.0897,0.01464,0.00654,1.55254,-1.27481
34,0.3223,0.8866,1,0.7443,1.1566,1.4324,0.8809,-0.0875,0.01115,0.00739,1.62105,-1.58986
35,0.332,0.6387,1,0.2538,0.7581,1.1382,0.378,-0.1761,0.0051,0.00567,1.6221,-2.0562
36,0.3418,0.1068,0.4961,0,0.283,0.8286,0,-0.1136,0.00154,0.00205,1.55898,-2.55172
37,0.3516,0.3299,0.8431,0,0.704,1.3729,0.0351,1.6718,0.00081,0.00054,1.50706,-2.98782
38,0.3613,0.4895,0.9657,0.0133,0.3639,0.6116,0.1162,1.3679,0.00029,0.00106,1.5432,-3.36222
39,0.3711,0.511,0.9771,0.0449,0.5017,0.8289,0.1745,0.6197,0.00125,0.00253,1.66702,-3.72116
40,0.3809,0.6603,1,0.2922,0.8671,1.2818,0.4525,0.2521,0.00438,0.00385,1.79792,-4.0861
41,0.3906,0.6853,1,0.338,0.9904,1.4377,0.543,0.179,0.00645,0.00451,1.85264,-4.42209
42,0.4004,0.703,1,0.371,1.1044,1.583,0.6258,0.3686,0.00961,0.00554,1.82023,-4.67213
43,0.4102,0.8038,1,0.5692,1.4873,1.9772,0.9973,0.3712,0.0117,0.00425,1.75842,-4.81578
44,0.4199,0.7964,1,0.5542,1.573,2.1032,1.0428,0.0295,0.00699,0.00225,1.72036,-4.89184
45,0.4297,0.8543,1,0.6748,0.9738,1.2419,0.7057,-0.2751,0.00405,0.00365,1.67851,-4.96488
46,0.4395,0.8333,1,0.6305,0.8413,1.0921,0.5905,0.0678,0.00457,0.00538,1.50233,-5.07095
47,0.4492,0.9256,1,0.8301,1.001,1.1903,0.8118,0.4736,0.00617,0.0057,1.02054,-5.19719
48,0.459,0.9306,1,0.8414,1.2446,1.4712,1.0181,0.5384,0.00866,0.0052,0.17224,-5.31422
49,0.4688,0.9269,1,0.833,1.3124,1.5582,1.0667,0.2248,0.0159,0.00855,-0.83531,-5.42505
50,0.4785,0.977,1,0.9466,1.3984,1.5415,1.2552,0.1076,0.03474,0.01736,-1.54973,-5.57626
51,0.4883,0.9777,1,0.9482,1.4476,1.5934,1.3017,0.0246,0.05387,0.02513,-1.59213,-5.8167
52,0.498,0.9883,1,0.9728,1.3986,1.5001,1.2971,-0.0512,0.06009,0.03036,-1.05729,-6.14557
53,0.5078,0.998,1,0.9953,1.3355,1.3756,1.2953,-0.0572,0.05236,0.0293,-0.52909,-6.50401
54,0.5176,0.9985,1,0.9965,1.3057,1.3394,1.272,-0.0445,0.03648,0.02136,-0.52477,-6.81877
55,0.5273,0.994,1,0.986,1.2837,1.3502,1.2172,-0.0609,0.02067,0.01247,-0.87557,-7.05059
56,0.5371,0.9662,1,0.9218,1.1999,1.3496,1.0502,-0.1012,0.00921,0.00618,-0.83967,-7.2025
57,0.5469,0.9367,1,0.855,1.125,1.32,0.93,-0.0351,0.0058,0.00429,-0.03004,-7.28487
58,0.5566,0.9606,1,0.9091,1.2478,1.4163,1.0793,-0.0127,0.00751,0.00463,0.85831,-7.28416
59,0.5664,0.9582,1,0.9036,1.2228,1.3932,1.0525,-0.0655,0.00604,0.00387,0.6225,-7.17747
60,0.5762,0.9026,1,0.7792,1.1605,1.4146,0.9063,-0.0329,0.00307,0.00206,-0.86178,-6.97436
61,0.5859,0.8447,1,0.6544,1.2785,1.6439,0.913,-0.0557,0.00186,0.00096,-1.79161,-6.73484
62,0.5957,0.8111,1,0.5843,1.1793,1.5586,0.7999,-0.1664,0.00098,0.00057,0.29018,-6.54085
63,0.6055,0.8087,1,0.5794,1.002,1.3268,0.6771,-0.0874,0.00057,0.00046,5.92122,-6.44833
