sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.64,1,0.2559,3.9048,5.8574,1.9523,0.5093,0.09517,0.01712,1.15244,0
2,0.0098,0.64,1,0.2559,3.9048,5.8574,1.9523,0.7296,1.08538,0.04556,2.17217,0
3,0.0195,0.7596,1,0.4802,6.1772,8.4939,3.8604,0.768,2.22333,0.04426,3.27375,0
4,0.0293,0.3071,0.8191,0,2.8578,5.7194,0,0.5178,1.58334,0.05954,3.87245,0
5,0.0391,0.1191,0.5244,0,0.7486,2.106,0,-0.242,0.40281,0.08559,3.56526,0
6,0.0488,0.1612,0.6102,0,0.9057,2.2831,0,-1.3458,0.29724,0.05841,2.40254,0
7,0.0586,0.5652,1,0.1293,2.3488,3.7224,0.9753,-1.6395,0.46202,0.04733,0.98674,0
8,0.0684,0.614,1,0.2107,1.4571,2.2273,0.6869,-1.7869,0.26267,0.07596,0.21674,0
9,0.0781,0.7633,1,0.4876,1.151,1.5782,0.7237,-2.0085,0.13511,0.07785,0.72467,0
10,0.0879,0.4607,0.9488,0,1.2999,2.2375,0.3624,-2.3133,0.18406,0.05019,2.3634,-1.27023
11,0.0977,0.5191,0.9811,0.0571,1.3446,2.2074,0.4818,2.8271,0.16817,0.04828,4.18204,-2.72118
12,0.1074,0.554,0.9966,0.1115,1.133,1.8106,0.4553,-3.1121,0.22277,0.09615,5.00865,-3.79869
13,0.1172,0.7506,1,0.4626,1.2174,1.6852,0.7496,-2.4817,0.30343,0.15367,4.25692,-3.98235
14,0.127,0.6453,1,0.2653,0.993,1.4838,0.5022,-2.2319,0.21638,0.1416,2.338,-3.0508
15,0.1367,0.0757,0.4149,0,0.2695,0.8972,0,-1.994,0.08835,0.09212,0.35046,-1.23846
16,0.1465,0.0118,0.1549,0,0.1247,0.8858,0,2.1448,0.08905,0.06753,-0.68558,0.84572
17,0.1563,0.0512,0.3375,0,0.4365,1.6893,0,1.8278,0.13786,0.03704,-0.4272,2.53403
18,0.166,0.3899,0.8978,0,1.0916,2.002,0.1813,2.2361,0.11535,0.03774,0.77183,3.45798
19,0.1758,0.7717,1,0.5043,0.8691,1.1842,0.5539,2.6498,0.07048,0.07201,2.27757,3.69123
20,0.1855,0.715,1,0.3937,0.587,0.8341,0.34,3.0507,0.04587,0.09518,3.55139,3.58446
21,0.1953,0.5816,1,0.1561,0.4678,0.7323,0.2032,-3.1048,0.03299,0.0877,4.21113,3.46484
22,0.2051,0.5615,0.9996,0.1234,0.6864,1.0908,0.282,2.9341,0.05402,0.06437,3.96394,3.47538
23,0.2148,0.8353,1,0.6345,0.9783,1.2679,0.6887,-3.1243,0.08836,0.07711,2.7418,3.65612
24,0.2246,0.8356,1,0.6351,1.2341,1.5991,0.8691,-2.8707,0.14364,0.0788,1.00849,4.10453
25,0.2344,0.6254,1,0.2305,1.1961,1.8132,0.579,-3.0199,0.17411,0.07612,-0.21118,4.98495
26,0.2441,0.5659,1,0.1304,0.933,1.4778,0.3882,2.912,0.13729,0.08925,0.09332,6.35501
27,0.2539,0.4105,0.9141,0,0.9553,1.7186,0.1921,-3.0055,0.12918,0.0581,2.06607,8.0077
28,0.2637,0.5286,0.9856,0.0716,1.2544,2.0441,0.4646,-2.012,0.12448,0.04182,4.65992,9.52772
29,0.2734,0.5316,0.9869,0.0762,0.9477,1.5408,0.3546,-1.6165,0.09164,0.05424,6.30069,10.5391
30,0.2832,0.4629,0.9501,0,0.9115,1.5661,0.2569,-1.5371,0.0848,0.04724,6.06996,10.93243
31,0.293,0.6752,1,0.3194,0.9927,1.4517,0.5337,-2.1802,0.10986,0.07528,4.37154,10.89921
32,0.3027,0.7674,1,0.4958,1.0723,1.4658,0.6788,-2.3228,0.14249,0.0951,2.50041,10.79228
33,0.3125,0.6332,1,0.244,1.1697,1.7633,0.5762,-2.5072,0.20744,0.096,1.57167,10.94995
34,0.3223,0.5342,0.9881,0.0802,1.4649,2.3769,0.5529,-2.6337,0.43642,0.10863,1.81134,11.57476
35,0.332,0.3242,0.8372,0,1.7648,3.4636,0.0659,-2.4019,0.54906,0.05715,2.72074,12.66474
36,0.3418,0.1338,0.5564,0,1.1801,3.1813,0,-1.7747,0.3052,0.02933,3.70435,13.99174
37,0.3516,0.3162,0.8289,0,0.7304,1.4463,0.0144,-2.667,0.09254,0.05486,4.4183,15.17727
38,0.3613,0.4814,0.9612,0.0017,0.7001,1.1845,0.2157,-2.7802,0.051,0.0501,4.6293,15.89075
39,0.3711,0.0951,0.467,0,0.3043,0.9303,0,-2.533,0.03796,0.03897,4.03524,16.06576
40,0.3809,0.3524,0.865,0,0.7672,1.4605,0.0738,-2.4106,0.05646,0.03381,2.48009,15.94792
41,0.3906,0.7826,1,0.5262,1.3343,1.8031,0.8655,-2.2393,0.06246,0.02746,0.37537,15.89746
42,0.4004,0.6834,1,0.3343,1.2371,1.7985,0.6757,-1.7974,0.03739,0.0167,-1.26521,16.09716
43,0.4102,0.7325,1,0.4272,1.497,2.1002,0.8939,-1.6136,0.04462,0.01458,-1.43063,16.42552
44,0.4199,0.8918,1,0.7556,1.8676,2.3012,1.4339,-1.8463,0.08759,0.0224,0.09349,16.6108
45,0.4297,0.9202,1,0.8181,2.1237,2.5407,1.7067,-1.861,0.10158,0.02072,2.45556,16.51546
46,0.4395,0.7052,1,0.3752,2.5398,3.6345,1.4452,-2.2829,0.11619,0.0127,4.25329,16.2821
47,0.4492,0.8863,1,0.7436,3.1597,3.9142,2.4052,-2.6893,0.14231,0.01263,4.42832,16.21597
48,0.459,0.6959,1,0.3576,2.3381,3.3686,1.3076,-2.7092,0.1031,0.01312,2.90074,16.531
49,0.4688,0.5024,0.9727,0.0321,1.7424,2.8985,0.5863,-3.1288,0.05754,0.00952,0.59331,17.19218
50,0.4785,0.6263,1,0.232,1.4809,2.2434,0.7183,2.8817,0.03684,0.01052,-1.08609,17.96254
51,0.4883,0.8166,1,0.5957,1.1125,1.4639,0.7611,2.7143,0.01954,0.0129,-1.01035,18.56327
52,0.498,0.9086,1,0.7924,0.9805,1.1878,0.7731,2.6999,0.01829,0.01728,1.00713,18.78968
53,0.5078,0.9443,1,0.8722,0.8632,1.003,0.7235,2.8342,0.01495,0.01894,4.02001,18.53099
54,0.5176,0.3957,0.9025,0,0.548,0.9994,0.0965,-2.8256,0.01329,0.01751,6.44262,17.76753
55,0.5273,0.4487,0.9411,0,0.6434,1.1188,0.168,-1.9856,0.01536,0.01665,7.03531,16.62116
56,0.5371,0.5975,1,0.1826,1.0057,1.5561,0.4554,-2.1608,0.02689,0.01588,5.72779,15.40139
57,0.5469,0.4499,0.9418,0,1.1739,2.0394,0.3085,-2.4304,0.05184,0.01692,3.61204,14.51133
58,0.5566,0.113,0.5107,0,0.6765,1.9398,0,-3.1415,0.0497,0.01228,2.0512,14.22742
59,0.5664,0.283,0.7916,0,1.2378,2.5513,0,1.3697,0.03278,0.00606,1.61277,14.51468
60,0.5762,0.4101,0.9138,0,2.0226,3.6399,0.4054,1.2525,0.03232,0.00324,1.70268,15.0494
61,0.5859,0.8719,1,0.7124,4.2949,5.3924,3.1974,1.4937,0.02304,0.00109,1.15902,15.44141
62,0.5957,0.7382,1,0.4383,2.7091,3.7846,1.6336,1.3834,0.01731,0.00174,-0.74304,15.4726
63,0.6055,0.7294,1,0.4212,1.8079,2.5421,1.0737,1.563,0.01954,0.00436,-3.66932,15.1769
64,0.6152,0.3778,0.8878,0,0.7272,1.3493,0.1051,2.2692,0.01209,0.00864,-6.35114,14.74481
65,0.625,0.5308,0.9866,0.075,0.6407,1.0424,0.2391,-3.077,0.00763,0.00986,-7.25478,14.36818
66,0.6348,0.3606,0.8726,0,0.9206,1.7378,0.1034,-2.5647,0.01157,0.00492,-5.38753,14.14179
67,0.6445,0.4567,0.9462,0,1.6066,2.7749,0.4383,-2.4978,0.01593,0.00282,-0.9183,14.05613
68,0.6543,0.4547,0.945,0,1.1889,2.0568,0.3209,-2.9508,0.01243,0.004,4.65774,14.04759
69,0.6641,0.2535,0.7546,0,0.7301,1.5653,0,-3.1287,0.00576,0.00274,9.06172,14.05551
70,0.6738,0.3148,0.8274,0,0.9539,1.8922,0.0157,-2.727,0.00721,0.00249,10.42092,14.05227
71,0.6836,0.7262,1,0.415,1.502,2.1168,0.8871,-2.9574,0.01405,0.00452,8.44154,14.0398
72,0.6934,0.8565,1,0.6794,1.667,2.1219,1.2121,3.0984,0.01359,0.00419,4.61975,14.02918
73,0.7031,0.9338,1,0.8484,1.6177,1.9049,1.3305,2.8168,0.00607,0.00217,1.16624,14.02555
74,0.7129,0.9594,1,0.9063,1.1931,1.3568,1.0294,2.6375,0.00372,0.00251,-0.53386,14.02555
75,0.7227,0.8018,1,0.5652,1.1002,1.4649,0.7356,2.7182,0.0049,0.00324,-0.59807,14.02555
76,0.7324,0.6117,1,0.2067,0.8484,1.2991,0.3977,-3.0652,0.00325,0.00276,0.05267,14.02822
77,0.7422,0.3687,0.8798,0,0.761,1.4249,0.0971,-2.6455,0.0031,0.00197,0.90369,14.04424
78,0.752,0.1984,0.6745,0,0.8072,1.8889,0,2.927,0.00496,0.00151,2.24209,14.08645
79,0.7617,0.4136,0.9164,0,1.1866,2.1286,0.2446,2.4512,0.0056,0.00165,4.40208,14.15454
80,0.7715,0.4988,0.9708,0.0268,1.2527,2.0899,0.4156,2.2894,0.00535,0.0017,6.85029,14.22491
81,0.7813,0.1859,0.654,0,0.6894,1.651,0,2.3806,0.00452,0.00177,8.26348,14.26559
82,0.791,0.0123,0.1583,0,0.1857,1.2953,0,-0.4122,0.00347,0.00124,7.60009,14.27742
83,0.8008,0.2877,0.7971,0,0.8479,1.7374,0,-0.1804,0.00183,0.00073,5.0569,14.32749
84,0.8105,0.1626,0.6129,0,0.2931,0.7364,0,-0.5342,0.00046,0.00087,1.96665,14.52686
85,0.8203,0.7054,1,0.3756,0.7191,1.0289,0.4093,-1.2223,0.00056,0.00076,-0.16611,14.94507
86,0.8301,0.6264,1,0.2322,1.2006,1.8188,0.5825,-1.1046,0.00136,0.00059,-0.53464,15.52428
87,0.8398,0.0505,0.335,0,0.4381,1.7046,0,0.3894,0.00204,0.00054,0.78832,16.08152
88,0.8496,0.6015,1,0.1894,1.2206,1.8829,0.5583,1.8735,0.00211,0.00085,3.12409,16.42147
89,0.8594,0.6038,1,0.1933,1.0522,1.6204,0.484,2.1892,0.00166,0.00091,5.44987,16.47711
90,0.8691,0.1138,0.5123,0,0.5824,1.6662,0,2.4766,0.00107,0.00036,6.63501,16.36008
91,0.8789,0.2186,0.7057,0,1.6075,3.6338,0,0.2477,0.00059,0.00005,5.92766,16.2828
92,0.8887,0.7266,1,0.4158,2.1877,3.0824,1.2929,1.7837,0.00047,0.00007,3.56741,16.42875
