sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.8146,1,0.5914,3.1918,4.2071,2.1765,-2.3035,1.02827,0.10181,-0.28081,0
2,0.0098,0.8146,1,0.5914,3.1918,4.2071,2.1765,-2.3698,2.5958,0.20754,-0.98063,0
3,0.0195,0.2089,0.6911,0,1.6874,3.8762,0,3.081,2.68525,0.19705,-1.29222,0
4,0.0293,0.3071,0.8191,0,1.2803,2.5625,0,1.4777,1.83048,0.34291,-1.25361,0
5,0.0391,0.2891,0.7987,0,0.7811,1.5977,0,0.5558,0.90003,0.42643,-1.09248,0
6,0.0488,0.7704,1,0.5016,1.233,1.6818,0.7842,0.0128,0.43329,0.21956,-1.04957,0
7,0.0586,0.7719,1,0.5047,1.5392,2.097,0.9814,0.4446,0.54326,0.17701,-1.24445,0
8,0.0684,0.7851,1,0.5312,1.0776,1.4535,0.7018,0.7472,0.4519,0.30553,-1.61214,0
9,0.0781,0.9196,1,0.8168,0.9384,1.1234,0.7534,0.7307,0.37697,0.39367,-1.91357,0
10,0.0879,0.9581,1,0.9034,1.0747,1.2245,0.9249,0.5086,0.63107,0.5235,-1.84647,2.5912
11,0.0977,0.9949,1,0.9881,1.1859,1.2427,1.1292,0.4855,0.70166,0.49635,-1.25301,5.80886
12,0.1074,0.9739,1,0.9395,1.2434,1.3792,1.1076,0.5779,0.39693,0.25003,-0.30888,8.46255
13,0.1172,0.964,1,0.9169,1.3858,1.5643,1.2072,0.8301,0.20299,0.1019,0.49039,9.71657
14,0.127,0.926,1,0.8311,1.3197,1.5684,1.071,0.7864,0.16401,0.0872,0.61629,9.55432
15,0.1367,0.9062,1,0.7871,1.1308,1.3733,0.8882,0.5173,0.11138,0.07893,-0.10522,8.58568
16,0.1465,0.9713,1,0.9335,1.1852,1.321,1.0493,0.3186,0.12182,0.08424,-1.31849,7.47196
17,0.1563,0.9657,1,0.9207,1.2286,1.383,1.0742,0.3199,0.14114,0.09029,-2.35014,6.51825
18,0.166,0.9447,1,0.8729,1.299,1.5086,1.0894,0.4222,0.1392,0.07793,-2.66435,5.70026
19,0.1758,0.9856,1,0.9666,1.405,1.5182,1.2918,0.4721,0.27709,0.13836,-2.20881,4.92774
20,0.1855,0.9876,1,0.9712,1.3681,1.4702,1.266,0.4496,0.3912,0.20641,-1.39503,4.19613
21,0.1953,0.9552,1,0.8969,1.2974,1.4847,1.1102,0.3498,0.23652,0.13421,-0.76448,3.52181
22,0.2051,0.9423,1,0.8676,1.1875,1.3834,0.9915,-0.047,0.06774,0.04527,-0.62722,2.8397
23,0.2148,0.8767,1,0.7228,1.1469,1.4336,0.8602,-0.1595,0.03518,0.02345,-0.93061,2.0431
24,0.2246,0.8734,1,0.7156,1.3054,1.6367,0.9741,0.1952,0.03452,0.0177,-1.38982,1.12444
25,0.2344,0.9703,1,0.9312,1.4894,1.6632,1.3156,0.3097,0.0324,0.01417,-1.71577,0.23429
26,0.2441,0.9792,1,0.9517,1.413,1.5504,1.2756,0.1765,0.03526,0.01729,-1.76529,-0.42701
27,0.2539,0.9962,1,0.9911,1.3588,1.4149,1.3028,0.08,0.05808,0.03133,-1.56352,-0.77749
28,0.2637,0.9898,1,0.9762,1.3435,1.4346,1.2525,-0.0209,0.08126,0.04456,-1.25297,-0.91476
29,0.2734,0.9918,1,0.981,1.3398,1.4209,1.2587,-0.1215,0.07844,0.04334,-1.02205,-1.02464
30,0.2832,0.9635,1,0.9158,1.4438,1.6312,1.2565,-0.1774,0.05647,0.0261,-1.01722,-1.23798
31,0.293,0.9318,1,0.844,1.8162,2.1438,1.4887,-0.1803,0.03457,0.00977,-1.24765,-1.56021
32,0.3027,0.8783,1,0.7262,1.7266,2.1552,1.2981,0.0428,0.0232,0.00684,-1.54718,-1.9075
33,0.3125,0.8553,1,0.6768,1.1448,1.4588,0.8309,0.2186,0.02235,0.01459,-1.66624,-2.19299
34,0.3223,0.779,1,0.5188,0.8531,1.156,0.5501,-0.0677,0.02104,0.02252,-1.46816,-2.3908
35,0.332,0.8128,1,0.5878,1.026,1.3543,0.6978,-0.3713,0.02874,0.02219,-1.07983,-2.54629
36,0.3418,0.8327,1,0.6292,1.2949,1.6819,0.908,-0.1898,0.03699,0.01837,-0.84183,-2.74227
37,0.3516,0.7958,1,0.5529,1.0066,1.3465,0.6667,0.1097,0.02431,0.01909,-1.05733,-3.04749
38,0.3613,0.7786,1,0.518,0.6482,0.8786,0.4177,0.1098,0.00937,0.01737,-1.72487,-3.47494
39,0.3711,0.6762,1,0.3212,0.6477,0.9465,0.3489,-0.4265,0.00585,0.00942,-2.48166,-3.97048
40,0.3809,0.8073,1,0.5765,1.155,1.5311,0.7788,-0.5317,0.00855,0.00518,-2.82965,-4.43772
41,0.3906,0.842,1,0.6486,1.5227,1.9624,1.0829,-0.0762,0.01464,0.00532,-2.4866,-4.78557
