sample,frequency,coherence,coh_upper_lim,coh_low_lim,amplitude,gain_upp,gain_low,phase,Pyy,Pxx,IR,STEP
1,0,0.602,1,0.1903,1.4289,2.2035,0.6544,2.3499,0.44259,0.04848,-0.84985,0
2,0.0098,0.602,1,0.1903,1.4289,2.2035,0.6544,2.424,0.95255,0.28086,-0.11269,0
3,0.0195,0.5654,1,0.1297,0.814,1.2897,0.3382,1.6931,1.29392,1.10427,-0.24421,0
4,0.0293,0.8647,1,0.697,0.84,1.0614,0.6185,1.2458,1.96707,2.41099,-1.00581,0
5,0.0391,0.8715,1,0.7116,0.7746,0.9729,0.5763,1.0334,1.70788,2.48077,-1.55582,0
6,0.0488,0.6186,1,0.2186,0.6859,1.0449,0.3268,0.7571,0.82042,1.07875,-1.30636,0
7,0.0586,0.3578,0.8699,0,0.9753,1.8465,0.1041,0.9495,0.61008,0.22945,-0.42962,0
8,0.0684,0.4901,0.9661,0.0142,0.9009,1.5134,0.2883,1.4565,0.42183,0.25476,0.4066,0
9,0.0781,0.65,1,0.2738,0.7782,1.1589,0.3975,0.7474,0.4727,0.50734,0.69643,0
10,0.0879,0.9288,1,0.8373,1.0787,1.2777,0.8796,0.5338,0.74783,0.59699,0.4686,2.37486
11,0.0977,0.9941,1,0.9862,1.1957,1.2572,1.1342,0.4829,0.69099,0.48045,0.11329,5.20389
12,0.1074,0.9958,1,0.9903,1.152,1.2018,1.1022,0.4672,0.61864,0.4642,-0.02008,7.40474
13,0.1172,0.9884,1,0.9729,1.1523,1.2356,1.0689,0.4805,0.36007,0.26804,0.17724,8.28484
14,0.127,0.755,1,0.4711,1.234,1.7027,0.7653,0.3842,0.07332,0.03635,0.65367,7.94119
15,0.1367,0.4009,0.9067,0,1.5085,2.7379,0.2791,0.0112,0.05417,0.00954,1.31743,7.07323
16,0.1465,0.0421,0.3042,0,0.4885,2.0419,0,1.0761,0.05163,0.00911,2.0199,6.39429
17,0.1563,0.3262,0.8393,0,1.4993,2.936,0.0626,-2.9407,0.03451,0.00501,2.49561,6.13917
18,0.166,0.1147,0.5145,0,1.207,3.4425,0,-1.9157,0.02601,0.00205,2.44002,6.03659
19,0.1758,0.5642,1,0.1278,2.4012,3.8081,0.9943,0.7225,0.03227,0.00316,1.71899,5.69031
20,0.1855,0.6826,1,0.3329,1.9633,2.8558,1.0707,0.803,0.03695,0.00654,0.51075,4.98417
21,0.1953,0.7441,1,0.4497,1.9392,2.6974,1.181,0.4529,0.03479,0.00688,-0.77238,4.16096
22,0.2051,0.8683,1,0.7046,2.4153,3.0424,1.7881,0.1548,0.02881,0.00429,-1.71964,3.55082
23,0.2148,0.7987,1,0.5589,2.1477,2.8665,1.4289,0.1872,0.01444,0.0025,-2.11997,3.23143
24,0.2246,0.6341,1,0.2455,1.5509,2.3363,0.7654,0.0735,0.0045,0.00119,-1.99774,2.93597
25,0.2344,0.8167,1,0.5958,1.7237,2.2681,1.1792,-0.5191,0.00559,0.00154,-1.51718,2.28625
26,0.2441,0.5408,0.991,0.0905,1.4411,2.3264,0.5557,-0.6173,0.01117,0.00291,-0.86627,1.14261
27,0.2539,0.1765,0.6378,0,0.8423,2.0553,0,-0.9466,0.0103,0.00256,-0.19809,-0.2302
28,0.2637,0.0335,0.2694,0,0.2917,1.3363,0,-0.1532,0.00452,0.00178,0.36431,-1.31986
29,0.2734,0.3024,0.8138,0,0.687,1.3826,0,0.0349,0.00166,0.00106,0.70191,-1.71923
30,0.2832,0.5601,0.9991,0.1212,1.1922,1.8965,0.4879,-0.7574,0.00141,0.00056,0.7044,-1.40043
31,0.293,0.8793,1,0.7284,1.0678,1.3315,0.804,-0.8715,0.0018,0.00139,0.32902,-0.71387
32,0.3027,0.7659,1,0.4928,0.965,1.3207,0.6094,-0.7926,0.00283,0.00233,-0.32121,-0.13555
33,0.3125,0.5663,1,0.1312,0.9905,1.5684,0.4127,-0.4751,0.0027,0.00156,-0.98095,0.03726
34,0.3223,0.0223,0.217,0,0.3035,1.643,0,0.9476,0.00225,0.00054,-1.32632,-0.16783
35,0.332,0.3278,0.8409,0,1.1419,2.2321,0.0517,2.4993,0.00246,0.00062,-1.16461,-0.48346
36,0.3418,0.082,0.4324,0,0.4025,1.3007,0,2.2559,0.00146,0.00074,-0.58537,-0.63049
37,0.3516,0.0884,0.4497,0,0.4324,1.3583,0,-1.4119,0.0008,0.00038,0.05538,-0.52301
38,0.3613,0.0079,0.1254,0,0.3359,2.8472,0,-0.5844,0.00145,0.0001,0.34758,-0.32218
39,0.3711,0.059,0.3637,0,0.5683,2.0814,0,0.0751,0.00179,0.00033,0.12404,-0.31943
40,0.3809,0.2259,0.7165,0,0.6952,1.5531,0,-0.4889,0.0015,0.0007,-0.36383,-0.73749
41,0.3906,0.5712,1,0.1392,1.0973,1.731,0.4635,-0.1978,0.00133,0.00063,-0.56212,-1.58364
42,0.4004,0.7985,1,0.5584,1.6483,2.2003,1.0963,-0.1045,0.00097,0.00028,-0.00809,-2.64785
43,0.4102,0.8585,1,0.6836,1.4849,1.8869,1.083,-0.6021,0.00114,0.00044,1.25029,-3.63738
44,0.4199,0.9559,1,0.8985,1.5269,1.7455,1.3084,-0.5692,0.00186,0.00076,2.55225,-4.34875
45,0.4297,0.8794,1,0.7286,1.6937,2.1119,1.2755,-0.5197,0.00163,0.0005,2.99134,-4.76172
46,0.4395,0.5172,0.9801,0.0542,1.5025,2.4703,0.5347,0.0014,0.00097,0.00022,2.03548,-5.00593
47,0.4492,0.7213,1,0.4057,1.3988,1.9785,0.8192,0.6859,0.00072,0.00026,-0.05044,-5.24139
48,0.459,0.8384,1,0.6412,1.6143,2.0867,1.1419,0.5627,0.00089,0.00029,-2.30497,-5.54391
49,0.4688,0.7279,1,0.4183,2.0148,2.836,1.1935,0.1985,0.00159,0.00029,-3.63201,-5.86761
50,0.4785,0.516,0.9796,0.0524,2.063,3.395,0.731,-0.1678,0.00183,0.00022,-3.43896,-6.09688
51,0.4883,0.3198,0.8326,0,1.4225,2.8056,0.0393,-0.7178,0.00092,0.00015,-1.94084,-6.14178
52,0.498,0.2112,0.6945,0,0.9199,2.1051,0,-0.922,0.00033,0.00008,0.03898,-6.00692
53,0.5078,0.433,0.9305,0,1.7994,3.1722,0.4267,0.0675,0.00056,0.00008,1.61941,-5.78498
54,0.5176,0.7804,1,0.5217,1.9833,2.6847,1.2819,0.1297,0.00081,0.00016,2.3822,-5.58189
55,0.5273,0.9241,1,0.8269,1.8284,2.1777,1.4791,0.1788,0.00055,0.00015,2.47517,-5.43676
56,0.5371,0.8439,1,0.6527,1.4,1.8014,0.9985,0.1679,0.00017,0.00007,2.21016,-5.30507
57,0.5469,0.7426,1,0.4468,1.3532,1.8844,0.822,0.0891,0.00017,0.00007,1.54603,-5.12456
58,0.5566,0.8589,1,0.6846,1.6942,2.1519,1.2365,0.4007,0.0003,0.00009,0.07717,-4.89552
59,0.5664,0.7357,1,0.4335,1.7317,2.4236,1.0397,0.5963,0.00025,0.00006,-2.265,-4.68542
60,0.5762,0.2341,0.7282,0,0.9293,2.0498,0,-0.1439,0.00016,0.00004,-4.43234,-4.55259
61,0.5859,0.5851,1,0.1619,1.434,2.2391,0.6289,-0.6643,0.00015,0.00004,-4.44049,-4.47644
62,0.5957,0.2134,0.6979,0,0.9321,2.1251,0,-0.7626,0.0001,0.00002,-0.8286,-4.37616
63,0.6055,0.4976,0.9701,0.0251,1.3173,2.1996,0.4349,2.3845,0.00005,0.00002,5.66137,-4.20086
64,0.6152,0.2571,0.7593,0,0.7934,1.6926,0,1.9711,0.00006,0.00003,11.87429,-3.99375
65,0.625,0.0198,0.2036,0,0.1877,1.0684,0,-2.4956,0.00004,0.00002,14.14514,-3.86133
66,0.6348,0.0177,0.1921,0,0.1646,0.9816,0,-0.2049,0.00003,0.00002,11.00426,-3.87992
67,0.6445,0.5962,1,0.1804,1.0175,1.5757,0.4592,1.1456,0.00004,0.00002,4.40052,-4.03243
68,0.6543,0.694,1,0.3541,0.844,1.2177,0.4704,1.0397,0.00003,0.00003,-1.71824,-4.22993
69,0.6641,0.794,1,0.5493,0.6762,0.9059,0.4466,0.6625,0.00001,0.00002,-4.33981,-4.38566
70,0.6738,0.6101,1,0.2041,0.9315,1.4279,0.4351,0.8278,0.00001,0.00001,-3.39473,-4.46816
71,0.6836,0.5916,1,0.1728,0.9912,1.5402,0.4422,1.2577,0.00001,0.00001,-1.27558,-4.49661
72,0.6934,0.5292,0.9858,0.0725,0.748,1.2183,0.2776,1.2378,0.00001,0.00001,-0.5129,-4.50267
73,0.7031,0.2818,0.7902,0,0.804,1.6597,0,1.0346,0.00001,0.00001,-1.73138,-4.50363
74,0.7129,0.389,0.8971,0,1.8835,3.4574,0.3097,0.0097,0.00002,0,-3.53072,-4.50363
75,0.7227,0.8416,1,0.6477,3.2877,4.2388,2.3367,0.0443,0.00003,0,-4.11604,-4.50363
76,0.7324,0.9316,1,0.8437,3.8202,4.51,3.1303,0.3034,0.00002,0,-3.05069,-4.50377
77,0.7422,0.6805,1,0.3291,1.8706,2.7251,1.0161,0.3064,0.00001,0,-1.59695,-4.50496
78,0.752,0.8714,1,0.7113,1.3072,1.642,0.9724,0.0886,0.00001,0,-1.47729,-4.51592
79,0.7617,0.7534,1,0.4681,1.4196,1.961,0.8782,-0.2546,0.00001,0,-3.2486,-4.54564
80,0.7715,0.8441,1,0.6531,1.9795,2.5467,1.4124,-0.6975,0.00001,0,-5.71823,-4.5839
81,0.7813,0.6644,1,0.2997,2.0014,2.9497,1.0531,-0.7842,0.00001,0,-6.86402,-4.60161
82,0.791,0.3451,0.8581,0,1.9277,3.6978,0.1575,-0.4103,0.00001,0,-5.44831,-4.57941
83,0.8008,0.4512,0.9427,0,2.5023,4.342,0.6625,0.5706,0,0,-1.99688,-4.53129
84,0.8105,0.5398,0.9906,0.089,2.1499,3.4731,0.8266,1.0437,0,0,1.59402,-4.49176
85,0.8203,0.0284,0.2466,0,0.6904,3.3842,0,-1.1668,0,0,3.43282,-4.48043
86,0.8301,0.3294,0.8425,0,1.1419,2.2281,0.0556,-1.0842,0,0,2.8916,-4.48275
87,0.8398,0.8435,1,0.6518,1.3303,1.7124,0.9483,-0.6382,0,0,0.86402,-4.45955
88,0.8496,0.9276,1,0.8346,1.4593,1.7312,1.1875,-0.4189,0,0,-1.02543,-4.36451
89,0.8594,0.8032,1,0.5681,1.2494,1.6616,0.8371,-0.3899,0,0,-1.57815,-4.15533
90,0.8691,0.6434,1,0.2621,0.7646,1.1441,0.3851,-0.3748,0,0,-0.73518,-3.81051
91,0.8789,0.2467,0.7456,0,0.4118,0.8916,0,-0.3039,0,0,0.5374,-3.35905
92,0.8887,0.0061,0.1096,0,0.116,1.1036,0,-3.0503,0,0,1.00416,-2.89764
93,0.8984,0.2176,0.7043,0,0.7043,1.5947,0,0.3438,0,0,0.01377,-2.56226
94,0.9082,0.3474,0.8603,0,0.5634,1.0783,0.0486,0.235,0,0,-2.0903,-2.46073
95,0.918,0.3007,0.812,0,0.573,1.1556,0,-1.4227,0,0,-4.23075,-2.61521
96,0.9277,0.3765,0.8866,0,0.6908,1.2834,0.0981,-1.1811,0,0,-5.32103,-2.95914
97,0.9375,0.6021,1,0.1904,0.8781,1.354,0.4022,-0.2019,0,0,-4.94767,-3.38313
98,0.9473,0.574,1,0.1436,0.6391,1.0062,0.272,-0.4792,0,0,-3.55682,-3.78268
99,0.957,0.2469,0.7459,0,0.3978,0.861,0,-1.1966,0,0,-2.0649,-4.08612
100,0.9668,0.1355,0.5598,0,0.4538,1.2179,0,0.4022,0,0,-1.22103,-4.25937
101,0.9766,0.4586,0.9475,0,0.7545,1.301,0.208,0.6643,0,0,-1.1773,-4.29899
102,0.9863,0.2303,0.7228,0,0.323,0.7167,0,0.9562,0,0,-1.51258,-4.22613
103,0.9961,0.0284,0.2468,0,0.0644,0.3156,0,2.4804,0,0,-1.61849,-4.08575
104,1.0059,0.3573,0.8696,0,0.3852,0.7297,0.0408,-2.1523,0,0,-1.14635,-3.94487
105,1.0156,0.0156,0.1794,0,0.1504,0.9475,0,-0.709,0,0,-0.2245,-3.87906
106,1.0254,0.7467,1,0.4549,1.1259,1.563,0.6887,0.2674,0,0,0.67431,-3.9433
107,1.0352,0.9175,1,0.8122,1.169,1.4027,0.9354,0.4025,0,0,1.10969,-4.13949
108,1.0449,0.8715,1,0.7117,1.104,1.3865,0.8214,0.5165,0,0,1.01542,-4.40476
109,1.0547,0.798,1,0.5574,0.7872,1.0512,0.5232,0.3832,0,0,0.73016,-4.63768
110,1.0645,0.8679,1,0.7037,0.6696,0.8437,0.4954,0.2596,0,0,0.67496,-4.75475
111,1.0742,0.4269,0.9261,0,0.7268,1.2883,0.1653,0.5081,0,0,0.95457,-4.74368
112,1.084,0.6808,1,0.3297,1.6439,2.3942,0.8935,1.023,0,0,1.26609,-4.67416
113,1.0938,0.4162,0.9184,0,0.9055,1.6204,0.1906,0.8788,0,0,1.23074,-4.64935
114,1.1035,0.0977,0.4736,0,0.2901,0.878,0,0.0397,0,0,0.83655,-4.72212
115,1.1133,0.1323,0.5531,0,0.2886,0.7813,0,-0.7064,0,0,0.52374,-4.83454
116,1.123,0.0496,0.3317,0,0.1571,0.6157,0,0.7824,0,0,0.76607,-4.83616
117,1.1328,0.1436,0.5764,0,0.4375,1.1497,0,0.7189,0,0,1.51585,-4.5861
118,1.1426,0.3281,0.8412,0,1.2963,2.533,0.0596,0.2333,0,0,2.07116,-4.07565
119,1.1523,0.6441,1,0.2632,1.4857,2.222,0.7494,0.3915,0,0,1.56969,-3.47739
120,1.1621,0.8652,1,0.6981,1.6992,2.1463,1.2521,0.3939,0,0,-0.269,-3.07029
121,1.1719,0.8313,1,0.6262,1.593,2.0713,1.1146,0.2614,0,0,-2.79308,-3.08038
122,1.1816,0.7014,1,0.368,1.3071,1.8757,0.7385,-0.1196,0,0,-4.79132,-3.54137
123,1.1914,0.5878,1,0.1664,1.0968,1.7091,0.4845,-0.6899,0,0,-5.31696,-4.26777
124,1.2012,0.4848,0.9631,0.0066,0.7324,1.2357,0.2291,-0.8418,0,0,-4.31944,-4.95557
125,1.2109,0.4613,0.9492,0,1.2327,2.1207,0.3446,-0.4431,0,0,-2.61101,-5.34373
126,1.2207,0.6763,1,0.3214,2.3526,3.4376,1.2676,-0.5295,0,0,-1.23779,-5.33594
127,1.2305,0.4384,0.9342,0,2.4073,4.2238,0.5908,-0.7575,0,0,-0.77554,-5.01205
128,1.2402,0.1641,0.6155,0,1.2956,3.2452,0,-0.973,0,0,-1.07029,-4.53561
129,1.25,0.7093,1,0.3829,2.0006,2.8544,1.1468,-0.3211,0,0,0,0
130,1.2598,0.5678,1,0.1336,1.1989,1.8962,0.5016,0.1593,0,0,0,0
131,1.2695,0.436,0.9326,0,0.7077,1.2443,0.1711,0.4345,0,0,0,0
132,1.2793,0.2531,0.7541,0,0.5576,1.1963,0,-0.3296,0,0,0,0
133,1.2891,0.0783,0.4221,0,0.4266,1.4026,0,-0.2436,0,0,0,0
134,1.2988,0.3901,0.898,0,0.7858,1.4408,0.1307,1.0187,0,0,0,0
135,1.3086,0.6803,1,0.3287,0.8977,1.3081,0.4874,0.655,0,0,0,0
136,1.3184,0.6434,1,0.262,1.6484,2.4664,0.8303,-0.1923,0,0,0,0
137,1.3281,0.3851,0.8939,0,1.7742,3.2689,0.2796,-0.6197,0,0,0,0
138,1.3379,0.019,0.1992,0,0.2702,1.5646,0,-1.8493,0,0,0,0
